10000
A 4385377
Y 1043753
B 155278
L 4657672
Q -372337
G 278131
A 396451
O 3427746
Y -243012
Y 2308135
D -1076082
Y 4724923
O 3206004
B -1883608
O 1554300
M -960001
T 2227224
K -4910036
X 4812426
X -3007112
F -3452162
K 3398801
M -3590530
E 4333185
H -4092850
O 1299526
X 2369986
I -60822
J 4233978
H -1179103
C -1330314
X 476577
W -1393751
M 2366353
A 97630
U 3307141
Q 4414074
R -4164950
H 3008045
E 4120656
Z 982647
V 1515974
E 4435468
O -146405
I 218370
R 1636174
P 4359938
W -814775
T -927885
N 3806137
D -2021215
B -3238709
F 761055
C 3434907
W -182346
E -1686961
S 4610439
R -1607488
M 3737336
S 2947535
I -218370
L 2499850
X 1008241
N -2384319
J -2476919
W 4993379
O -4024735
L -1508532
L 3907418
H 3255870
L 945098
V -4083004
C -3536163
Y 4566747
O 2231407
K -3114720
B -2525712
C 1053771
I 2607204
R -3168093
H -3538989
R -4811512
L -2935908
F 1791915
Z 1780965
M -2835604
O -3332804
Y 3714250
B -2908741
Y -563968
Q -461052
D 3483182
E -1444185
P -3079403
Z 4477716
Z -1666361
C -2871465
N -1514791
B 2220161
J -2805215
F -4256843
W 2855722
K 4848315
P 1883968
B -532678
O 2057985
Q 4450978
T -4701225
V -4097606
W 3461032
R 2740472
F -1950058
H -424024
F 2353670
G 617425
G -3923513
H -4952652
O -4287290
T 3754658
R -3379277
X -4782796
V 27635
M -3641940
K 564227
L 2531694
Q -4498480
K -4692253
B 472456
W 4386617
K 2024470
E -27378
C 4555143
J -1934631
K -4836647
L 928188
Q -3263608
K -19937
C -3644708
U -115977
M -4065770
H 414728
N -726807
X 3143175
U -3670070
X 4009699
Z 4454305
S 1463827
G -276741
Q 999320
I 3618531
S 173404
H 4293984
W -3951429
G -1175393
Y 4444626
B -1675766
B -484173
Y -1352960
U -401034
M -4416332
O -1721545
D -2809681
K -1572064
T 1258298
S -4690579
P 4506429
I 3213987
B 756156
M -772636
F -2353670
C 1871952
N -4490643
C -1480362
M 1208895
T 4732664
A -4958554
H 1503766
P 1764594
W -4740230
H -1400028
R -3727840
D -673501
H 3274068
L 4466604
J -1847688
G 257075
A 146357
O 2699104
L 1827408
P 2085731
G -449095
I -4042521
K -1940397
J -2121512
V -538009
J -810226
Y -377360
Q -1256856
O -3887954
T 1357264
H 4966456
Q 4724471
B -756156
W 2938017
A 976782
G 4822422
N 1706858
B 59834
P -3135009
Q -294659
D 1050413
S 1556852
I 3268822
H -4259244
D -1050413
G -4409246
T 3865271
T 4115060
J -3167980
D 4064406
R 1577115
A -3111274
H 805692
A 3763087
A 3468070
J -716705
W -4772744
F 4351114
X 3239138
Z -3064054
K 2803498
K 4599646
P 2549907
A 3588733
Q -1072620
H -4416044
D 1330650
B -59834
I 1189218
H 4202341
V 4457023
O -613832
S -2421541
J 1379664
G -2330730
Z -2911743
Y -964834
J -1505095
Y 4898172
H 2282496
X 3956803
Z -3252765
O 168019
L -802795
A -2737824
H 1827392
C 4504949
U 2111967
W 2345912
U -1757436
G 1788634
F -1058209
E 3528898
E 3022206
G -1537007
Q 1015547
T -4579427
H 485112
O -4268704
T -4269124
L 3876782
J 3323894
Z 3465123
R -3357558
P 1197998
S 2228049
X -1684476
A 4640239
A -645846
I -2622490
J -1960941
Q -4176329
D 4778408
S -2101186
Y 2070945
X -4421648
Z 218874
Q 1688358
P -805109
D -884741
N -1081115
R -2377009
X 1274317
G -4971464
C 1114317
H -204954
C -4304324
X -1042155
Q -579811
G 1193341
H 1183455
Z 1392784
J 3930718
M -1208895
X 563824
K 2934086
J -1945593
F -3200667
X 1550463
S -4061086
X -2338595
C -1247988
D -2169024
J -1116064
X -4599880
V 2528763
M 1684883
U 4270922
K -4645541
R -2209198
U -1437106
M -1684883
Y 3416491
I -2835464
A 3448537
C -4950363
B 2393396
D 877353
K -2831614
F -92238
T 65937
M 260194
L -4512513
T -4540895
Z -2026805
I 4266502
O 4880151
T -4651376
S -162129
W -2639680
U 2705497
J 3139853
Y -3749385
D -2416152
Y 2959095
A 1006268
V -3437627
G -1750175
W -3088610
Z 2085584
V 3050612
E 294118
Q -2578772
J -1186444
N 2035040
S 4456375
D -2839785
C -2264479
J -2476342
V -4618437
Z 3097459
B 3645418
O -3714657
O -1271125
D 2785533
Y 1380603
Z 2377348
U -4131259
J 3910044
U 567680
H 1939162
R 3502190
H -1323510
U 3468009
A 2527063
O 3450101
D -553022
Z 824995
Q 3672837
R 1939808
U 1174631
X 3528017
U -3913757
M -260194
W -2111529
D 4937361
A -4871266
S 3746923
Y -353271
V -415980
V 1648428
H 4228865
V -3258541
X 1926065
F 2801663
F 366822
S 264715
F -1832646
A -1934203
M 3086563
P 2472252
O 3797112
M 4487008
Y 2105473
G 3634398
N 333697
U 205400
O 4815748
H -4710121
S 3850379
L -821956
D 4804594
S -2568885
H 3545516
X 1904106
Q -1707030
S 4928389
A 4713848
I 1765257
I -3172307
A 1686614
Y 2332637
L -708461
G 4917393
I 2155264
U -4659591
I 2739192
I -3266541
D -4726999
A 2206643
Z -2681947
L 892202
W -3484063
E -4535787
D -3640424
R 2917344
V 1650947
S 624931
U 3181767
V 1242342
I 3673542
M 2309524
C -4471164
L -2897475
K 4613775
B -4581819
Z 1197149
X -4200414
V 348985
F -403192
I 652872
M 2555017
P -751906
Q -4113613
T 4040090
U -3140096
W 916925
V 2237773
H -3115181
S -51656
Y 748265
O 1269392
P -1049011
B -1456995
Q 3387058
A -3834521
A 2099342
G -645363
N 333285
Z -3355940
T -2041340
B 4602323
I -3401516
Y -4690910
D -3232724
D 3127286
H 471874
N -2202113
W -4048551
L 2832920
O 939516
Z -1297204
N -1747873
I -4381361
L -2646028
Q 3535345
E 565229
O -764437
O -4937992
S 4329832
B -1114342
K -3816936
E -860886
W -3178776
J -1749189
V -4662312
O 876680
K -771326
T 4123971
O -2072120
Q -3162323
M -2076289
N -4664788
O 4681370
R -3238693
V -480526
J 2600860
D 4984927
S 3357308
R 4410531
W -4588704
B -2807403
P -2623765
L -426079
Y -3370207
W -108511
Z -677946
G -4674855
T 2920036
U -4782269
P -1885790
? 1
