75000
O -2254435
S -2718212
E -353625
E 679262
T 2479547
S -2044212
A -1041393
W 1728632
B 1764673
H 369024
D 1232051
Q 1840230
L 1831542
K -1397275
E -2596242
H 978240
Q 2701456
A 212279
N -1540397
M 1532862
P 860690
E 430152
J 2110854
P 1560968
O 1205646
N 569664
E -355406
M -30728
Y -2697538
O -2513267
N 1509384
L 2579731
I 2596848
O 1234503
T 828006
G 2457013
L -2735963
L -1270117
W -2639519
V -2777345
? 17848951
K -539812
O 1169186
P 2891898
J -1398519
F -2304076
E 1848731
H -218722
A -888733
G -46324
Q 371642
H -1423013
S 1936524
A -1618061
B -146016
G 768576
Y -2025464
Z 2595096
F 1038422
T -2077939
Z 1651039
H 2742501
M 2127679
B -2095528
C -1364775
Q -1891478
H -709387
I -509719
P 2289935
Y 2471348
F 372220
Q -194597
C 2018404
L 165530
D 1982190
N 311971
T 2583474
I 2838284
N -2506447
A 2370807
T -1144622
W -2935888
F -969376
M -2897029
T -300768
T 1913679
A 2926695
G 985637
V -59529
V 1693674
O 1100342
N 2002458
S 2963799
A 2764135
I -343358
L 1182674
V -2957537
E 2728489
D 2545214
L -229542
P 1825503
I -2089192
Y 2539723
T 596261
A -1820204
B 1367436
F -1895978
V 2377434
N -1115707
T 107056
B -109967
X -2005095
V 61169
C 2538221
Z 2782666
B -974993
I -2459339
D 547547
V -291282
P 483171
M -856133
M 2131320
O 2863015
K -196468
M -589384
C 1270055
X -522560
H 1483238
K -2590146
P 806129
W 2453972
E -870992
S -2002087
L -557292
V -2494543
D 578660
? 100011594
G 124738
D 754705
Z -2426399
Q 1850014
A 608519
P 1215832
L 2655041
F -2202234
J 2403721
J 1218448
Z -397414
L 1483702
M -1839915
B 1863642
N 1156902
C -649432
R -2383282
A -2083649
O 2919333
Z -1010239
I 1940844
U -903597
W -1118447
G 2367491
M 1937715
V -318303
B -1351816
R 1398893
B -1093456
U 2357231
Y -2124796
L 918439
E 2989396
N -1499278
L 1366046
Z 127401
I -1780115
A -1530092
E -1248555
Y -1479108
F 622536
E -663045
X 2012103
D -2631132
D 2697435
H 2108374
R -781784
N 2103265
F -1362860
W -1699740
C 119931
X 1934101
V -2625929
O 1390882
X -1886511
I 2827688
M 2355070
G 2529980
O 664280
T 2218893
K 2469309
Q 39983
H 1425157
W -357827
R 611290
O 106691
A -2779271
F -1190281
J -463567
B -155149
R 1030950
Z -2592357
R 2399225
T -235689
I 584179
T -2487016
J -528172
D 2589529
R 192977
E 801485
T 829285
S -270061
N -2571018
J -1756155
B 1028847
E -1388039
S -2920895
V 2004804
I -954626
X -1165487
I 1292564
Y 2836043
T 288479
K -1610088
A 2572828
E -218593
Y 2092740
D -2638903
X -1316878
U -1681787
C 1296228
K 2029628
W -201988
X 142365
M 1036657
Y 2444800
S 1625596
O -169625
Z -1828381
L -1333692
Q 1180337
J -1426263
D 1134204
F 1590608
R -259293
U -432513
D -2637167
S -1097268
D -578586
Y -263762
L -1624149
X 2040562
N -591507
K 2285515
Y 2687542
F 741454
Y -206014
O 1660263
F 1132497
O -881785
Q 2929399
L -1049131
R 1760595
H 783692
O -869587
N 2979221
O -863762
G -2237652
A 1465232
Y 1095306
M 2595165
R -991042
B -1848690
M -20716
F -812614
G -2224537
L 125478
Y -145862
G -531594
T 860012
O -637822
E 2048792
Q -1020381
I -45632
U 2614554
U -2976531
A 1049899
Q 2728841
M 104880
H 1579422
P 636232
C 221588
O 787675
N -2700189
S 2247772
A -2766810
W 576290
S 625962
B -799823
U 2417864
Z -189065
A -761625
K 47713
G 598616
B 1868548
M 797461
S 1974699
N 2704003
I -771761
Z -966280
P -481330
D 2775003
I 2806216
Y -2679917
Q -2906157
P 2225421
Q -1955655
V -831635
O 617831
X 532577
T 480146
U -2837467
F -1353546
K 2328831
X 2266509
A 1487575
I -2184441
V 2907667
K 2517536
X -1156195
V 2927929
N 1549535
A 555919
Q 6763
K -149248
Q 2335445
X 120207
J -1327855
J 815934
X -2862424
L -988974
Y -2172587
N -401590
D 2175049
K -685684
X -375605
N -1380039
A 997018
C 2963443
C 269633
T -327585
S -302346
A 1446847
X 2740293
T -2901496
C 2600803
H -2403422
P -1393404
P -1939174
F -1387850
C -1862569
E 1823862
X -1918366
M 915519
G 2094479
M -1887445
L -2318877
A -346124
B -2238388
K 2994916
C 363068
R -362872
B -1897288
Z -997857
Y -1808856
H -2677631
J -332488
H -1185253
M -1992682
B 2836833
C 2154692
L 2733348
E 2902167
K 2706205
G 1499135
U 1885509
I 1662322
V 2139074
D -220359
U -1593168
B -609647
U 634086
G -14753
X 1777896
U -506981
M 296846
Q 1195921
X 2612195
I 1012476
V -2919500
Y -2861086
J 757179
P 1000207
N 1942176
J 1105932
L -2885522
O -432569
R 458674
G -2314210
G 1979837
F 850392
B 1924165
W -1472191
L -2199317
T 651559
F -680135
Z 1854323
K 2447130
Y 561064
Z -2967273
O -188013
L 834407
U 1123159
U -1932174
V 146935
O 2509293
X -2135036
M -1037521
M 765297
F 2118378
Q 477179
E -651457
L 1372957
R 671593
H 518516
S 2634805
P -855051
D 1913441
D 1351353
B 2360580
X 2264801
C 925860
S -1932164
G 1470753
X 1973155
N -2430473
V 1445239
Y -1661935
J -2276184
T -2894051
X -1765276
T 623857
X 2701958
H 83374
U -1955041
B -2335699
I 2032780
W -2457167
S -2579925
A -2674457
M 746830
J -674411
P 1520704
O -1589428
C 1361358
Y -481141
O -1997762
S 2060379
K -2184124
O 2952451
W -836000
Z -1676936
A 31861
D -2256464
O -735415
C 911394
A -1934735
E -629096
K 2723548
O -2068563
D -2451582
T -144677
Y -2266338
F 2855041
B 2482145
F 2551157
E -1586605
F 1976560
J 2177642
E -1554563
F 2034382
F -1214910
S 575846
O 1408513
F -252360
E -2664443
B 1922993
Y 156443
E -1610464
K -1241262
V 2087690
E -2437584
T 1124377
A 1023422
F -1424532
V 38547
M -2205592
X -144772
K -1974923
M 195237
J -1398951
L 1784715
L 1991697
S -2820886
W -1462146
M 2207507
R -491554
B -2843865
U -2465962
L -1155571
H -2799472
O -2938488
F 2897520
R 1578438
T -1598184
O 2751003
C 1975191
X -746123
P -2769414
V -2318899
R 179256
B -2165028
G -427498
Y -2950457
R 26093
J -686174
J 286309
F 561203
R -2368708
G 2349601
W -1067210
D 2070123
V -872155
N 2965579
I 1911379
M 2292847
S 2243101
P -2269022
W -1059497
Y 1399681
F -2246905
Z -1725889
T -882778
K 140040
G 1066028
L 2542525
K -1650697
C -2104550
V -2956666
W 2245577
W 229788
T -496910
Y -1996042
N 2020601
S -1708210
L -1292248
H -949109
C 2077605
Q 2564496
T 1991565
Q -2824380
F 2187419
I 2369451
F -836475
T -892785
Y 2735899
N -1488067
V -1262244
N 1523104
F 698363
N 2224051
S 1531930
Y -481649
J 2111621
O -943356
B -2799402
F -2074497
R -1862411
W -1586005
V -2343183
L 232113
W 2335637
M 714737
J 878153
L -938239
U 392465
J -1907116
G 2484
O 1218880
W 1806189
I -2263934
L -1394181
S 484103
I -924216
I 261519
A 375483
X -2602931
L 1326525
C 713669
A -2122022
F 2669940
N -2564481
X 117115
W -330104
A 2741169
T 2385242
O 1033075
Z -1783551
R 1069873
V 422403
P -659170
W -738847
Z 413756
R -260057
T -2897827
A -1736212
Q 1379488
D 353891
K 61051
F -476421
M -1029478
Y -601225
O 708987
V -1042001
K 1684548
K 2897256
I -1256546
D 1945034
V 670734
W -1606036
J 2769464
K -1967823
I 227091
F 387554
G 2706714
D -533170
C 2847886
W -1668870
B 394979
M 1835115
E 835555
I 2964664
S -1619452
B -2242728
G -2944725
E -65806
G -2229931
U 1177461
W -1296283
I 299790
T 1211398
Q 410741
I -916103
L -361906
H 2019124
J -2012158
T -2855332
O 295614
M 2880416
P -980868
Z -664321
K 2653861
S 1128869
R -1816003
B 1960331
C -1267151
V 2273679
I -288852
O 821772
Y 1440444
S 1846547
A -1552528
O -1849911
O -648568
V -1925337
L -1887336
H 1306940
M -2490881
O -2426130
I -614774
W -1788188
M 523169
F 1360064
M 801134
N -1408868
C 1639023
X 1477031
G 2702205
J -1280676
P -2571006
A -2462406
S -1418282
D -2613327
M 1302742
S 169705
B 748419
W -490475
V -2546988
H -2998328
Q -2348873
L 1343339
T 1548213
L 664263
Y 784320
O -63773
G 1671730
S 174323
J 1514080
S 1845339
W -286861
X -86243
U -1489358
S -1505820
Y -2057013
A -2171322
K 659182
B -416445
H -327736
S 2577084
U -567345
E -76142
X -2107422
X 2225106
G -1503458
K 2362841
H 1453205
P 450519
P 1304935
J 1028614
L 21218
F 1630588
R 81755
R 2148153
P -857135
S 1443359
E 1592622
D -492458
H 1244110
M -841889
P 1561874
P 404306
H -2697315
L -788054
H 1796869
S -2101233
R -2315558
P 2867117
V 2489969
Z 1711603
O -939909
N 2001931
L -2412065
M 834266
O 907608
J -347132
C 1729441
I 394188
X 2315660
X -7542
N 2022493
I 956761
Z 353275
R 1727695
N 1775922
G 1028874
N 1813559
V -2174585
P 1161994
H -1387840
A 1965236
C -2553160
S 656728
K 2181315
K 1249227
I -1217113
C 2120677
U -2448647
V -2884537
X -85663
U -2050996
V -2142695
G -675104
T -1016710
F 1717529
X 948135
I 2924591
Y -2365053
J -1353833
Q 1832197
K 2375893
Y -1184743
Y 455489
D -2517189
A -1189907
N -2169668
Y -455489
W 1012476
N -2244274
L 952906
H 1541165
P -1445368
T 1661511
W -1012476
B 774795
I 796045
Y 1395200
I -2264250
J -1779843
Q -1806513
G -35036
O 2233107
B 604702
T 2028732
V 1879706
X 2127544
N 2382537
B 95650
B 2164465
M 1045922
G 2242879
M -610834
N -835780
E 1039565
F 776320
F 1342150
R 1124753
Z -530050
A 2297379
W 1341334
T -1266888
T 707755
O 715913
P -846636
I -2109264
D 205276
K -1536818
B 1538294
R -1695741
D -2163317
Q -962950
W 1603525
K -2415932
J 747850
V -163131
P 1991064
P -4092
X 566435
Z 1466364
T 1076892
R 919547
B 2377240
N 1787386
L 917921
C 1853189
V -1278410
L 2875081
V 1875890
K -2514067
V -2211292
E 1297756
P -2149177
G 1349530
J 1095485
K 2861983
R 81996
N -1580231
S -838871
B 1030171
H -175391
F -478703
R 2529447
X -696049
E -2973265
K 1808670
Z 1023519
C 648487
P 1013566
K 874571
S 2261896
A -957888
C -2812046
W 1782830
S 1904041
G -1801556
L 1587642
U -157625
B 821747
Z -1584429
K 2204768
J -1843335
Z -899176
E -823014
Q -1677845
V -2042805
S 2392384
O 2262987
B 1848578
M -2515144
R -1299554
T 2897873
I 2511089
U -1382209
R -741904
N 1941506
O -2589807
N 1852718
C 2537198
V 2266056
C -1254716
C -468091
T 1420892
V 367670
H 334968
K 434812
D 2074668
J 2453610
W -1953376
C -2745867
D 875762
V -1079779
M 581240
T 2867375
Q 2526792
I -2724767
X -1113761
G -2936126
U -2044368
H -1459994
H 1359154
X -2252881
V -2072312
P 2070387
F 1676122
W 194358
J -238043
O 1109091
T 2175040
O 490644
F 2488606
P -85338
S -2124938
T 1043220
I -573189
V -2873180
Q 2234130
I 1063210
J 126197
G -2768157
W 2001207
G 1421648
Z 691583
P -180388
U 1242484
C 846835
B 1118244
M -729952
R 300330
N 2503232
U -2990660
D 1347606
M -1517263
A 1280577
A 1102134
D 956789
Q 1844310
H -1991398
M -1384135
J -1294373
Z 163042
O -1698048
M -860079
D -978084
U -194735
K 649239
O 2851659
D 2886402
A 1119945
H 1119903
V -1174542
L -995456
P -540152
J 256343
V -1542831
B -2897027
Y 2452311
C 999964
T 1099634
T 2277502
Q 2196425
F 2643412
I -1713239
T 756674
L 2698643
E 2238976
O -2196890
T -724427
G -976867
E -2420118
T 625578
X 2322530
E -2956635
T 2717661
M 1049924
X -2075399
N -853525
W 1739736
K 2985618
H -1027135
Q -993597
N 2132298
X -1490574
Q 2360611
J 838190
N 1990428
X -1019515
Z 658514
A -472074
C -1300170
K 45512
J -2141924
G -118126
F -2835347
Q -2746420
W 1420423
W 2766126
H 1110154
S -2306792
T -148397
X 2931059
R -2196727
O -199688
Z -2008714
L 344132
N 1389026
M -2255372
S -1454867
Q 974943
Z 2220883
E 26036
F 2529594
G 2658366
C 1533192
R 489200
P -735353
L -1580930
O 690699
T -2905101
M -2803113
J 2110486
Z 2388415
V -2159732
P 1262457
O -2641410
C -1145998
V 2288000
Y 1007821
D -2416623
H -1220455
Z -1720569
Y 62346
E -1088268
Z -330600
U -2699620
M -1022068
F -1647011
U -1722350
A -2321713
J 1910821
L -101517
R -2230624
J 2274508
R -1516467
Z 17335
M 1653857
B -2737093
Q -1598203
D 951926
J -2439092
F -700544
O 2196650
D -2995162
O 273203
Z -2820480
O 2464398
Y -1895818
E 90305
H 2964022
T -1810491
Q 2290155
N -1357012
G -658002
Q 1366743
M -2780645
B -258899
S -1679606
H -505878
R 306103
O -1353130
U 635701
C 1544688
Y 1655042
A 1528146
O 950784
K -2055239
B 1626683
U -635701
O 931222
E -2258190
Q -866626
R 2520406
C 2148187
S 2788377
L -2974614
X -251915
Y 323217
A -1151644
V -1854955
X 1063412
E 1941965
X -2665170
W 868782
K 291180
L 999323
E -1673694
M -1567810
L -1301815
C 2506426
D 778113
K -2230727
Z 1316534
M -1980128
I 2036890
D 2233118
M -2124703
A -2346176
O -1682369
D 2037065
U 506671
T -2185474
I -1552872
T 2790306
R 962228
A 816290
T 739918
L -464935
Q -1422266
A -258825
I 821164
V -1646668
N -2692647
B -1744203
X 1086362
F 1979995
U 2532535
B 499863
S -1303331
Y -2214575
S -1051000
V 2341445
A -1290051
B -10458
D -1148488
U 1505821
F -592524
Z 2855255
I 627240
S -2049041
A 2592576
O 1754281
Z -2770136
B -1935726
J -666704
F 264866
K -1909315
E -608675
V 2586291
I 1002806
Z -1939859
E 2675487
E -423067
D 232338
J 1021090
Q -1023457
H -1702494
O 889775
P 1692520
Y 1988869
Y 2003050
U 1781065
E -525435
T 1636651
V -714693
I -2296552
G 1476608
H -755650
I -2011661
U 1498606
Z 2827496
E 1582769
H 539490
Y -2369253
N -697437
W 1572406
Q -1494668
O 1624788
G -943794
W 2982904
Q -2503179
N 1813728
F 2078705
O -1501718
A 336576
O -2876652
Y 1986381
P -989847
M -2957856
S 50498
O 2163004
X 2047594
T 2439952
U 928257
G -1695112
Z 2665922
I 2845175
U 1823377
B 1654633
G -2678248
Q -1045145
Q -490825
E 582809
D -2701468
K 1153533
V 2998723
D 2907109
N -2054176
W 2253329
L -1132256
M -256502
C -1473292
T 1451457
G 1871502
P -2842297
B -2343883
I -252985
H 2567603
U -302393
G 1544441
N 2447044
M -451015
B 134739
B 2934255
A 1726908
W -40869
I -2264715
Y -1382632
B -1385092
L 2400415
P 2859517
U -161400
N -1771446
Z -1182636
G 232788
H 2486348
E 2002732
F -1779907
X -2853119
T -405014
B 2184992
B 2776676
M -970907
E 2153352
R 320723
M 125095
Z 1045208
M -125095
F -230643
F -186217
X 1328127
F 1704169
W -2846889
X 895673
A -1260123
Q -2303804
H 488934
E 566134
H 2657349
F 1537231
T -1679708
H -2423213
D -1237358
S -2517849
J 2132101
M 2024630
Z -2132487
L -2441050
A -2622753
C 1244515
B -325576
H 2869221
N 761085
P 1583055
Y 1771967
T -1177248
L -2984170
L 928318
S -2902716
K -1838313
G -828406
C -2543404
U 321331
V 2013440
X 2293179
Y -1656956
B -2049350
R 2273566
M 2024720
G -2076530
E -787845
P 2706055
J 2099315
X -2298726
J 852428
V 1720740
K 1183124
H 1839793
K 2127196
Z -2696905
X 1110360
J -925655
L -363618
Q 1559403
W 831955
V -138411
B 2583126
Q -1194541
H -39234
X 2459609
E -2394185
Z 1010484
N 601992
P -1355635
X 846398
C -1193987
L 424333
T 2977110
Q -2226147
K -2551546
C 909202
C 908291
J -258939
U 2195176
Z -22328
O -2801664
Y 1572837
R 2042149
O 775441
O 1684762
I -2817041
O -2688430
B 1203964
V -252999
X -33681
W -90001
O 2441669
Q -2498114
J 759285
K -1762124
P 163370
Y 1499231
V 1400805
I -2511382
A 273801
P 1701993
C 37529
V 1848548
C 679475
F -1207098
A -1200639
C -1428886
P 2400640
X -1251742
X 1473122
Y 682211
J 1341948
L 807092
M 1184551
M -2133822
U 1781057
U -2326661
T -1801954
D 2226572
K -2171378
N -501703
V 821979
U -1726206
G -1603928
O 285020
G 2601523
E -1794939
H 245417
M 459937
B 511519
P -953801
J -654024
X -2722904
F -2087595
K -503371
P 685762
N -2613041
W 1642340
U 463853
M -368315
H -2797684
E -2738787
M -1350204
J 571807
A 787409
G 1650469
Q -514701
X 1160035
S 1990750
? 128403114
N -1956484
P 408536
F -58669
T -2438039
E -2513879
Q -1860160
Q -384883
N -962109
I 1423355
U 2310892
M 449815
U 2134732
J 1294378
B -2062329
A 2460414
H 2369197
B -2262105
D -544931
E 2336500
C 2184846
Z 702035
Z 497744
L -2409966
W 2388289
X -1249119
S -1207965
L -1044631
D -2280680
G -905262
P 937163
W 2524518
Y 1486102
C 289083
V 2118633
Y -2726262
K 73557
B 2967811
G -18861
O -2158627
W -790719
H 2501337
G 392481
M -1633234
V 1148783
Y 1890780
N -647156
Y 1809063
R 17210
L -624173
J -844021
S -2210472
J -1514522
C -1591082
Y 2086183
F 213006
R 1263256
B 2474799
B 131522
S 39413
Y 1659552
F 2601476
F -2086751
P 192820
Q 2328393
L -2597577
D 592727
R -238044
M -658078
X 2193534
I 2810038
B 948068
S -2832607
J 958632
G -1646486
G 855001
C 901698
U 1903117
Y 1888589
V 1941791
D 2820753
M 2234253
I -1675376
V -62438
A -1680595
? 352604512
R 2629635
V -2836060
Q 1282715
F 427540
S -1814998
D -1847502
P 886453
F -146089
D -145950
H -2542404
B 1755783
D -2260955
M -95422
T 333017
E -2072010
O -819107
C 2555521
Q -457449
W -2108192
V 230787
F -129357
W -1285052
U 291103
A -1115125
K 650828
B -1894217
T 203838
B 1283696
C -2477101
L 1656022
P 57290
Z -1601343
B 2775847
M 230398
T 320235
A 1553527
C 1695184
G 2070698
O 1291314
P 2206737
G 1834380
W 2858981
O -65879
N 2164721
W -1376327
W 2962024
O -1745302
K -1205623
C -696402
I -706624
H 2958894
R 2854386
U -1305337
U 1522063
X -2476883
A -1983234
H -1366693
F -2328650
H -110602
N 1201320
F -1752949
C 2834793
P 1247969
P -1363193
F 174172
T 1432705
T -2075262
O -307694
C 2370769
O 1075685
N 639079
F -1183423
F -1954461
B -372024
K 2239687
J 1126523
Y -1213216
T 2779485
Y 434509
I -2524619
X 1301376
B 836843
V 2470849
Y -2477676
D -150414
P -2485265
R 1586364
C -2129885
D -1959795
G -1034525
K -2162051
L 2248885
Y 962754
G -1875024
Z 872217
O -505135
T -2722106
N 2047012
R 1207186
D -380045
A -1418996
F 2756129
I -850656
R 2583119
R -891255
J -1558329
R 1283248
E -797035
S 836820
I -311193
O -112752
T 2532438
H 972608
G 13366
F -2933032
M 1245487
R 186789
N 1624980
U 978656
O 1906067
F -1513973
N -2271915
U 1761026
G -887028
C 1138558
B 2812504
C -1272953
U 708895
N -406229
U -1342600
Y -1733471
Q -1329195
S 277004
O 2285991
J -1025685
O -2089404
C -246104
M 156832
W -2331858
I -273804
Q -2527959
L -687342
Y 61508
P -1998359
J -78989
Q -2286838
M 2106811
A -2901526
M 19046
S -779182
P -420044
F 427356
G 369991
L 2171492
F 411746
F -1834107
F 1396438
X -1544076
D -1425075
M -1218088
X -1607103
G -67589
L 1246348
Z -1396953
J -2612668
P -119354
V -1495437
A -2979543
W -1539972
T -255634
E 837825
P 655248
O -2793323
N 2737483
J -1528487
Y -394436
I 396341
X -378508
S 1874571
Y -2992494
B -1484735
L 120518
H -790759
T -1047418
K 2445209
D -2608956
W 1948233
H -852180
J -1880083
Y -2665139
Q 869123
F -260433
I 1236779
Z 940615
O -592348
X -2643412
W 548437
V 1425739
B -1146594
I 1004659
A 942124
A 1936503
S -1961202
X -2927052
J -1904202
W 1395449
T 366999
Q 1332470
S 91749
E 36756
A 2194413
Q -615042
R 1490448
O -1123987
S 1111547
J 1702426
M 1091297
K -236218
T -811575
Q 1979045
T 2307873
Z 2006940
S -1134358
H 1662621
Z 2658597
M 24234
P 1016596
Z -2113196
J -2264348
A -874920
U 2034067
U -426695
K 1155736
A 1458053
L 952450
W 1339386
T 1278435
K -196124
I -1876558
H 552100
Q -939530
E 244525
I 2430306
H -2474247
F 1420163
G 898607
R 1784574
G -2710954
R 2252082
R -694289
A 863419
F 2869880
I -1172571
W -380538
C 2621536
J 2294590
D 796659
O 12836
N 1276010
G -2610675
R -2869980
Y -847093
X 2066461
V -2184948
T 920477
R 2935922
E -1985134
R -1008076
Y -2532663
E 178627
E -1741823
P 511980
I 394673
M -2382795
A 1987492
U -2657937
T -2237053
F 484152
Q -2276267
M -1137453
K -1544059
Q -2176058
R -2513927
O -532241
O -195819
T 307217
E 2537221
C -2146199
T -1851763
P 2318703
U 2041097
J 79024
C -2472552
Y -2861903
T 2648118
Y 2750787
M -2274600
W 1591024
V 815086
O -2102260
L 2652348
Y 293888
T -1886747
Z 794221
C 2179221
N 1898580
J 2834458
Z 1340435
K 2801250
B -2184088
D 286320
R 885909
V 2940964
D -1073243
P -1441321
V -385170
X 2612606
H -1327708
C -611365
A -2148993
B -2340002
X -1739886
H 2417373
A -624110
U 1199485
D -2588732
R -641882
C 1682067
N 853414
Z 447381
N 816988
C 2460057
K 124240
T -2088880
M 1443536
G -96170
Y 2998614
Y -2180384
Z -2656363
T -2399227
A 794674
G -469819
P 604269
F 2027648
K 595077
S 1160272
B 2676232
B 2637006
A 2582394
A -2092980
A -45163
U -2332932
K 1446239
D -2619097
R 779093
V 2332395
I 1031108
D -2924643
C 2438901
Q -18064
U -1212841
N -1148768
K -1961313
V 815626
C 1871655
Z 432094
R -2249621
F -1159683
K -1170249
W -2759335
Q 1806610
Y 552898
O -1643879
D 1263118
Y -2400656
Y -23925
Q -1701426
R -390471
C 442424
K 1214084
M 1233996
L 636708
H 50943
G -1696278
E 2168888
F 1827561
R 1900799
Q 2051915
H 2487561
N -2426910
D 1584236
M 2294077
Z -725608
Z 961213
C -132789
Q -1084937
E 2287513
K 756995
Y -359642
D 1809104
I -360999
O 1381599
W 99784
Q 2988062
Z -2229635
H 218627
K -865641
W 1368350
X 2558794
A 2993598
O -2102925
V -85872
O -2710577
J -193257
J 540291
V -1571895
F 2359052
Q 425328
J 2786546
R -2234471
R -448428
C -269525
N -2277814
S 2556255
Z 2035183
X -1929909
B 1837588
W -945417
U 1328612
U -887453
F -972874
Z -2134980
P -944361
B 309902
H -359061
N 2265300
W 2355249
L -824083
F 2757546
A 2011641
S 2692595
F -234644
E -141773
J -2198371
A 1738478
F 1103910
T -630187
H -268836
T 2124870
J -731485
G 2169715
B -2541131
O -293534
F 225066
H 1000759
K -1721993
P -1786995
S -1089274
K -177142
B 375076
R -1931235
N 982479
C -5148
U 2590320
B -185949
L -2273966
W -2969463
X 1351075
Q -1488386
T -1040495
X -1122700
B 2459646
J -1760752
K 2556543
M 1611734
X 294580
Z 1208700
K 353123
I 445083
V -1069864
B -2895882
S -2864288
C -165296
L -1034292
J 1834859
U -1840455
V 888662
X -2085277
F 2549322
N -639018
M 1019183
B 1329126
E -1783225
S -930586
J 2503418
D 207621
L -2536916
B 2433249
D 1967472
D 997055
X -470868
T -1481858
T 2944293
O -2297766
G 1736947
H 922039
W 2942179
Z -914454
G 171590
K -2010184
T -225458
Z -2800249
