30000
H -73
D 61
J 13
F -11
J 81
J -88
F -13
G 23
C 75
J 64
J 56
B 28
F -2
D 15
H -5
J -66
E -3
A -27
E 65
J 66
G 17
B -79
I 73
B 98
E 70
J -36
E -88
E -43
B -45
H -40
E 95
I -65
F 35
C -32
D -90
E -100
G 52
H -25
D -34
G -3
D -30
F 37
J -73
C -81
G -53
I -22
I 70
D 45
B 59
I -54
E 14
D -35
C -43
C 94
D 23
J 15
B -87
F -91
F 3
A -39
A 3
I 8
D 53
A 85
I -66
E 90
J 87
D -84
J 9
G 70
G 94
J -78
J -78
I 26
I -87
D 61
B -34
A -71
B 18
H -37
E -24
F -93
J 71
C -66
F -1
B 74
A 84
I -56
C 52
H 71
B 39
F -46
E -50
D 85
H -59
A 14
C 38
B -77
A 81
D 64
J 75
E -18
E -10
B -5
B -28
D -23
G 62
E -51
A -95
D -6
H 42
H -8
D 46
D 34
G -79
C -13
A -34
C 60
I -48
C -50
B 77
D 42
C -60
J -24
H -8
C -88
F -98
B -27
D -96
F -1
A -90
J -48
B -15
A -8
A -85
H 97
A 93
A -55
G -44
H -59
F 72
G 1
D -86
C 21
I 35
B 21
F 2
J 67
F -87
D -61
F -80
C -86
E 24
I -78
F 22
B -9
G 37
A -31
E -29
G 55
J 95
A -92
J 8
E 36
J 16
C -75
G -75
B -83
J 35
A -97
A -16
I -2
B -96
G -78
F -20
H -72
A 33
D 48
C -22
D -22
H -17
D -91
H 72
I 13
F 15
I 71
F -23
F 92
G -43
B 33
I -54
B 10
E 57
C 40
C 75
A -56
H -94
B 2
H 85
E -79
J 88
A -72
F -11
J 87
F -62
D -31
E -72
G 23
F 95
B 1
B 34
D -59
F -29
A 32
F 75
B -15
F -13
D -19
F -28
E 86
J 36
I 92
B 15
E -14
A 10
A -70
J -25
A -61
F 20
C 75
A -29
H 89
I -76
I -78
C -42
J 73
A 46
J 55
H -80
H -71
D 78
I -82
H 98
J 38
C 10
E -27
G -74
H 72
G 72
F -54
E 12
E 53
B 33
G -57
B -52
H -44
B 66
H -22
H -74
G -94
I -100
H -6
D 10
D -91
B 6
E -40
C -51
B -18
C -6
B -9
I -52
B 11
G 24
J -46
J -85
F 71
F -86
B 39
I 50
E 21
C -48
J -65
H -12
B 77
D -79
B -34
B -87
H 1
G 97
C 84
E 81
E 79
G 96
A 69
F -3
C 49
E -8
E -74
F 34
I -54
I 71
J -82
B 33
A -67
D -72
D -95
E -88
D 43
G 22
E -53
I 67
C -5
I 33
J 20
G 51
A 52
J 29
I -76
A -46
B -39
E -47
D 87
A 61
D 75
A -99
B 98
I -86
A 10
F -88
E -8
J 80
C 72
F -40
J -20
E -51
D 35
D -3
C -86
I -51
J -88
? 7993
J 39
D -93
I -76
F 88
H 47
H -66
B 33
D -69
B 82
B 14
B -55
C -99
I 39
C 69
I -47
C -95
E 68
B -75
F -33
I -28
I 11
F -92
G -90
D 91
B 45
A 73
A -12
G -5
C -74
E -74
A 20
D -21
E 99
I -6
B 48
A -61
F 74
C 41
E 54
D -42
F -30
H 38
E 64
F -51
J -94
B 84
B 10
D 2
C 29
G -97
D -3
J -71
B 22
B -4
H -68
G -82
H -73
H -58
B -26
D -23
A -21
B 72
B 44
G 98
J 36
D 36
H -4
F 11
F 90
C -98
D -70
D 39
E -46
C 26
E -64
I 88
B 65
D -46
C 76
A 97
F -84
A -46
J 66
E 94
H -59
H 63
G -22
C 58
C -52
F -41
D 27
C -25
F -54
F -80
A -94
E -32
E 22
H -57
A -35
D -62
E -92
I -85
F 20
F 47
J 6
B -10
B -64
J -93
A -13
G 32
D 41
B -43
B -69
F 5
H -58
B 96
B -43
F 74
F 21
G 16
G 38
D 26
G 29
F 38
C -31
E -45
I 100
E 66
E 52
F 22
D -33
J 42
F 99
I 61
F -92
I -74
I 15
J 64
A -64
G -70
G 62
A 3
J -78
F 33
G -9
B 19
A 98
H 98
C 13
F 83
C -13
D -43
A 2
I -85
F 9
J 80
G -73
H -74
C 59
G -86
J -50
B 65
C 22
J -37
J -25
C 14
C 17
G -44
A -62
A 98
B 51
A -82
D 40
G -61
E -63
B -89
F 27
G 100
B 88
B -20
I 81
F -59
J -20
D 64
J -97
E 72
F -53
I 10
I -34
H -59
I -75
I 63
B 24
I 8
G 13
E -53
G 56
C 94
I 58
E 49
H -23
D -31
I 35
B -31
G 82
B 44
F 51
F -54
C -9
E -23
G 73
E -58
J -45
G -96
F 33
? 4152
B 36
B -69
F -63
F 2
A 25
E -74
B 38
H 100
C 42
F 95
B -78
C 15
F -22
B 98
E 10
D 70
E 28
B -95
H 58
F -31
A 31
F 51
A -31
J -86
C -32
D 33
H 73
E 30
G 49
F -69
E 1
J -67
D -12
A -38
F 81
F -32
I 19
C 15
J -85
F 37
B -76
H 81
A 37
H 61
C 7
J 7
D -56
I -7
E 10
A 78
C -90
F 95
D -46
F 96
C 95
A 51
F 71
C 18
C -58
E 55
F 13
H -82
A -88
I 34
E 1
C -28
I -92
G -91
H 76
F -91
F 58
B -83
E 83
E -61
I -17
D -27
E 37
J -30
I 81
F -38
J -42
C -82
H 23
H 35
I -47
B 77
H 51
G 42
C -15
D -35
B 6
G -9
B 42
G -33
C 78
E 46
J 6
G -94
A -65
E 100
B -81
F -63
H 83
A 94
C 17
J 66
F 75
B 73
B 3
J -69
E -93
C -46
E -49
A 91
E 51
F 28
A 7
D 75
D -4
B 89
D -46
G 75
H -45
F 40
C 47
F 100
H 81
A 62
D 28
B 47
B -8
A -15
C 52
A -71
C 38
C -37
G 44
C 35
J 70
G -78
E -28
G -72
A -56
C 55
H -1
H -92
A 97
C 95
B 83
D 61
I 65
J 46
C -16
B -87
C -26
F 65
D 12
G 51
C -57
C 32
G -62
H 42
J -93
J -45
H 56
C -70
G -31
D -78
F -93
H -78
I 42
H 33
I 23
F 24
C 81
J -79
I -30
C 13
H 28
C 75
I -38
H 56
E 69
F 50
J 31
G 99
G 58
F 88
E 9
F -85
F 89
D -48
G 48
J 46
D 14
C 2
B 71
E -94
H -34
C 84
C 41
C -4
G -84
B -59
H 59
I 15
A 37
J -100
I -30
H -75
G -28
I 39
I 45
D -9
I -48
A 3
J 74
H 47
A 55
A -81
B 66
E 36
G 5
C 16
G -87
G -17
G -10
A -12
I 52
I -12
E -39
I -92
I 33
A -67
H 79
H 30
D -5
H 56
A 63
I -100
H 99
B -51
F -55
H -80
J 48
J 82
B 61
H 29
E 18
I -5
J 61
G 49
B -73
B -62
I 15
G 1
D 16
C 22
A 18
D 29
A 38
F 99
B -78
F -79
C 26
I 6
F -7
D -45
G -55
I -74
I -95
C -37
J 16
J 3
A 11
E 39
A 22
H 23
H -10
G 44
H -100
A -93
G -23
A -58
E -2
D 14
B 84
F 4
E -45
E 96
H 50
A -64
G 24
I -13
I -26
J -85
A -41
E 75
F -60
F -34
G -92
F -65
A 18
F 18
A 8
D 73
E 61
F 65
F -32
E -20
J -84
E -77
G 17
F 71
B -69
I -69
G 73
F -98
J 33
I 37
C 8
G -22
F -58
F 39
C -44
A -10
C 25
A -4
D 45
F -12
H -44
D -45
A 63
I 14
F 23
A 9
G -54
I -56
H 2
J -100
D 87
B 55
F 96
C 35
G -28
I 76
I 35
J 50
I 63
D 2
G -15
D 76
G -86
B -24
A -99
J 37
I 64
A 1
G -26
J -32
F -52
D 70
G 17
F -86
H 39
F -82
A -57
A -98
E -16
J 18
J -99
D 83
G 36
G 62
I -74
J -87
D 72
B -18
C 43
I 53
A -34
J 66
J 93
H -4
F 54
A 13
B -80
E 26
E -50
I -26
A 62
B -98
G 15
B -47
E 8
D 34
F 7
G 81
C 17
D 62
B -67
D -56
A -37
I 36
F -80
J -84
A -69
E 92
H -16
F 93
G -87
D -30
J -21
H 61
G -30
G -46
E 22
I -70
F 74
J 84
J -76
G 57
E -65
J 42
C -51
J -71
I -5
C -9
D 48
F 6
B 50
G 78
A 85
E -40
E 25
G -78
G 60
D -14
F 53
J -95
G 56
E 21
A 94
J -31
C 69
A -85
C -91
C 64
B 19
J 89
D -8
A -53
J -97
C 95
F -79
C 46
G -54
C 19
G -19
J 23
G -49
J 22
F -51
I 29
F 9
G 31
G -95
E 30
G -33
J -16
B 97
B 57
B 3
A 12
G 47
D 23
G 39
J 25
A 5
G -36
B 11
F -81
E -67
E 40
F -20
G -34
E 92
C -98
E 91
A -86
A 28
J 11
F 98
A -34
A 100
C 52
J -24
E -26
J -24
B -82
G 38
G -15
C -49
F 26
E 16
A -98
G -97
B -37
B 50
B -21
E -72
C -43
A 98
E -47
E 49
G 18
H -44
B -39
A 92
A 81
C -80
J 86
B -23
G -58
B -8
E -42
I 100
D -86
G 43
I -32
F -62
J 31
C 30
I -60
B 20
C -9
A -48
F -54
B 33
E -41
I -17
A -63
A 39
E 25
D -57
F 94
J -38
I -93
J -31
F 1
G -51
D 85
J -57
H -99
J 14
E -88
G -18
I 58
F 71
A -74
D 81
G 5
G 19
A -4
H 57
I 86
E -97
E -37
A -65
B 17
I 19
A 90
F -86
G 10
H -63
C -89
E -75
C -94
I 14
E -42
A -72
B 78
G -59
G -73
B -45
E 33
E 11
J -52
C 27
D -16
E -77
I 86
C -34
B -40
E -63
G -40
J 15
G -74
C 4
G -73
A -59
A 4
D 73
C 41
I -9
B 55
F -4
I 22
C 84
I 56
G -85
D 12
F -40
I 23
G -11
E -95
E -84
H -50
H -36
J 77
A -53
A -53
I 18
D 71
A -71
H -18
E -8
C -35
C 14
B 84
C 43
G -29
F -54
J -15
J 8
E -44
I 60
B 97
A -94
E 97
C 4
E -88
D 26
G -38
G -28
F 74
I 7
H -90
D 10
D 93
B -62
H 8
A 86
J 36
H 76
E 33
A 87
C -21
F -37
B 14
D 8
B 7
C 49
I -12
F -29
F -86
F 4
E 42
B 61
F -58
F -15
J -18
E 16
G 76
C -10
H 60
H 37
G 26
B -43
I 6
E 24
G -14
H 81
J -73
B -4
C 78
C -83
E -30
B 63
G -66
H -24
A 28
B 25
C 82
H 78
A 33
G 9
I -12
D 27
C 97
E 36
I -78
I -19
H -74
F 83
A -2
H 40
G 61
E 39
D 50
H 42
B 43
G 90
C -49
D 65
C -80
H 68
E -13
B -47
I 9
B -44
D -41
F 27
I -22
H -45
B -25
E -38
H 69
I -93
E 67
E -95
A 61
J -46
D -73
C 50
B 47
A -21
E 66
A -51
I 100
H 79
I 74
I -10
C 22
C -95
J 70
B -25
D 73
D 14
A -19
F -53
D -68
A -20
B -20
J 58
A 48
E -76
I 12
B 36
I -34
B 88
J -68
G 93
E 11
C 74
F -20
F -98
H -34
B -94
A -18
B 79
G -81
H -81
A 46
J 24
E -35
B -35
B -15
J -14
C -25
H 82
J -76
H -53
C 36
F -87
H 17
G 82
F 99
I 43
A 39
H 96
H -47
J 91
G 95
F -37
I -95
J 38
I -55
G -48
C 21
G 41
B -1
E -45
H -62
A -18
H -37
H 28
C 78
C 98
G -50
J -50
J -44
A -70
A 46
F -53
C 14
I -52
E 65
C 70
J 56
H -5
G 5
C -16
J -19
F -46
B 81
I 48
A 30
A -60
C 67
D 80
I -45
F 9
I 64
B 51
E 28
F 72
B -54
F -36
J 11
E 17
J -71
G -31
B 43
B -59
C 11
G 33
J 92
I 59
C -47
I -34
G -89
H 69
H 77
C 50
E -96
B -90
D -18
J -52
A -18
B 58
B -62
H -85
I -89
F 55
E 24
E 100
A -36
D 49
I -66
G 92
I -79
I 12
A -69
B 86
C 93
H 90
C -72
B 93
B -100
G -38
J 70
D 87
A -44
E -99
F 35
C 5
E -20
G 76
J -90
J 98
B -75
A -1
A 66
H 28
I 37
A 14
D 11
I 66
G 54
D 8
H 23
B 59
C 79
H -9
H 10
J 72
I 64
H -6
C -24
E 95
D -30
I 15
A 89
J -35
I 65
A -100
A -79
A -82
H 78
J 12
B 82
F -3
H 86
J -86
H -14
J -40
? 2116
J -98
H -7
F 37
C 26
I -61
D -88
I 89
G -8
G -69
F 91
G 22
I -83
G 93
E 52
I 84
C -83
J 42
F -60
? 6919
F 16
H -27
J -2
D -41
C -45
G -52
C 20
G -60
I -4
H 44
E -47
E -21
C -47
F 82
G -8
D -85
C -19
J -63
F -28
G -63
G -73
A 41
B -69
B -15
J -73
H 77
D 52
D -94
E 43
G 7
E -88
H 28
I 30
E -54
G 79
H 72
E -59
F 38
E 32
H 82
A 96
A -92
J 14
C 22
H -53
F 62
B 42
J 4
B -8
A 54
H -36
D 66
B 39
G -26
B 67
F 10
B -95
H -22
J 73
E 34
I -45
I 37
A -56
J 58
B 52
E -13
A -1
E 71
H 57
D -41
I 61
E -16
D -2
J -61
D 41
C 46
G -65
I -96
A 9
G -81
G -37
C -15
C 8
H -44
B -72
B -91
D 82
E 79
A -26
H -27
F 97
E -14
J 79
I -3
B 23
A -45
I 15
I 24
B 34
H 79
I 92
I -60
J -100
G -39
I -76
G 13
B -1
I 45
A 36
B -69
E 16
C 12
H 12
D 50
D -10
C 39
H -19
G -100
D -6
E -40
H -69
H -3
D 22
I -54
B -27
J 24
I -46
D -56
D 68
F 8
C -15
J -23
B 32
J 100
E -3
G 83
E -79
H 68
I 15
F -88
J -24
F 85
J 8
D 44
J -28
A -24
A -96
B -36
G -79
C 52
F 10
I 32
F -7
E -73
B -44
J -55
H -28
B 5
D 21
A -41
D -67
B 46
J 9
D 51
D -99
E -16
E 31
H 43
F -28
I -39
H 10
G -25
H 41
E 69
G -79
C -27
E 93
A 23
G -32
I 4
G 30
E -1
H 99
G -78
C -48
F 28
E -45
H -25
D -84
I 57
F -76
I -48
C 98
D 97
A -52
B -45
A 60
A -18
I 68
F -42
C 48
I -93
A -1
J 74
J -17
F -22
A -67
A 1
I -5
H -2
I 58
I -33
E -57
C 94
G -50
A -88
G -93
F -74
B -49
D 29
I 98
C -66
E 49
J 75
F 72
I 8
J -78
D 12
I 26
A 33
D 95
I -86
B -70
A -98
E -43
B 58
A -14
E 79
F -89
A 20
D -68
G -83
I 52
C -15
D -88
G -43
J -62
D 34
D -39
G 58
F -89
G 59
I -81
H 84
H 52
E -28
I 8
D -65
H 85
I 53
C 5
F 43
G -34
G -43
J -92
A 51
D 47
C -51
F 16
H 15
G -94
H 8
J 35
D -74
A -65
B 69
F -59
I 42
C -35
F -50
I -9
F -99
C -57
J 27
C 66
E -58
H 18
A -29
J 62
C -74
D -17
E -31
D -21
F -56
H -12
B 4
A -32
E -92
G 74
H -83
G 96
F 18
C 3
I 94
F 1
I 19
H -7
F 61
A 28
B -92
F 82
F -95
F -74
D 98
C 77
B -16
E -77
D 95
H -88
H -41
J 91
E 71
G 64
I -72
C -34
G 99
J 20
J -55
B -74
D 72
J 16
A 5
D 10
D 38
A -75
J -55
C 24
H 27
H -37
? 3777
H -62
D -58
B -14
A 46
E 55
J -16
A 22
C -41
B -7
E -27
E -72
G -30
J -92
H 95
G 21
I -65
D 25
I 36
B -71
J 22
D -86
J -21
C -19
E -21
B 80
D -98
B 76
B -67
J -61
E 98
I -40
A -86
F -86
E -12
A -4
D -25
E 73
I -77
D -15
G -48
B -50
C -40
F 95
A -34
G 54
C -22
H 31
A 69
B -57
D 51
E 14
B 12
H 70
H 48
A 99
H -7
F -43
G -20
H 92
I -40
J -56
E 31
G -86
B 11
D 74
C -29
B -75
G 24
B 50
D 26
B -83
I 96
D 45
I 29
A 43
I 18
D 55
A -36
J -52
J 64
A -14
D 62
G 88
C 91
G 96
H 54
D -81
H -69
F -62
G -18
A -98
C -92
G 99
D 84
I 18
I -57
D 8
F -15
I -48
D -16
D 92
B -72
A 60
D -96
H 68
D 5
F 31
F 84
G 36
I 35
E 4
F -40
I -30
H 79
H 56
C -11
H -17
D 31
B 70
I -59
B -51
I -7
F -95
E -17
C -88
B 32
F -2
G 24
J 37
F 100
J -95
H 50
D -23
I 83
G -25
H 13
C 74
C -14
H 3
F 65
F -44
H -73
F -79
F 69
G -6
G 89
C 83
B -52
J -11
B -69
G 97
D -87
J 90
H 18
F -35
J -16
H 88
G 12
G 3
H 41
E -74
B 96
B -92
B -82
A -80
J 6
I -82
F 14
F -92
E -81
C -35
H 31
C 33
H 49
I -14
F 4
A -25
J -34
I 31
F -17
B -58
D 36
E 46
C 87
C -81
G 35
I 83
F -30
E 48
E -58
D 21
F 41
C -54
C -45
C -21
I 9
F 70
C 37
F -99
F 22
D -69
E 46
H 98
J 39
A -63
G 45
G -74
H 30
B 51
I 15
D 69
C -73
I 40
D 83
C 14
B 14
G 43
A -37
E -12
G 18
E -55
J 28
G -28
H -81
G 46
J -67
F 21
E -2
G -30
G 43
B 87
? 8088
I 36
I 79
G 38
I 18
C 90
J 72
H 88
D -16
J 68
A -34
C -84
J -79
G 52
C -28
A -80
J 60
E 56
E 1
B 36
I 8
A -36
H -96
G 97
J 33
J -89
C -17
J 33
H 86
H -23
C -88
D -52
H -48
A -67
C 74
E -8
I 92
D 1
C -47
F -63
I -54
H -14
H 48
G 54
B -90
A 57
A -43
A -11
B -100
J -20
I 49
J 24
A 18
H 17
H 14
A 64
C 5
J 26
A 7
H -6
D 21
J 34
D -30
F 75
E -74
C -27
I -66
A 92
J -18
B -72
C -33
J -13
B -54
A -87
I 17
F -23
F 56
F -58
H 52
A 57
A -50
C 92
A -36
J 42
H -68
E 18
G -31
E -45
G 39
E 61
D -70
C -15
E 21
D -38
F -50
H 9
I -61
E 39
A -45
F -25
J -91
E 13
H 32
J 61
B -90
G -75
H -46
F 21
E -9
G -42
G 16
F 61
A -23
I 14
I -66
E -96
J -95
E 19
B 64
C -6
F 75
H 21
B 14
J 38
H -72
B -7
D 84
I 56
A 43
E 73
B 14
A -18
D 8
I -100
C -96
H -70
I 74
G -52
D -12
E -41
I -37
C -19
F -1
D 47
G -14
F -40
H -53
G -19
C 87
F -92
F -24
I -95
F 87
B -85
G 90
H -88
G 56
H 26
? 7766
B 82
B -19
G -79
G 60
F 65
I -57
F 35
E -83
F 70
G -34
J 70
J 50
I -75
E 86
J 4
B 16
A -25
E -50
G 40
D 76
F -66
I -45
G -36
G 53
G 86
H 10
A 76
C -41
F -28
B -75
B 95
G 81
A 71
A -17
C 72
E -70
E 18
F -62
B 41
D -27
A 71
I 36
F 26
I 34
G 12
B -43
H -52
C -25
G -46
E -65
I -38
I 40
C 31
C 68
D -49
E -97
D 79
E -71
J -94
H -2
H -54
B 47
B -65
E 38
H 64
A -57
F 58
J -80
E -37
C -44
A 51
B 56
D 81
A -72
I -2
B 33
F 28
E -58
E 7
J -59
A -18
J -31
D 66
J -6
C 60
A -96
D 27
H 31
E 100
H -9
D -80
E -72
E 77
I -24
A 45
F -12
D -75
D 41
E -57
B -73
F -45
F -18
J 2
D -27
G 48
H 59
A -18
B 79
J -22
I 86
I -7
F -23
? 10110
F 38
I 59
F 41
H -40
I -31
B 40
I 97
D -56
J 47
H 98
F -37
J 3
E -24
A -14
A -22
F 71
H -15
F 3
J -34
I -17
F -70
A 67
D 24
J -47
A 99
J 12
H -14
C 64
A -54
J -99
J 86
A -77
F 31
I -91
H 26
C -7
J 45
D 65
A -35
F 42
B -3
F 40
J -59
E -4
A 99
I -43
G -3
H 60
C 80
H 61
D 87
C 98
I -46
C -90
B 71
J -75
A 88
E -47
I -25
C 92
E -28
A -9
C -35
B -60
C -91
D 6
F 95
B -91
G -37
A -52
D 54
C 81
F 6
A 61
F -40
H 67
B -7
B 39
F 97
B -9
I -66
I 5
J 91
F -4
J -30
I 35
B -44
F -3
G -61
E 77
H -47
I -89
C 37
A 8
C 97
J -71
G 84
J -94
I 78
A -97
G -60
D 92
B 87
F 54
E 44
C 85
B -27
H -71
D 27
G 58
F 2
I -45
D -30
C -59
I -74
A -34
J 63
B -20
D -90
I 66
B 84
I 62
D -59
B -90
B -51
J 79
H -65
F -11
G -11
G 4
A -13
G 44
D 72
A 24
E 89
C -27
J 53
H 87
G -85
B 92
C -17
J -5
E 15
C -4
C 59
D 88
J -64
G -9
G -20
B -92
F 15
C 49
E 85
A -34
I -9
D -65
G -4
H -23
C 79
G -41
J -33
C 28
C 33
B 24
A 85
H -85
J 73
F -37
C 93
I -66
C -15
J 99
C 34
E 1
H 42
A 80
C 88
F 17
B 49
H 97
E -12
J 21
G -11
J -58
C -25
D 55
J -46
E -39
G -69
F 42
H 72
C -37
G 82
J 61
H 95
D -71
F 27
I 79
G 80
A -28
F 59
D 92
C 66
C -85
B 30
C -80
E -78
H -54
H -64
B -76
H -81
F 45
B 98
G -14
B 10
F -29
B 49
E 88
C -28
C 12
D 14
B -89
A -70
F 43
J -31
B 45
C -29
B 89
F 15
A 6
H -68
F -22
D -97
D 40
E 38
I 60
J -67
D -29
H 50
B 17
C -70
J -18
B -55
E 91
J 83
J 81
A -67
J 58
C -62
E 20
G 75
A 69
E 48
D 59
C 27
D 16
C 48
A -6
B -49
E -20
H -54
B -73
E 25
I 47
D 35
D -38
B -5
J -12
G 42
H 53
A -26
D 68
D -17
E -52
H -47
I 44
J 91
E 16
I -1
H -81
A 36
E 100
I -92
B -11
G -61
A 9
G -75
D 79
F -97
F -2
D -56
C -58
H 88
H 53
F 20
E 1
B -68
D -65
G 51
J -72
C -32
F 7
I -62
D -80
E 63
J 61
H 1
A 56
I -10
H 25
G 12
B 78
E 32
G 18
G 51
H 14
J -2
E -37
C 50
D -93
G 88
J 14
F 16
D -27
J -88
B 96
J -90
H 64
D 14
J 58
F -40
F -49
D 58
H 51
B -1
J -89
H 59
G -21
F 10
D -78
J 30
E 34
A -7
G -73
F 55
A 99
F 69
B -25
H -8
D -43
G -40
G 21
I 87
A 93
C -29
C -17
H 61
G -49
E -40
F 3
H -99
A 38
? 13374
E -39
H 2
I -63
J -16
J -98
G 30
J 52
B -30
G -5
F 47
H 44
D -99
G -68
F 24
C -87
B -53
D 36
H -24
G 68
I 51
I 91
J 49
J -64
F 16
I 26
D -60
J 25
E 52
A 87
F -20
H -36
C 8
A -15
C -100
J -65
D -70
C -93
A 52
E -41
F 69
D -94
B 36
D 97
G 27
G -48
C 38
G -43
H -66
B 88
B 80
A 73
E -60
D 39
A 58
F -90
A -67
F 45
A 95
H -5
J 14
E -16
H -64
C 29
J 94
G 13
G -85
C 92
I 60
D -63
J -40
J 48
G -46
F -34
F 10
I -96
B -76
J 22
I 80
C 31
B 24
E -54
F -11
D 88
D -58
E 56
A -82
G -77
I 63
J 20
I -95
I 69
G 28
E -43
D -13
D 28
J 93
C 45
I 52
A 37
B 47
E 33
B 27
A 18
D -15
F -78
I 99
A -65
G -99
C -89
H 96
H 16
J 56
A 67
F 63
I -3
G -100
I 75
J 57
H 22
H 7
D 81
D 90
C 5
J 16
I -6
J 94
C -48
I 72
E -90
E 95
J 99
A 42
B -3
B 3
B 65
B -4
I -96
A -4
D -82
E -90
B 29
I -59
H 91
G -78
C 84
B 8
F 44
C -4
D 79
D -84
I -16
I 71
A 46
A -17
F -33
C 94
B 51
F -82
C -25
G -15
B 100
F -8
J -76
G -89
E 57
D -74
D -44
C 22
J 90
F 74
C 35
E 92
G 2
F -38
J 97
D 1
E -23
F 5
C -50
C 33
J -89
G 99
C 95
G 42
I -5
F 26
B 15
J 42
D -83
I -79
C -95
C 22
E -95
D -72
A 71
D -35
A -97
C -90
B 30
H -82
A 52
F 49
H 10
I -77
D -18
B 80
H -95
F -15
A -93
E -8
D 31
B 70
J 85
I 74
G 21
J 98
J -53
D 60
D -16
C -64
F -39
B -69
A 79
I 10
I -76
C 49
F -42
C 16
E -33
A -17
B 95
G -52
I -69
B 19
H 30
G -59
A -7
D 92
B -43
H 40
I 45
D -88
I -23
A -59
G -6
E -74
G -42
B 93
I 29
B -27
B 35
C 25
H 27
J -50
C 7
C -18
G 18
D -93
F -68
B -45
B 21
H -56
A 13
C 92
G -57
F 46
H 82
J 34
E 52
G -95
C -22
E 52
F -44
A -76
H 67
J -50
G 57
C -76
H -89
A -87
C -30
A -2
E -61
A 73
J 50
B -84
I -73
D 93
G 40
F -81
F 20
G -16
F 6
J -31
H -43
J 14
A 30
B -16
J -52
D 37
J 80
I -15
E 9
D 48
B 72
I 7
F 83
F 80
E -6
H -6
J -16
G -9
J -49
E -98
B 90
F 32
B 68
C 95
D 81
H 70
J 47
I 18
C -48
E 78
H 18
H -96
D -50
B -13
A 40
F -75
D 13
E 99
B -52
J 78
C -48
J -14
E 74
H -6
H -37
E 36
H -69
A 60
G 41
C -60
J -80
J 81
D 70
H -55
F -89
B -1
J -25
F -96
J 73
H -90
E -90
G -68
A 76
F -84
C -64
G -58
C 97
J 61
D 33
H -100
B -77
H -88
A 35
I -70
B -39
J -12
H 95
E 94
I 12
B 48
F -50
H -44
D 26
B -19
J -16
A 46
G -41
F 66
G 57
E -44
F 92
E 53
G -53
D 26
A -5
A 57
B -43
G 70
J 23
D 12
C -52
G 87
G -58
F 2
A 50
B -68
G -60
D -82
I 86
B 85
H 8
A -30
C 44
B 25
G 60
G 67
D 32
H 98
G 2
I -37
G -23
I -59
D 76
B 28
F -14
E -90
J -54
A 49
H 89
F -44
C -67
C -33
I -52
F 88
F 12
C -14
H -90
D 58
D -72
G -28
E -8
G -14
G 87
J 56
B 97
F 37
E 53
I -63
G 97
G 10
H -32
I 27
E -85
I -42
D -15
F 9
J -37
E -65
I 41
D -91
F 75
H 6
C 63
H 11
F 90
G -41
E 1
J -66
F -88
H 19
C -52
B -52
I -39
C 79
G -21
F -6
A -53
C -12
H 63
H -37
B 35
F 62
B 74
E -21
H -8
H -91
F 68
D -30
E -68
D 94
B 71
I 94
C 39
B -47
J -91
H -24
B -92
E -46
I -100
J 4
C -9
B -21
G 8
J -91
F -10
F 92
E -1
E -87
H -88
H -60
H -54
H -27
B -56
A -2
C -26
C 15
B 18
C -97
F -53
F 18
B 70
A -25
E -31
F -33
I -67
E 40
F -30
A -39
I -84
I -9
G 12
C 33
I 83
A -22
E 52
A -10
B 54
G -90
F 8
G 78
E -38
G 39
D 100
E -62
I 33
F -38
J 63
E -16
G 56
H 53
H 26
J 2
D 32
F -15
H -76
F 67
H 58
D -52
G -83
I -42
A -89
F -88
C 8
G 19
E 3
H -83
E 41
G -85
D -26
E 33
C 29
G -69
B 11
J 43
G 75
B -79
C -70
E -83
I -63
E 95
C 29
I -17
A -49
G -97
D 45
I 55
J 75
I -61
B -62
H 62
E -69
B -82
A -9
C 32
J -11
D -14
G 27
D 20
G 10
A 55
J 27
C -17
I 30
C -42
G 94
B 57
G -5
J 56
E -18
C -80
H 92
E 9
D -71
I -95
I -7
G -31
D -61
B -63
B 89
G -71
J 27
H -21
F 72
C -77
G -27
I -31
B 35
A 57
D 8
F 80
C -44
B 94
J -99
G 42
G -63
I -13
G 40
A 66
C -70
B -85
H -6
B -99
A -75
F 42
D -93
A -74
E -95
G 13
H -13
C -44
D -87
G -58
I 64
H 47
D -42
H -71
J -18
A -48
G -33
C 98
A 38
D -91
F -67
B -62
E 2
H -69
H 38
G 2
I 28
H -43
J -63
E -76
C -69
I -69
J 39
J 77
A 10
J 19
J 33
J -67
J 82
F 63
H -46
F -83
B 72
I 11
J 17
G 42
E -95
C -29
B 8
A 72
C 89
F -3
F 56
H 49
D 64
D -91
C -38
J -6
F -30
G 45
E -30
D -97
H 86
G -26
I -75
J -13
F 24
G 10
E 20
I 9
A 81
J -21
I -43
E 40
G -61
G 95
H 61
C 38
C -64
H 56
J 34
H -39
I 34
C -47
G 54
A -11
G 12
I -46
E -69
B -24
A 55
B -53
H -54
J -20
I 34
G 8
A 4
B -45
E 11
E -82
F 23
G 2
B -33
E 83
E -47
H 35
E 33
A 38
I 71
D 17
G 96
G -31
H -91
C 7
B -8
H 5
F 50
G -70
H 67
F 81
J 11
H 76
B -10
I 6
I -42
F 89
A 42
I -51
J 41
H 8
I 8
A 56
J -48
A 44
F 62
D 35
D 90
A -75
G -55
? 11685
C 45
E 89
D 35
B 53
D -54
C 52
E -68
F -69
I -18
H 8
