10000
C 2346082
F 7529656
M 1466398
A 5925295
E -1138496
I -6168119
M -5520821
K -7262188
M -11447893
G -5009772
M -1908881
C -1418534
I -1056043
C -1952961
A 4084214
G -7394164
I -5753877
I 10335500
L -3367853
E -4020025
C 5813374
C -11285646
B -7631444
B 3757724
C -7878237
E -10054276
F 7719342
M -1800766
A -1866018
D 7920535
K -5910468
A -1634242
A -10821426
H 8226614
B -9856766
L 9213257
L -2430708
H 2911596
M -668288
F -1686542
J -9806818
J -377517
E -1452448
K 10532975
D 3930033
I 9194142
I 8817756
M 1411518
A -1552045
G 4273263
L 2425976
C 6228200
K -4896074
L 7040055
L 11982043
I 11455780
D 4427533
A -10724188
M -6749848
B 8396431
D -656030
C 4414029
K -1066162
G -11443030
D -6365462
B -11552420
H 1755628
A 11654005
E -1951426
C 11294623
C 4324660
M 10442648
H 5883781
E -864407
I -5391100
M -3413333
A 1274830
F 3635467
A -2881698
D 2961788
H -3486435
D -5243336
J 2115028
I -5788790
D -3995330
H -9255706
K 323924
F -5072690
G -3398515
E 3459488
C -5622387
J -3698387
I -7601358
B -1878484
F -6063599
G 10129838
L -6149951
F -6266464
B -3263605
B 7173299
J 7638139
M 8220130
M -4517556
A -5721556
I -2100427
F -534913
L -10872309
F -9747121
F 10297755
L -7865627
I -2878378
K 7693931
F -6275397
H 1729799
L -410198
B 5177613
J 9634788
C 10423686
C -1252319
F 7698281
C -8670911
A 11086360
A 6846645
G -5725687
E 6937043
F 7907544
F -1011161
E 6277235
C 1060136
I 2352188
F -3286014
B -1665873
M 8591924
A -8729310
D -6783592
G 3011027
M -11828788
H -4534472
J -1815615
D -5948718
I 5756227
F 2286066
C 11933117
B 5462678
F 4298090
K -9778725
K -11460576
H -3765152
F -2584042
A -6880673
E 11696327
E -4545453
M -5117349
E 7458453
I -6773120
C -8241840
J -8970003
J -5208818
A 8369839
B 9920649
L 1443152
E -304477
C -5622363
B -6650360
B 4640570
G -6208196
M -8534428
H 2470747
M 2890236
M -5663643
A -102458
L -4482175
F 7114560
C 344913
G -5173658
G -9603295
A -8732998
E -4485373
L 1489907
C -4335976
K 3995560
D 11461701
F -11046974
I -5210503
I 169561
G -640766
L -1818924
D -3402855
C 10916166
K 10010461
I 3475121
G -9437753
G -8874771
A -4712304
I -11826078
D 9790910
J -1278491
B -8592597
G -9227379
E 10064846
C 1529888
F 9545639
B 10095929
C -2681978
K -2359521
C -3868375
D -4730969
L -1451813
F 3168415
M -9061760
G 11291642
H 11511996
F -1159501
D -8911304
G -6068112
H -4006880
J 6490105
M -3052133
H -4464776
K -11256653
D 10558173
A -8203629
J -2863474
D 721004
L 2513026
L -10214039
M 4057846
A -7554878
M -9068296
C 4202845
I -9540298
J 11130763
H 9502632
I 10966646
C -7238466
K 10896722
H -6312756
M -4661058
G 563559
C -7588537
H 2775246
K 1178795
C 2316377
L 7108574
B -6716912
F -3542843
G -2545418
C -6643965
C -7160455
H -2627393
A -7633900
J -9234056
F -4605072
E 3428492
E -10617811
E -4541358
I 3099052
L 5338228
D -8267821
F -10279353
M 3346040
I 9075936
M 4044686
C 6587708
M -1472575
D -9707133
A 11445953
A -6945181
M -11046707
G 6436538
K -2599354
B 2626680
J -3639544
E -9527322
K -4363839
I -333138
A -6461549
G 8654868
J 6756138
E 2816237
L -2551819
B 10248251
C -10475370
H 466076
A -622236
D 7603039
L -4304656
J -8401661
C -8565505
F -8762272
H -1267427
F -5624037
G 5622831
M 10835685
B 10146952
B -10947462
D 6981765
A -2123919
F 9999986
I 4128866
B -10962150
I -7419403
D -541181
F -1660944
A 11781571
H -867599
F -162557
A -2092143
J 8778490
G -8704024
E -10879715
F -5045790
D 6231304
B 845487
B 5731780
F -11371652
C 6941520
L -7822413
G -10634322
H 2723451
A 11915743
L 5439183
L 9980290
H -4509169
D -6183099
F 11082174
A 6179858
J 3491213
H -7258734
F -225795
E -6661061
H 3982093
C 10391642
L -5439748
I 8240799
B 4079284
F 8744261
C -1223234
C -1438010
K 2959965
A -4927002
A 6863974
G -2713026
C 3883271
F -11626464
I 7834992
C -1274974
F -4387952
B 10806118
K 2777712
F 2718814
L 940065
K -7053769
D -1987295
M -1147665
L -10047632
C 9335002
J 9200468
K 10731271
H 6706097
J 8979414
G -9132306
G 4054940
H -3623898
G 10302038
I 3474430
F -8017233
B 5853678
M -1951668
E 3827404
A 7202638
D 6382366
G 104999
C -2678903
E -9000528
M 5884948
E 10352182
K 6213067
H -2147285
I 10784623
D 4758260
D 4209287
L -1521688
A 8562123
I 5330594
I 6173506
L 8033827
A -10640983
K -7109875
H -11162847
D 1969906
B -3975122
I -2568994
M 6970741
D 6940483
I 1799963
E 7864735
C -9942504
I -553318
M -6421799
A 4050199
M -8939077
J 7294043
F 2507237
I 9965633
G 6301801
E 6754911
D 5508461
H -10427100
D 1361282
B 6043844
I -2045907
M 1973818
M -4814613
D 5456988
J 4481544
E 11168470
J -3228215
G 8805274
L -11671227
A 6346249
I -6053677
G 8893742
A -11977763
B -2443
M -6716003
F 3039991
K -11392062
G 4796945
K -8626056
A -778129
A 2635078
M 1978359
K -3357684
B 2574682
J -4572495
I 4526578
H -10801394
E -1767347
K 2818723
M 3798131
C -10279687
I -191192
E -9478709
M -6811389
G 9300801
F -6680449
E 8956389
K 6623803
A -1624775
M 10418316
G -139134
B 4551510
E -11737497
H -8525472
M -8872404
K 2121692
A 2264956
C 1310415
F 2839564
E -8611741
B 6437184
I -4458563
K 250272
E -11515350
C 4833634
G -4532722
H 11626982
J 1569745
A -8581777
K 1448311
E 7772363
E -979545
H 3964872
B 8989836
G 3662420
L -8529157
J -5595468
J 1901705
M -7940907
C 1026493
F 11530240
H -11328621
D 2917669
F -1618785
H 11749413
B 882835
E -11146068
F -10557771
M 1966990
B 5986254
G 9999732
H 575467
G 4420208
I -4739697
M -3248473
G -7602034
F 11045032
F -2611948
I 11508298
M 3673612
M -5932554
J -6510507
H 4035227
L 4146901
A -5107929
F -2827176
E -9518024
B -10247483
C 10136350
G -1913922
A -6408397
M 4549483
C 5280246
K 1326531
D 5922322
F -9950423
A 915579
K -1530253
G 4571817
H 6020423
G -3102427
G -9652410
A -2204491
I -3035593
F -6947209
J -2621469
M -777915
M -10110814
H 6839980
E 10228137
M 4485059
K 2109907
D 11069938
K 6653210
M -7127343
A 7902604
A -197862
G 7803509
F 2324972
M -2234158
M -3790071
? 5468121

