100000
J -6064
O -1585
I -35233
G -36663
O -3048
H -379
E 34796
E -48953
K -39062
P 42241
J -29770
J -6963
P -18912
I 47409
P 42290
O -12305
C 29245
H -5753
P -1163
N -20008
B -1712
M 30433
B 9748
A -33246
E -7201
K 40539
O -38556
A 30757
F -10655
I 29965
K -47745
C -35385
K 13668
L 37625
C 45145
O 15761
J -3212
I 7899
O -18436
H 20644
E 8412
J -37543
P 41048
L 28821
P -14404
A 48651
M 1909
B -1875
B -28039
M 26082
K -9766
O -34390
Q 31089
Q 13620
Q -22121
I -27235
L 18821
B -49048
F 49887
N 11170
G -7011
L -31444
O 25510
G -13103
D 34055
K 44639
E -49934
D 20026
Q -42060
K 4169
J 49761
F -31254
? 5060095
L 15428
J 42232
F 24715
J -16535
A 21996
N 39903
I 26529
G 33514
L -6847
N 47721
J 19137
M 11244
B 25972
B -45161
E 20068
H -3711
K 5169
N -344
J 9323
A -7403
Q -24681
O -3352
M 30749
A 47680
I 41240
J -7297
B 43397
N 28904
H 15256
B -3200
H 40027
J -7043
I 28783
P -49412
N -4416
C -49650
O 28090
A -14785
E 47141
C 26814
B 19853
P 1800
C 40260
I -9267
G -11578
O 23772
K 20044
N -16707
J 46593
P -38403
? 2273094
M -28277
F 44395
B 23402
F 486
E -32392
K 21138
E -20814
E 31284
H 35272
J -26895
N -49414
E -22005
O -48429
D 24957
P 39499
P 660
A -42748
K 25594
D -6167
F 49459
A 18556
M -19072
P 47127
A -1419
I -41280
J -38311
I -48517
F 47815
D 48838
G -31228
I -41075
G 15778
O -25551
C 501
K -10445
Q 28327
H 15172
C 34989
Q 37132
N 49143
M 21987
C 42096
Q -8409
P 27988
H -33007
F 10275
A -20312
N 42509
C 29668
M -27721
I -24439
O 25856
G 15488
Q 15662
Q -17253
L 26811
D 7524
I 34741
K 23006
N -28084
B -34635
G 49741
A 3038
I 7823
Q 19914
O -40516
I 940
O 38600
K -4270
F 21713
F 26456
N 6567
E -12391
I -21455
A 14759
F -4524
N -21991
G -36361
J 26474
B 2284
J -2095
L 49869
I -18824
E 25775
Q 33419
E -22511
M 26521
Q 49389
C -5088
J 2151
G 9557
D 32895
B -18098
H 43789
A -14415
I -32257
G -17911
P -44917
G 20023
C 10503
D -8500
J -26198
L 21815
L 11780
M -36130
J -48203
P 37674
G -40367
L 37703
O 32935
C 38558
B -20534
C 2446
O 35964
L -3049
B -30781
J 46562
E 2287
D 8692
M 18675
P -10309
J 1487
F -13122
B -7731
G 1701
J -24195
C -13148
J 43314
G -21913
E -32193
H 4853
C -22079
G 18733
O 25953
N -28338
K 34101
D -49027
I 38691
E -42148
A -43287
H 12253
I 43259
D 48288
C -7456
G 7417
B 8726
A -43658
D 49833
N 11455
A 3876
D -3921
C -14386
B -24931
N 18281
K -13260
B 2788
I 11718
B 136
K -31010
F 28571
N -1421
O -46194
L 8921
K 25790
J 12010
P 2569
K 18174
G -38458
C 27599
N -25929
P 1671
I 41613
O -4181
I 33396
I -22096
H 26861
F -23498
K 6807
O -8312
M -31466
O -42009
H 47162
L 11337
D -6804
H -36075
D -10614
B 23245
L -20252
G 316
L -40682
M 38948
G 28709
I 8372
G -8490
J -39591
N 35532
F 14005
B -25243
L 24087
M -29108
L 25874
L 17380
M 18329
N -26157
D -35802
L -5946
J 39815
J 37177
M 6681
L -41499
B 22784
L 27954
P -14385
L -17385
H 12607
E 30128
F -35503
F 25497
C -44373
J 18371
B -17126
K 20763
N -3415
B 30167
H 15243
F 8925
O -14172
H -21119
H 27533
O 41620
Q -19711
Q 45060
D -887
E -46895
F 36934
P 46035
I 1895
Q -29398
I 23914
K 6668
G -16127
I 41462
A -32300
E 38998
J 34958
D -2982
B 34354
C 4787
M -35551
E 10456
A -47112
Q -30827
A -42024
H 47254
D -1851
A 8503
D 28052
O -47706
O -22440
H -36144
I -26676
H 23566
L 21285
E 13038
P 33745
Q 19158
K -9363
C 41835
O 38972
E -18522
O -45669
M -24644
J -24335
N -39963
K -17887
F 47990
D 3460
J -26865
N 8415
Q -11294
D -44175
B 31655
E -26767
D 17451
B 13496
D -2795
C 11866
D -33613
N 3453
Q -28298
O -23065
F -11127
G -34686
P -27817
E 27499
C 11803
J 17216
D 11036
A -13380
L 45642
H -12312
E -49204
L -43878
O 4467
F -13195
A -30441
K 1989
L -30469
I -46085
H 19140
N -49672
P -18518
P 25923
E 16226
L 45156
L 38471
L 44777
J -22608
J -9400
H -36968
D 25693
G 1073
J -6442
I 45497
M 18996
M 19752
G 22807
H 28312
P 19718
P -42472
B 23077
M -18302
H -1698
B -38636
Q -20634
A -35029
O -32606
E 32531
H -37584
O -32136
O 28116
H 22549
H -27559
D 49951
D -25582
C 9400
L 11671
K -37917
C 11226
H -7700
C -29124
K 15615
P 6742
E 36846
L -36799
L -35262
E 19468
A 41597
A -11910
C -38558
L -14121
N 8506
F -24938
K -24033
O 33240
N -24453
E 3991
A -41187
D -44638
C -18506
E -41896
D 15990
D 17341
P 35326
K 6086
A -39186
J 5182
L 28866
F -6891
K -23733
Q 6837
M 21146
Q -16397
D -7377
J 43681
C 47400
I 48640
G -22605
E 41932
B -13769
F 37302
Q 6869
M -20775
H 4425
F 23898
C 40470
P 47978
B -32022
P -44189
J 49190
P -19558
K -10614
D 15184
G 36380
D 4908
G 12118
D -49550
J -37611
L -20272
I 39935
N -8435
G 7148
H -44997
L 27601
I -28956
E -26961
F -35630
M 32689
F 15450
H 47779
M -25273
N 22304
I 17783
K -47211
P -8474
N -255
F -11011
H -33238
F -44512
L 30042
J 21026
M 36064
L -10362
K -38430
H 30047
G 19361
D 44180
F -43585
P -30977
I -13850
B -7704
M 46345
J -45204
L -26055
P 45249
B 11606
P 45371
I 26258
G 30361
M -15415
O 14012
E 36811
J 10276
O -6427
D -24000
I 12052
K -6999
Q 19657
I -34147
C -42512
C 32104
E 12574
A 47898
Q 47508
A -18184
M -48693
L 19693
F -29721
A -18017
G 6434
I 38905
D 32083
C 26175
E 49916
N 12492
P 40178
F -30820
Q 30819
P 7435
F 5380
H -33837
L 16220
N -31383
C -8850
Q 49179
O 35627
F -4582
K 2740
G -19079
P -14619
C -8556
J -24375
N -27158
M -42650
C -47827
E 46674
P -25876
D 44945
H -14
F -15144
A -8916
J 12171
I -13724
Q 9479
B -30449
F 40446
N 33895
B 31709
M 15210
K 1555
I -12054
G -34773
J -10787
J 23984
L -5542
B -39778
L 38437
N 31337
I 2685
H 25915
N -45110
B -23351
P 43973
Q -15141
J -15964
D 13102
Q -45363
D 12695
C -13219
H 31063
N 36451
D 8483
O -1693
P 10575
K -10822
I 1850
E 43997
L 22567
L 7126
N -7904
K 29648
L -10929
P -9419
I -32721
H -25374
P -22533
B -27974
G -11586
G 26548
B -10686
L 14300
B 47115
O -40851
C -3462
G -2609
L -32237
J 34862
K 47395
A 28289
F -38778
D -44810
P 15945
I -13176
M -20192
L -27722
Q -10468
Q 21261
I 42202
P -5256
P 31108
C 48032
N -14680
Q -466
K -8742
A -12260
K -38615
E -42565
B 49668
M -31861
K -25676
B -11602
I 27556
J -42069
L -12514
M -4922
E 2697
M 22838
B -12204
J -13558
B 759
H -32248
L 39210
A 27523
K 42654
A -19489
F 23945
O 41714
P -39559
E -14403
Q 31547
J -25612
I 5357
C -26654
J -20706
H 22305
D -11660
F -13031
C 25867
P 12020
E 42047
A 16700
G -48547
K 1343
H -38863
J -41646
D 14741
E 29457
Q -2687
M -41324
N -34089
N 41222
M 36894
E -47933
H 15774
A 37182
Q -29210
E -31411
K 49944
Q 30997
M 33061
L -5826
B 46685
G -6335
P 31010
N 13841
A 14356
H -17062
E -44433
K 43430
I 27421
M -4785
F 36040
D 34832
A -13484
K -7000
F 16804
O 48333
C 13320
M -2664
G -28236
F -41235
B 41361
F -18136
G 21569
K -35000
P -4527
Q -24030
N 41144
O 285
J 40682
I -49614
Q 35042
B 14962
C -46160
A 18826
D 28680
A 26594
Q 19743
H -29625
H 22054
I 12700
J -40838
K 48997
G 37699
K -25223
J -20897
P 20514
O -41072
Q 20384
J -21414
B -34908
Q 38007
K -9631
K 511
K -36810
E -45614
A 31761
I 38836
D -44300
B 11806
Q -36247
J -17961
I -45664
A -28037
N 19418
Q 14085
L -23847
O -34852
G -26612
J 8609
J 26190
D -31683
M 14422
B -32625
O -38602
N 26812
E -23444
N -23070
P -7190
N -11624
O 33389
L -46834
P 3307
N -6259
Q 48592
J 1242
N -8079
O 22203
K 47639
A 38682
H -23546
I -44648
F -31854
J 5111
A -26818
C 35764
I -47864
J 35240
I -15079
C 37967
E 6763
L -15137
I 29321
M 31403
N -17712
M -20283
D 762
F 21295
I -3424
M -45922
I 21199
K -13738
Q 45797
Q 46340
H 19522
H -39163
I 47228
O -15209
E -13040
M 22293
K 2421
M 18729
L 38900
C 6573
M -36975
O 1089
Q -12594
Q 4177
I 20176
G -580
E 25043
L -3536
I 40545
J 39138
O 19747
N -32450
E 4002
O -14594
J 42065
E -24485
H -2987
H 48217
B 28076
F -35137
L 44762
O -42147
K -47643
G -32186
N -36408
J 48506
J -12308
M -19657
K -21747
G -8399
Q 13601
A 19143
L 36299
C 26461
P -19073
Q -7503
E -42719
L 30547
F 8762
H -27970
H 11212
N -13069
N -14162
K -30987
O 26327
L 43063
J 2706
K -6006
N 45117
C -23135
H 30644
N 24924
L -41634
P -16410
I -11347
G -3729
N -35374
D 14916
B -11410
C -21762
D 22053
G 4589
L -34803
F 1523
H 9522
H 28211
F -3536
E 44055
E 11090
K -28584
K 36782
M -42896
F -21403
N -44385
N -17196
K -20550
H -9583
O 9061
G 43859
H -1440
Q -20602
E -21740
E -45166
A 33703
I -27512
O 46005
Q -1063
C 17163
D 41324
E -16073
A -35244
K 3110
O -14003
C -8125
F 48148
L 26247
A -5037
H -27508
J -3141
P -3658
B 6005
F 32835
P -46657
P 30713
Q -18110
M 8360
A 431
B -49164
E 18798
K -29251
Q 46219
M -29393
B 5265
P 49554
I -13943
D 44757
A -29636
I -12645
N -3783
E 11007
G -19289
J 45681
J 24205
D 41190
J -913
F 19523
F 16893
C 14676
J 32652
L -32396
F 40868
Q -4442
C -2571
A -7555
F 6831
O 45783
M 14043
A 49113
F -46104
B -81
M -28223
B -48744
Q -11418
E -6477
D -19569
D -48123
J 1675
K -12718
M 30068
K -38653
K 11434
O -12247
J 25305
K 36971
P 40314
L -38104
I 35673
J 37475
H 20281
F 34954
D -11299
D -37049
B 36519
Q 42693
Q 8774
K 16477
C -44436
K -16200
D 4529
E 42958
D 21892
E -49091
P -6611
L -15774
L 7422
H 24789
Q -29893
I 8833
Q -32398
K 15684
C -35000
L 18840
L -45910
N -1516
G -1790
N 47637
P -21258
J 33012
F 8514
C -1187
N -24496
C 38722
H 15824
A 19556
I -10649
I -32440
E 35463
O 1
A 11184
F 5005
B 20621
H 48659
E 40718
H -14890
K 44336
G -46962
H -7184
P 49857
M 49608
B 43611
B 3936
J 28076
M -49867
E 22832
L 5515
C -4232
N 31098
P -44070
O -8192
O -33444
D -18014
E 40963
E -21531
F 23918
G -41832
? 2839463
M -4999
E 41882
J 36347
P 2353
L -6961
K 49283
K -25665
G 44550
I -16186
F 47668
L -34907
N -217
N -45431
M -44066
J 50
L 14538
F 23195
B 28296
E -10225
H 41411
D 24541
B -1888
N -2513
I -27695
M -44340
L -44492
J 7002
M 29750
Q -1391
G -36845
F -47314
E 40587
P 1826
B 34148
L -18016
H -10369
I -34424
J 43167
J -37366
P 5178
E -2794
F 1411
O -3000
I 22606
B -8331
B 6122
J -18754
Q -27303
I 35181
G 40725
O 43534
G -43079
Q 44374
K -5792
M 43657
J 41621
B 24284
C 23837
M 7027
N 40839
C 8885
I -18555
F 34808
L 17947
N -48287
D 5702
J 13442
G 17453
L 12203
P 26853
F 23701
A 18938
Q -46620
H -17222
Q 30473
Q -28284
E -27001
P 20866
D 11984
D 31970
I 185
D 45351
A 46100
J 23857
H -2332
K -28323
P 43474
N 47613
D -25051
F -28587
C -28856
M 1888
N 21488
E 10417
G -1896
N 41851
F -37670
D -41032
E 36901
C -15111
I 41859
M -42855
L 26593
K -1809
B -28766
I 48110
B -2142
I 38111
J 34692
O 3683
H -37528
I -24276
C 31010
N -24398
K 32944
D 44315
I -33249
O 679
Q 19374
E 10664
J 20728
E 38897
D 23242
I -1986
C -40219
F -12840
L 9621
K -5851
G 3315
M -36864
B -22274
K -1352
J 35190
G -37719
E -3434
H 17693
C -49953
I 41618
G -12268
P -38907
A -32332
I 42000
P 37290
K 42716
H -42308
I -6723
J -19062
J 12716
M 22920
C 44607
F 7793
A 5346
N -14541
F 44731
D 36217
Q -980
F 1392
I -23937
Q -3469
I 40654
N 20203
Q -25503
L 16632
K 47269
P 15633
G -35001
E -27272
F 37014
L -34751
B -10115
P -11712
L -11942
K -20941
K -22693
B 22292
O -8736
H -12369
A 28788
I 21915
P 18648
P -6341
L -30733
P -804
Q -46487
L -38765
A -37835
J 23481
B -36766
D 42400
A -41345
G -39603
O 20591
L -3748
N 17068
J 3260
A -19426
H 32162
C 46211
C 48774
G 11248
J 42699
J -2254
B -43370
A 41842
J 24864
K 32925
D -30851
I -33217
O 5979
G -42501
E 9775
A 41603
C -19402
L 31472
N 10391
A 5113
Q -49927
M -19086
O -17095
B 19860
B 7379
A -22974
L 25747
I -14584
E -2422
M 11026
L -652
M -46393
M 48358
I 22477
H 9265
J 15055
I -34494
C -9576
Q -1498
E -39606
P 24002
I 13672
F 42738
C -7269
Q 40132
N -40868
I 22297
A 970
E 42944
M 36953
P 31233
G -26928
O -7248
L 33339
N -20749
F -490
P -45965
G 43022
O 13171
I 10499
F -47307
C 11851
Q -48947
B -17494
E -8836
D -44480
Q 48236
G 8747
J 38583
K 30930
F 21309
C -20683
P 14744
B -1581
P -49460
M 2453
M 4148
M -18855
A 39895
H -3147
F -36602
A 49351
H 40440
O -45253
M 24646
K 788
F -17160
C 27802
M -33506
H -22157
N 7502
I 5115
J -24213
J -27183
J -18010
O -24792
O -35962
K -49652
I -13140
L 6794
A 16713
K 35391
P -31441
C 10519
M -37532
K -39178
Q -39857
O 17171
L 43681
H 15649
I -17935
M 35275
B 46674
N 35655
N 40048
J 36156
J -7953
M 8875
J 16385
G 26761
J -32857
P -2057
D 6457
K -32208
B 12885
E -40457
L 47237
E 26598
A 1386
I -36842
L -31132
M 4679
C -12820
E -37259
H 27953
C 18653
K 8730
P -37520
F 49773
M -39822
I 44900
D 43607
M -19308
G -32049
I -35069
C 23864
A 32755
E 42638
L -49784
P -33609
F -7259
E -48924
F 22710
I 19321
D 35546
K 44809
E 12619
Q -25712
N -5468
F -39879
P 48210
E 12808
C -25840
G 48463
G -5688
P 6866
J -34891
H 17679
P 34988
L -10867
E -9083
K 5543
O -6015
D -30783
O 30681
I 25509
I 2462
L -43863
P -27400
I -26483
H 10387
E 23882
N -12153
E 11714
E -16443
C 37112
C 18154
J 8286
E -7209
A -25257
K 6887
I -21677
K 12329
Q -35185
G 48633
P 9066
M 38769
G -31009
Q 43915
Q -9824
P -29135
K -47869
C 18186
P -28959
L 13640
E 18590
Q -16255
C -38960
P 24961
J 6201
D 42910
N -48488
K -829
O -35470
E 6644
B -4560
O 42595
G -10143
K -33223
E -5185
J -23417
L -2490
M 40948
M -12558
N -46383
L -47265
E -41283
N -42373
O 2017
Q 24277
Q -20644
C 36896
Q 8759
L -38215
L 28452
D 11827
Q 22374
D 39480
H 29484
O 23291
G -5697
P -11890
K 7290
G -27943
M -38898
K -41617
H -43195
O 12118
K -33116
A 40092
K 32375
N -49186
E -18751
J -19792
H 16481
I 45454
C -46945
C 22373
N 23615
Q 16934
P 17132
G -35839
H 2594
M -10495
I 32873
L 6091
F 14968
H 29025
Q 3084
O 43300
H 34344
L -47867
D -33465
Q -35099
N -47340
F -23002
N -35656
L 41356
O -23335
B -18957
Q 31398
O -46722
P -21719
C 25938
M 33526
F -4773
O 20683
M 46418
I 24013
P 23626
G -1159
E 31787
M -43606
E -12460
P -30859
G -15708
Q -14414
Q -42918
O -46556
O -7131
B -2690
K -34795
F -9297
A -25895
E 27460
A -2092
L -4436
M -25153
C -5535
G 5235
Q 4144
Q 39923
O 2529
A -4596
E 45449
C 4681
K 6043
E -23746
K 37518
I 24147
D 28463
A -29741
Q -32808
L -23588
N 18320
P 49186
K -44193
I -32901
K 16860
P -42362
H -1828
O 4328
P 47854
C -47223
G -25685
M -21152
E 15542
A -15238
P 44638
M -14494
L 20242
M -2233
J -41564
A 25071
E 33732
I -26154
N -6702
M 19080
O 20151
P 2141
F 32235
Q 37292
Q -43527
L -38357
Q 8322
O 13755
B 37115
F -38685
B 1119
H 48343
C -9850
I 38520
N 4128
K -15599
N -23197
C 16012
F -13433
M -4649
K -38648
B 9327
I 22158
H 25776
H 8602
M 7853
K 6801
N 33068
E -43071
K -22331
A 13818
F -32841
L 2833
N 38099
A -41531
C 38885
E -10194
B 41164
A -25262
P -10177
Q -18485
B 45015
E 33
D 4539
M 47758
A 4212
O 4654
A 8672
E 15428
L -47109
G 38926
A -17546
L 12859
K 22235
G -30937
D -24579
H -14754
B -20124
P 24143
L 4347
F 14665
H -23004
N 40801
H 35296
H 11848
K 19383
H 163
J -31714
J 24509
M 32471
C -28255
E -40084
P -26615
D 17239
J -41435
J 21367
M -37093
E 42307
G 48115
D -20202
G -5183
P 15554
N -39313
M 34344
E 37297
M -43533
A 16026
H 27384
P -39232
J 17668
F 33895
C -5541
G -6163
O 11061
E -8034
O -23533
G -2378
L 4912
N 12506
E 21051
N -1029
B 6623
F 26121
O 41820
H 33692
K 5149
P 16711
G 24160
G 17779
I -6114
B -44698
D -45229
J 21253
K 18946
Q 11045
G 19039
N 11748
E 45274
N -24974
G -12479
J 42028
J -1695
J 35772
D 41715
M 36508
Q 30641
C -7739
M -23245
O 39999
A -39566
G 43437
K 34719
C -34903
G 7220
N 40950
C 21323
L -30391
D -3419
O 42631
L -44403
C 25006
A 8452
L -49291
E 33189
N 5738
B -6307
F 45103
G 31130
I 4517
Q 13172
L 19310
K 6936
N 46448
O -14972
N -12593
N -15276
L -43563
K -28675
Q -23419
C -26237
Q -17701
I 19053
P -10967
K 46308
I 22304
P 27314
P 6887
L 3287
M 29255
G -30849
N 37648
P 2478
F 21748
K -36549
D 48508
D -20672
P -37137
H -32786
L -14751
P 48106
K 21909
B 28491
H 31829
L 11585
K -5123
F 11231
I 4758
F -34730
I 26260
O -40777
D 38836
E 22102
D -8718
H 24021
A 27089
B 34273
D -10494
L 12745
J -28717
J -26287
O -2412
B -21009
E -18155
A -13521
L 36486
L -5765
M -28079
G 27901
O 46170
P 35691
M 49234
Q 38509
E 43601
N -33485
N 7320
H -20030
P -18451
E 41601
N 23683
Q 17596
P 14556
N 49198
K 7812
N -39115
C -38808
A -803
P -36528
E 27783
J -35645
Q 31685
N 8897
P 41899
Q -32026
M 9517
I 17328
M 4690
D -1776
Q 48938
N -6536
E 13455
A 23207
N 30716
N -21724
F -30896
O 17942
H 30162
I 21937
E -25109
E -40883
I -11002
H -48954
J -40772
A 23960
E -39007
F 8791
P -6062
M 45936
H -46790
A -32717
L -13353
M 41407
B -43357
H -35411
H -45107
M 37067
M -10229
C 36021
C -19029
B 16140
E 19508
L -33146
G 13537
M 38615
M 21002
E 15013
L -49226
D -32814
K -44456
K -3624
H -17359
F 26582
H -49382
N 32812
M 16903
J -35538
O -45816
C 26592
G -27357
A 19491
K -24496
I 29294
E 33072
C -9607
J -40528
J 45424
F 34086
J 22403
F -11710
C -3494
J -44913
E 45906
O 41767
G 9076
L -2576
E -22224
A -26034
A -14428
I 15646
C 15578
C 24076
P -7449
F 2086
L 34603
G 7807
E 49900
N -7328
Q -23116
M 2759
L 30818
K 42751
H 7481
J 33498
H -45137
B -37540
I 47111
G 10954
F 42338
Q -49792
E -10528
A 24445
Q -10481
K -37799
J -40445
D -17877
A 11353
B -40712
J 27320
E 44236
G -10434
O -46730
N 23418
I 23910
B -39016
J -35069
C 39432
J 23916
L 47547
O 40522
H -23308
K 21336
H 24518
F 18631
M 48459
Q 19002
F 29098
M -12812
M -3215
O 40370
I -25514
I -19969
D -10188
F -21829
Q 1212
D 15526
H 45701
N 31931
P -31198
F -49287
P -44824
A -36642
H -15714
N -16180
O 45187
Q -2442
G 14883
C 5499
H 37314
Q -48202
F -28810
N 40167
O -40679
F 40783
J -22322
B -14878
P 25503
P 837
O 14149
D 17784
F -48050
O -34795
M 39104
D -770
J -37756
N -7551
M 33756
L -33577
E -49796
M -6450
E 24862
G 45250
L 17659
M -15356
M -33418
J -39678
J -19567
Q -17173
E -13891
J -46287
O 21212
D 38945
B -30024
K 242
J -18149
I 39554
F 26164
M -18159
F -6232
L -45003
L -32669
D -23425
M 163
M -20294
M -14072
I -1493
A -29061
A -20914
Q -11102
J 45316
K -12103
G -41539
F -40340
F -32143
I -33670
C 5610
P -39987
K 38960
L -29108
C 30629
K 15911
A 19398
Q -20225
F -43848
I -34279
E 34269
B -47475
H 7439
H -22351
H 2258
J -15495
M -35920
O -49374
N -32390
E 1781
A 9565
L -14206
O -36423
C 4049
M 38667
N 2109
D -37454
C 17885
L 2113
C -18806
P 48163
J 27244
G 38587
G -7859
N 18157
J 31702
K -30876
D -37501
Q 19619
C 35481
C -34596
P -38514
H -16360
P -43727
C 49921
P 14255
G 10561
J -21611
B -7774
D -47501
D -3117
C -27549
J 34993
Q -18788
N -24105
N 36638
D 14612
D -45385
E 15772
L -26099
G 21963
O -16979
B -6819
H 4796
J 18368
B 46585
C 30251
M -11863
A 17545
K 6894
F 36908
G -14523
E -22846
E 45448
P -30129
I -38313
N 1231
C 49379
P 18628
K 45360
Q 16184
O -32759
F 46237
P 39362
F 20772
K 3306
O 17168
D 37007
D -26109
J 25063
A 39104
M -43377
J -37119
K -16436
B -15995
J 15109
O 36542
D -31123
H 20444
M 23292
J 8267
I 44596
N 8790
C 26620
K 47275
F -9729
N 18805
A 6571
E 29744
P -32574
G -25233
H 23747
J 41510
M -48573
C 47852
M -42360
Q 9590
N -15071
D -9043
F -20071
L 28289
E -40050
M 21618
C 39322
M -25515
M -7597
E -36113
M 10027
Q -12328
B 30315
F -33324
Q 41717
C 18426
C -9104
L 9337
K 43234
G -32697
P 19323
P -14346
M 2180
D 14836
B 4005
F -21993
J 45312
G 46833
O -42415
P -39287
M -8830
G 8609
J 16767
O -33754
N 12927
H -35099
C -26523
J 11367
D -46712
C 32443
Q 29608
N -20656
F -19130
H 29082
O -44820
P 23715
K -37071
G 32166
N 42357
M 31840
Q -1011
C -12670
B -44640
P 8697
B -27386
G -37418
F 11774
L 15476
G 47913
L 26465
C 11395
H 39238
H -24370
M 24544
N -2440
E 46007
M -14668
J 25253
A 32941
F -21213
P 47481
I -31687
Q -29601
Q -32879
L 11361
M 27059
C -23172
P 40920
A -24656
G -30322
O -27300
C 28063
J 12771
M 16429
Q -44548
Q -2472
I -13719
O 8721
B -12534
L 11349
K 9235
H 45588
C -41021
K -40968
M -11776
C 3012
O -40183
I 32853
C -49774
P 12773
Q 33721
N 5947
B -32531
N 39225
E -16230
A -11162
C -14846
G -14761
N 30714
P -24168
K 21972
P 49885
L -32504
G 41094
M -9724
P 49331
H -32436
F 1593
F -40763
D 35565
H 47532
L 9434
K -9936
F 12159
P 25347
M -22089
A -27467
K -29259
F 37141
F 16226
C -9146
B -13198
E -31438
Q -7923
A 13748
N 8311
E 16896
K -16275
Q 45332
H -63
J 37232
F -8889
F -11400
N 45776
P -16437
P 4249
P -16782
K 5941
G -30752
A 36640
J 28080
P 1715
O 40862
Q -41538
F -9260
B 28981
O 12943
L -24212
J -37694
G -18055
Q 26194
F 735
Q -10323
A 11310
D 43746
Q 37987
J 28582
M -27774
O 29571
O -42182
K 14177
P -18691
A -21486
G 24152
C -8901
O 30133
B 26882
B 42478
E -24569
P -34489
E 5784
P -8771
C -11392
H -14701
O 42517
D -19243
I -366
P -16606
G 34253
B 14702
H -31832
K -26286
M -35371
G 11949
Q 1270
F 7653
O 13900
A 22800
B -25326
C -21228
I 8528
M -4949
O -7715
A 27835
N 39387
A -49809
P 16276
L 49953
G 11435
B -38820
O -11465
J -31176
I -26224
C 4492
C 40932
K 10470
C -39537
F 9912
N 29074
I 1573
E 22436
F 29367
O 31452
I -7958
I 30620
K -24145
D 2906
I -8210
N -7332
F -5896
K 18584
O 20794
N -17736
I 41346
H -30934
E 11069
D -13162
L -30886
C -42903
D -14843
B 19499
C 16287
D 14278
M 34371
K 48016
C 47911
D -35876
Q 48630
O 674
Q -47935
P 33169
N 28226
H -43282
Q -40966
E -28852
J -36709
G -3598
K -3141
J -34862
G 650
D -12217
P -5061
Q 17356
F -18438
O 19978
P 12273
P 16288
F -20297
M -46225
G 45145
P 9694
I -367
F -49486
I -22294
F -38878
F -47063
P -36952
J -12962
O -45551
A 7518
N -16367
N -2028
M 3240
J 6097
P -6703
O -7699
C 47296
C 3193
A 33223
P -49474
L -11591
H -20036
G -31212
L -11390
E 23260
I 8066
A 33661
E -27724
I -49729
A -24725
P -35208
C -39254
A -9271
H 42603
A -29302
B 16768
P -49438
D -23175
B -12293
A 40148
D 17273
M -25474
C 46203
D 8787
G 40559
L 13182
L -11400
M -922
L -34071
Q 38460
G 705
I -76
B 30049
N 33360
H 19560
G 37028
N -7266
E -44630
K -3356
D -9955
Q -2893
J -38264
M -13784
C 18042
L 4142
N 37061
P -5666
K -49105
H -11309
L -34007
Q 38416
Q 10776
L 1072
L 42134
E 27846
O 26454
N 40199
B -27058
Q 16953
J -36701
J -3903
B 22106
F 35735
L 35511
G 8316
B -4495
I 46039
I -22160
C 49383
B 46092
O -24180
A -17127
P 8111
B -2276
K 15310
Q 46041
P 48198
B -7438
L -24948
O -31283
L 36592
E -37049
O 36372
N 35918
O 13721
C 33284
D 31140
H 41992
O -33730
J -38985
D -40426
O -36573
K -4920
Q 44881
C -23187
D -2667
N -15521
K 15812
D 18133
E 46484
E -48071
H -20025
H -5081
G -7044
J -500
J 13876
F -33583
E 27886
G -20864
H 31896
K -17441
Q -41493
C -18450
B 15677
G 30577
B 33133
N -13141
P 49982
D 42025
P 43887
B 35851
E 21458
H 47221
D -30347
L 49967
Q 36154
B 44959
A -49433
Q 43272
O -22868
G 6601
K 31027
D 38150
J 39398
J -9215
G -26074
L 33139
J 17567
H 239
I -39459
G -44046
D 19323
G -23458
F -11216
P 19442
H 22282
F 28027
M 9444
B -40975
D -24518
H 19547
I -18360
C 1698
I 38415
M 1402
A 44185
F 19448
O -33874
D -2956
C 45619
C -11819
B -5682
G 23871
N -12574
B -32783
J -7874
Q -20310
J 5290
K 8205
F 12598
K -28264
D 30301
H 5735
H -43448
N -14952
J -26344
O 41008
Q 13118
Q 22396
N 25807
A 33699
J 37327
J 42178
C -31750
E 19312
J 30130
O -20173
I -23404
N 45766
F 46571
A 30862
J -32005
P -36594
H 33229
