50000
T -56
Y 64
L -51
Z -6
V 51
B 3
P -95
N 47
U 9
Q 24
Z -79
R -91
C 47
A 45
R 70
M 42
G 43
K 97
X -62
K 18
W 43
L 55
U 5
Y 53
U 31
T -24
C 53
U 38
N -60
S 37
D 91
G 44
A -80
A -8
I -73
U -87
Q -67
J 65
T 66
A 68
K 29
Q 35
Q 4
O 70
I 58
F 8
U 22
Z 89
J 23
F 59
H 61
Z -11
U 1
N -77
D -42
J 67
B -94
Y 73
H 83
U -64
C 67
Q 81
B 92
T -43
C 8
U -9
A 60
N -52
I 6
A 11
R 62
M 6
A 81
Q 68
G -30
W 57
R -77
X -55
K -84
W -69
F -1
G -33
Z -21
L 20
L 97
H 93
B -35
P -9
C 30
B -38
E -46
G 31
V 73
M 13
Z -13
O 89
N -11
W -5
D -49
A 90
F 84
N -67
J 10
P -23
H 21
Q 55
J 67
U 65
Y -97
V 6
B -96
H -33
V 8
J 96
X -55
W -34
Y 38
V -76
U 75
C 46
L 81
X 62
Z -21
S -86
Z -98
L -66
M 36
D 87
T 61
D 72
V 70
H -95
K -61
Z -86
X 21
F 87
I 83
T -65
S 84
C 39
O 23
R 8
S 14
A 92
V 59
N -44
M -89
B 33
L 8
H 10
F 4
F 36
R 95
A 55
H -4
V 78
U 50
E -33
B -46
L 22
P 62
Q -67
D 54
H -27
U -69
A 47
W 44
X 90
D -9
C 64
P -66
O -6
N 98
K 35
V -34
Z -96
C 11
K 65
V 49
Z -92
R 64
A -29
X -9
D -92
M -93
Y 41
J 76
W 20
X -24
O 23
I 31
N 99
M 68
K -23
L 71
A 16
B -79
B -69
B 73
H 6
L 98
Y -58
Q -73
C 12
I 62
M -68
C 63
G 82
C 99
K -77
C 33
Z 93
O 48
X -50
D -13
Q -85
E 39
X -79
Z 39
X 65
A -23
W -89
A -34
M 96
C -39
Y 26
G -31
F 54
R 15
G 51
W -5
L -22
J -6
V -23
P 30
U 22
R 2
M 67
T 18
S 5
R -48
D -96
T 89
B -37
T 70
M 55
X -23
T 39
T -4
D 3
M -32
Q -8
I -26
D 76
C 28
M 95
X 57
R 49
Z -39
T 40
J 92
S 47
Q 9
F -17
Q 27
H 6
I 1
G 78
I -95
A -63
G 70
W 6
L 71
M 91
E 61
G -16
E 57
T 83
O 66
Y 73
O -60
H 4
F 1
J -49
E 90
H 40
G 44
H 61
X 21
J -41
Y -59
A -5
G -66
T -88
P 54
A -37
F 41
D 62
F -53
H -99
R 72
I 3
L 24
M 39
S -57
F -24
N -34
Z 27
M -53
K 38
H -48
X 72
E -82
C -33
I 42
X -27
S 65
P -75
V -60
N -57
Z -57
T 39
Q 93
X 68
F 69
P 41
Z -58
C -92
M 91
U -2
I 84
Z 2
D 2
B 18
M -31
E -93
I 89
W -87
Z -63
N -4
K -38
J -47
J -69
U 79
X 98
F 9
J -41
E 92
B 97
V -66
Y 38
W -5
M 81
M 3
T 25
K 70
J 50
Y -26
H -4
Q -25
Y -50
T 15
Y 25
W 75
B 60
A 36
W -28
S -86
Q 26
H -72
Q 61
Y -99
T 34
I 63
J 75
B 70
L -23
Z 41
I -55
V -47
V 68
Q -55
N 32
K 92
O -58
F 5
V -21
J 84
G 27
D -96
L 96
B 18
W -75
C 99
D -30
N -70
V -45
G 30
W 61
B -55
Q 74
C -49
S 32
S -52
W 91
V -38
K -14
D 73
U -24
R 88
U -36
X 28
K 90
W 84
R -58
U -21
J 96
K -4
S -47
M -71
C -18
E 81
D -42
Y 17
X -55
N -29
Z 7
Y -97
L -67
X -74
K -98
M 65
S -53
N -21
A 58
R 85
L 94
J -19
R -80
W -61
N 73
Q 30
K -50
W 21
A 42
P 9
K -9
B -32
N -83
W -70
W 9
A 16
Y -36
B -47
C -75
Z 95
A 39
O -90
G -19
W -15
D -51
E -1
A 81
R -83
Z -48
Z -36
H 69
I 91
W 17
F -77
M -13
W 42
G -57
T -91
T 88
V -99
I 17
D 2
K 17
E 84
T -86
H -93
J -12
K -49
S -65
H -32
Y 75
G -78
M 56
F -30
L -54
Y -3
T -22
C 35
K -45
I -82
F 93
Z 15
H 3
E 30
Z -33
F 36
P -82
Q 70
T 42
M -34
R 57
M 6
C 19
D -1
A 4
W 39
E -16
N -36
B -54
A 6
H 70
Y -63
O -65
X -43
E 100
N 69
S -34
T -40
G 31
O 80
Y 57
N -49
H 7
F 75
T -100
Z -30
F 42
A 20
E -84
S -54
V 48
O -65
K 31
Z -61
C -71
K -31
U 57
F 30
D 52
C -93
G -47
C 86
Q 51
Z -51
U -98
J -70
R -20
U -63
L 90
V 42
Y -41
H 95
N 7
Q 100
J 62
F -94
Q -86
Q -79
B -88
V 78
N -78
N 74
I 73
W -89
N 64
Y 70
Z 93
B -8
V -33
H 99
D 48
X -73
J -97
Y 70
C -69
Y 90
O -98
K 98
F -27
S -43
Q -82
U -23
O 56
X 5
F 5
B -16
Z -3
V 63
M -62
X 92
U -45
P -53
Q 83
Z 77
M 73
Z -82
M -59
R -4
A 76
C 12
L -58
X 65
F 92
M -84
X 60
I 73
G 78
F -96
T -6
K 6
Y -93
O 88
L -9
S -34
I 11
X -83
Z -37
C 71
T 47
L 30
K 33
P 98
G -2
C -49
J 16
Z -48
J 83
J 19
M 38
M 3
S 96
T -84
J -99
Y -93
H -76
Z 11
L -56
R 19
C -60
F 62
W -68
K 87
H -36
G 3
D 31
W -34
K 70
I 87
S -87
C -97
A -31
I 50
W -56
M 14
I -72
O -20
N -45
Q -3
A -67
G -5
U -66
H -9
I 22
A -4
G 46
U 21
U -73
H 80
U -87
F -21
V 84
K -54
F -69
W -74
Z -11
X 44
V 89
O -42
V -60
Z 56
X 72
R 81
R 22
C 57
X 78
H 1
R 51
Q -1
O 80
C -9
R 73
U 41
M -92
Z -56
Y 85
Z 37
Q 12
F -4
F -87
Y 29
V 17
O 66
S -9
G -3
G -68
P 40
S 46
J -41
F -29
U -60
S -31
E 31
T -24
X -51
D 81
I 77
C 31
U 33
H 71
T -94
Z -37
O 45
N 81
I 35
A -56
L 38
R -96
Y 99
Z 9
B 36
F -41
Q 41
L 69
Q -51
U -44
S 14
K 46
N 45
V -99
Y 12
R 94
V 96
L 63
S 4
O -36
M -19
H -1
P -66
H 4
G -7
T -19
R 17
E -89
L -32
X -18
K -59
D 74
I 2
U 5
P -27
X -27
K 44
X 37
R 44
O -37
W -83
P 53
H -73
Z 4
C 78
D 34
M -42
M -5
Z 24
W -33
A -97
X -31
Y 92
O 26
T 19
L -32
W 5
P -29
Z -37
B 50
Z 25
B -77
O -64
I 65
D 67
J 73
U 78
A 41
K -41
F 69
K 17
Y 61
L -8
B 96
K 88
P 39
F 48
O 67
G 70
T -17
G -7
P -5
L 84
I -16
L 90
B 64
Q -89
M -46
Z 64
W 49
M 98
F 44
Y -29
S 97
G -92
T -1
I 15
M 62
Q 21
C -96
T -43
N -26
Z -89
W -35
S 91
L -82
O -40
C -40
G 6
J -46
L -13
C -65
O 9
Y -78
Z 20
D 62
U 12
V -64
S -75
E -74
S 92
W 22
A 79
K 66
X 27
E -27
H -97
R -70
W 73
N 60
F -40
I 70
W -64
H -5
F 65
Y 5
T -44
O 19
Q 84
N 49
D 70
Q 47
P 47
J 66
H -48
J -75
U -29
D -46
I -57
R 70
P -74
X -26
Q 62
S -2
O 29
P 63
T -73
A -85
Y 71
M -91
G -90
G -3
N 30
Y 55
F 35
K -86
G -99
E -100
O 41
B 53
J -35
M 32
I -33
F -8
A 86
C 72
N -22
O 21
W -4
B 55
W -21
A -90
I -6
K 48
F -62
I -80
A -75
K -12
E 70
A 99
Q 29
N -35
F 65
T -73
B -12
L 5
S -54
X 76
T 72
I 72
Q 16
G 5
A -22
H -30
J -73
U -2
Z -20
K -27
U -73
D 80
R -43
Z 43
F -74
F 15
G 29
M -100
A 32
B 80
V -21
N 27
K 90
M -97
N -34
J -88
M -16
Y 76
P -42
X -36
B -45
Y -66
K 18
W 45
E -67
D 4
X -35
D 31
Q 97
E -17
A -52
U 42
S -20
Z -36
H -4
D 31
S 56
H -7
D -2
Q 73
P -99
P 34
O -84
I -93
G -60
N -16
R -26
U 20
H 96
Y -32
O 49
X -98
Q -33
H -65
K 79
I 30
N 13
Z 6
B 84
B -62
A -19
W 69
I 3
U 16
C 90
M 52
Y 77
U -82
G -75
B -16
S 58
V 72
H -33
A -7
I 20
W -35
I 70
O 62
H -75
R -52
X 15
R 32
E -31
C 39
C -69
U -25
V -87
P 40
B -13
Z -13
D 82
L -9
R 45
M -12
C -63
P 82
W -88
R -10
V 37
F -81
X -15
P -2
M 84
N 16
C -96
N -17
W 23
K 47
T 56
R 69
O -14
G 59
V 57
W 10
V 78
P 34
R 68
Q 41
A -95
I -21
G -94
Z 49
F -67
X 41
A -59
G -99
O 1
W -5
J 76
H 53
H -52
R -19
Z -16
U -18
P -36
W 36
X -35
F -53
H 90
T -36
Y -2
B -49
W 3
C 7
U -58
B 53
R 22
Q -56
N 19
F 13
K -78
H 67
J 3
C 31
X 68
K 29
U -7
Q -31
I 61
W 5
M -73
F -81
A -42
Z -28
N 61
X -18
J 34
Y -27
T -25
P -75
O 29
S 91
P -67
V -40
L -82
L 77
B 31
Q -40
S -77
W 8
C -37
M 49
W 19
J 26
Y -84
G -88
W 41
Q 24
Q 22
T 56
Q -59
W 76
E -30
B 17
B -1
A -38
L 80
I 85
A -78
T 18
D -97
S 23
W 5
R -63
P 20
I 23
O 14
F 9
Z -5
U -14
R 44
I -52
R 22
E -10
V -84
N -21
L 66
J -59
P -51
V -24
I -83
T 93
S -83
P 29
H 31
W -71
H 94
R -79
U -15
D -78
F -50
D -13
Y 27
M -19
W -88
P 53
O -7
P -3
Q 61
C 27
T -46
G -1
A 62
J -7
S -35
B 43
T 65
L 52
J 10
R -20
M 62
V 7
K -42
F -51
X -28
M -61
U 36
H 43
L 99
L 84
E -25
C -19
Z 84
Y 97
X 33
P 81
S 4
V 40
Z 43
E -22
S 8
I 41
L 29
P 6
X 44
Z -17
M 89
V 96
C -11
A 77
C 67
K -12
P -71
Y -95
F -28
H 62
D 72
Z 58
B 64
N 54
E -42
G 10
W -56
W -70
H 52
N -28
V -27
D -18
Q 37
B -58
B -19
A -62
H -35
N 19
I -44
U -61
K 51
T -45
W -18
C 71
V -75
L -58
A 4
Z 46
O -6
A -39
Z 79
N -53
X 56
Y -26
Y 36
D 13
Q -36
Z 32
M -98
S 56
R 16
W 69
R 41
S 13
B 63
F -86
U 88
R 28
D 1
M 70
C 78
F -65
N -44
W 95
T -12
Z 100
N 51
K 95
R -50
N 44
O -77
T 72
E -83
O 97
F 5
R 38
S -42
K -78
Z 25
U -77
E 14
M 46
R -55
U -74
D 42
C 18
I 10
V -11
Y 43
V -54
D -13
M -79
A 25
F -5
S 100
T 70
E -45
X -78
P 4
D -78
C 39
R 7
H 29
H 49
Z -98
K -99
L 69
P -54
K 2
A 17
C 71
N -83
Z -40
I -8
N -69
E 32
P 69
Z -13
J -29
X -46
G -26
I -25
I 9
S 7
Q 48
M -71
R 20
B -20
Z 95
X -22
Z 53
I -92
D 43
J -45
H 67
A -7
K 19
Z 70
N 51
J 73
R 2
B 100
X 23
S -19
M 49
L 39
K -62
P 98
B 96
G -63
G -10
X 82
T -56
I 93
C -93
F 76
P 14
G -8
Y -59
V 88
O -36
X 81
D 76
O -71
I -95
M 54
F 12
X -12
N -76
U 2
T -15
B 15
Z 56
X 39
B 13
O -5
F -37
N -9
I -78
D 63
Y 19
G 9
K 17
I -65
N -69
K -11
S 6
M -13
N -41
V -24
U 22
S -89
M 57
X -56
Q -19
R -91
H 59
V 96
K 26
H 89
B 70
D 55
Z -46
W 73
L 1
U 28
C 8
K -70
T 4
E -4
P -37
A -89
K 95
L 23
C 72
S -37
S -81
K -57
G 61
A 14
J -7
T -96
R -93
U -31
R -87
K 97
Y 86
J 83
U -87
I -94
W 41
C 13
N -18
R -93
Q 8
B -39
N -76
S -1
K -66
Q -60
A 75
D 72
Q 37
V 85
K -64
H -64
E 77
J 61
T 86
G -84
O -30
P -97
P 35
T 45
N 91
L -14
H 68
B -29
Q 60
G 41
M -36
Z -16
M -13
M -47
D 98
X -48
N 2
Q 13
H -6
S 21
G -11
H 35
D 43
O 96
J 46
P -30
O 78
M -26
N 75
T -67
Q 30
P 38
V -29
X -43
G -65
Z -46
R -32
U -41
C 40
P -17
O -16
P 85
X 28
X -32
V -86
D -33
P -58
X -50
W -4
X -65
L -54
G -92
J -71
X -28
W -74
D -5
U 59
X -86
Z -24
C 34
C -63
Z -62
V -17
C 19
I 98
D 16
E 69
J 97
H 52
L -84
P 24
M 42
F -19
J -61
C -74
X 27
U 93
U 28
Q -58
E 69
L -10
G 34
W 74
T 11
Y 77
Y 4
E 28
P 74
X -60
Z 84
E 87
C -86
M 15
P -43
E 46
R 58
P -11
N 20
C 41
L -70
V -18
P 72
K 31
L 83
P -25
I 65
J 24
B -55
C 82
E -47
V -57
U -7
E 56
J 59
P 94
N -89
U -90
U 69
G -16
V -11
U 58
F 71
L 38
C 33
M 45
V -28
N 34
Q -45
D 54
N 6
J 72
Z -24
D 67
A -72
V -45
B -17
R -97
H 70
Q 45
U -4
H -44
O 58
P -49
T -92
O -30
F 93
J -57
I 8
H -49
X 98
E -53
T -45
Q 77
E -24
Y 4
D 90
L -85
J 63
J 98
Y 80
V 1
Z 28
Y -27
N -30
V 70
U -40
O -97
U -93
S -18
V -6
P 67
Q -55
H -75
E 72
A 40
K -41
W 87
D -38
J 35
E 3
I -74
S -32
V 69
F 39
F 12
V 58
Z -60
K 63
D -64
Q -13
C 19
C 79
P -1
F -63
L 39
J -25
Y -78
Q -99
I 72
G -8
Q 7
M 89
Q 97
A 7
E -18
H -28
K -51
M 42
B -36
Y 8
N -84
C 28
W -98
U 95
Q -70
X 24
I -73
Y 84
R 60
I 57
M 77
U 18
W -11
W 35
E -45
C -85
E -3
N -95
F 34
T 21
T -49
A -12
K 79
N 65
V -14
I 86
J 75
A 70
A 33
X 31
O 61
Z -38
B -21
B 44
S 39
T -36
W -45
K -49
G 78
S -66
I 55
Z 16
L 81
H 64
U 47
N -54
B -48
N 80
X -51
R -83
I -68
Q 80
T 53
S 100
K -32
B 37
E -89
N -53
C -42
K -9
I -7
O 76
H -98
C -53
V 2
R 24
L -100
U 8
O 8
D 77
? 13749
E 24
O 24
V -87
J -68
K 6
O -99
G 65
Q 89
S -49
T -32
N -76
R 98
S 63
X -57
K -66
W 24
L 39
Y 84
X 75
R 50
R 55
X 88
F 9
X 23
G 17
A 8
C -86
U 29
S 75
J -11
V 71
C 63
W -53
C -13
D -5
X -90
P 25
Q -36
E 94
J 52
J -55
H -31
O -59
R 47
W 32
Z -97
M -27
G -41
B 32
V -94
D 66
Z 27
I -10
Y -58
I -37
S -96
C -61
V -22
B -18
M 92
O -93
B 32
O -82
J -53
U -75
P 52
P 90
K 4
Q -41
Q 97
A 73
Z -19
I 91
J 12
B 81
P 38
U 71
I -85
U 81
A -56
E 17
N -40
F -1
U -54
B -39
K 5
I -14
X 46
W -74
L -34
H -20
C -90
V -9
W -25
N 72
H -48
C -24
Z 53
S -26
U -83
H 11
G -66
H 74
B -29
E 76
F 8
P 90
S -100
J -23
J 43
V 62
G 36
K -79
N 69
D -17
U -51
M 67
W 60
J -1
R 63
E -73
E 81
N 35
B -10
V -42
T -81
T -28
V -93
N -60
U 17
S 34
W -86
R 44
C 16
H 65
Z 71
I -99
T 48
S -59
J -9
S -42
M 98
O 61
N -93
D 89
V 23
D -80
G 1
X 83
R 66
L -29
H 67
S 89
Q 83
E -62
S 97
V -70
T 13
Q -58
R 41
U 97
J -6
W -14
B 26
J -60
G 21
L -50
U 70
I 84
A -73
V 36
Y 100
S -75
Z -12
Y 88
I -7
V -30
U 45
A -39
B -40
M -57
I -45
C -98
W 13
K 69
K 22
F -21
F 28
S -69
P 12
E -88
Q -36
T -61
L -88
D 88
Z -20
K 20
N -15
I 10
I 84
F -63
N 5
W -46
U 3
C 5
T 75
W 93
H 87
W -87
I -46
Q 65
Y -35
D -72
B -44
E -53
H 84
U -38
S -97
G 74
T 3
W -14
Z -74
M 6
A -66
I -49
O 12
K 90
M -93
O -75
F -30
G 66
N -42
G 93
U 4
L 2
P -34
S -97
E 35
J -11
W 29
J -47
S 63
F 5
K -21
E -95
L 73
H 87
Y 52
O 40
L -89
C -80
F -48
V 28
F -3
V 21
K -100
P -57
G -57
F -64
G -84
L 95
T 13
X 23
D -91
X 71
F 23
M 27
T -59
J -30
J -6
R 48
B 42
B -89
H -63
K -58
L -99
J -66
L 80
D -86
A 3
W 40
Y 15
U 72
P 31
B 23
O -72
B 35
W -54
N 30
U 21
X -43
Z -79
Y 44
R -89
E 17
I 50
S 77
Y 6
W 62
G -40
D -49
J 68
S 83
H -56
T 71
B -81
Y 4
P 71
P 20
G -72
D -85
R 35
J 49
S -3
I 67
L 33
H -35
J 4
K 69
S 27
B 36
X -91
C 34
H 12
T 50
O 66
D 46
V -83
T -38
X -69
D -92
P 45
M 83
E -35
D 40
B 77
H 15
K -53
M 28
P -66
M 78
A 95
I 58
D 68
A -67
O 78
O 22
K 52
P 1
M -44
O -81
I 13
Z -14
O 34
I 98
D -62
E -91
C -50
S 47
F 74
E -89
X 23
Q -24
H 94
P 56
R -3
J 32
G 16
N 48
E 75
T -68
N 29
C -87
V -23
I 75
P -86
Q 30
Y 73
K 54
A 63
V 65
Z 26
Z -22
F -83
I -76
Z 58
U 42
G -93
P -68
C -6
N -67
S 25
S -96
A 29
O -51
O 17
E 56
Q 5
D -83
J 52
Q 94
D 18
O 89
I 45
T 52
I 80
Y -14
A 46
T -9
A -8
A 93
L -56
N -40
S 36
I 47
M -10
A -20
O 88
T -29
A -54
N 58
U -37
K -74
F -52
Y 21
G -31
H -13
R 92
O 93
J 15
O -38
H 100
N -56
Q 41
W 18
S 5
Q -14
F 61
J 73
D 29
P -27
J 17
P -12
T 30
J -71
I 98
N 34
D 13
P 67
D 54
V -3
J 6
F -39
B -78
V 63
T 85
R -54
Z 69
X -8
T 5
F -22
F 63
D 88
Y -5
T 1
T -54
F 51
E -16
W -26
S 84
R 69
D -69
P 26
S -92
T 76
C 44
O -61
S 46
N -36
N 23
O -81
U 19
H 83
W -91
T 63
K 10
Y 65
W -11
O 57
R 76
I 96
G -44
W 19
X -2
V -85
V -47
M -27
J 63
H 67
V 81
K 7
U 21
V 85
Z 87
H -57
O 13
T -28
R -7
Y 5
Y -22
I -1
G 70
O -91
U 84
T -45
J 61
P -70
I -20
X 15
P 25
L 39
T -30
Z -7
L 5
T 69
T -55
Z 100
H -54
R 6
B -93
P -76
J 73
Q -66
E -18
X 67
K -9
T 15
N 9
P 95
T -66
S 70
A -22
L 52
T -71
Z 71
A 94
A 56
Q -83
F 30
O 23
Z -20
I -40
B 38
L 46
A 50
L 15
X 92
U -1
P 45
K -50
J -95
W 23
H -4
Z 81
I -48
I -92
I 81
W 18
G -69
B 17
L 39
Z -56
R -60
W 95
P -55
B -43
B -68
Y 13
N -14
H 85
D -33
F 17
U 65
E -1
N -18
Z -16
T -56
D 21
J -12
R -56
U 100
U 6
J 56
X -64
V 87
M -18
J 76
G -1
N 17
P -28
X 16
B -60
H -55
U -54
N -17
Q 65
X -44
H -5
T 46
I -94
F 50
U -10
C 67
A 5
Y 59
X -83
N 72
Z -35
Q -26
D -21
I -90
J -60
P -85
B 97
P 75
M -57
H -100
L -25
W 30
K 73
C -69
T 11
H 5
P -49
K -68
Q -89
N 25
Z -66
K 58
E -21
U 4
U -66
P 39
E -48
I 93
Z -47
F -23
K 2
N -66
L 43
I 70
W -86
K -5
E 22
D -8
L -90
J -7
S 11
H -31
F -2
M 55
L -76
O -43
M 60
U -98
C -21
W 2
P -16
I -76
H 88
R -38
P -82
C 13
C -35
H -73
Y 30
E 20
Z 66
B 5
S 17
V 79
A 11
O -8
V -1
P 43
X 40
F -82
U -26
M -42
K 81
I 93
H 31
J -99
E 94
P -46
B 70
F 90
P 34
O -6
B 78
S -54
M 85
D 22
M -66
G 45
S -98
Q -76
O -16
I 73
K 61
W 54
W -54
E -19
Z -32
I -85
C 19
D -22
J -86
G 61
K 53
F -88
Z -51
R 6
S 79
W -40
U -66
P -42
I -20
O 46
E 98
Y -14
E -74
P 84
T 60
Q -82
Y 6
C -19
I 71
F -86
V 54
L 22
M -78
E -86
L -7
W -26
L -81
O 34
D -26
G -38
N -18
A -49
L -60
Y -21
E -95
W 51
E -1
H -40
P -78
G 79
D 72
W 66
Y 40
M -60
M -30
D 64
U -26
Z -31
X -20
M -28
K 28
W 39
P -98
O 82
B 1
L -51
J -89
L -26
Y -22
Q 6
T -27
B 18
O 96
D -72
Y 8
F -18
Z 76
Y 80
R 56
E 10
G -66
V 6
J 55
T 94
Z -28
K -75
R 6
G 27
I 62
D 33
G 20
I 31
C 85
Q 73
B 33
J 97
B 51
I 30
P -3
G -11
C -60
F 14
P -28
Y 55
K -17
D 1
M 86
R 87
Z 61
N 69
D 80
F -15
C -25
L -45
B 6
U -69
J -83
K -46
M 27
U 49
G 81
G -36
E 95
F 38
J -12
I 22
U -65
G 16
V 9
G -94
R -7
P -89
X 84
Z -46
T -24
U -38
E 63
U -80
R -65
U -42
V -60
U -67
J 19
V 81
L 68
B 27
A -54
T 94
B 35
P 43
V 79
E 99
D -29
X 39
D -74
S -88
V -46
M 59
H 44
Q 3
I -92
R -42
P 9
N -10
C 99
Z -28
F 60
D 7
Z -65
Q -27
U -44
Y -64
K 84
J -3
F 50
G -69
G -15
H 24
G 92
J 30
V -77
W 60
D 70
H -17
B 58
P 75
L -94
K 5
W 14
E 82
D -22
P -92
S -81
N -72
B -47
H -90
E 76
M -26
Q -68
V 5
B -89
D -45
J -98
N 39
F 17
N 5
A 6
V -96
I -43
H -11
L -56
T -69
N 58
E -37
I 24
Q 69
V -72
X 73
X -13
F 74
M 63
N 87
D 30
M 78
H 52
S 26
I -71
I 100
A -44
E 23
V -91
K 2
K 44
G -22
X -21
D 51
B -14
Q 19
W -43
B -93
P 54
T 57
M -40
N 74
G 70
Y -48
X 78
L -59
V 14
O 51
F 24
K 5
I -92
Q 58
Z -13
H -9
F -40
U 12
E 35
B -16
F 93
M 93
W 55
D -83
B 87
F -71
F 19
X 66
C 79
O -81
N -19
B -23
E 11
T 70
C 12
G -16
C -26
J -42
J 37
G -46
P 30
E 78
W -99
S -70
E 55
M -20
Y -94
J 75
U 33
E 46
I -86
I -49
A -6
G 28
F 16
K -75
F 98
J -51
B -39
F 15
J -21
W -62
D -100
L -65
X 33
H -14
T -89
W -76
M -34
U -96
C 84
Z 21
X -93
E -47
H 27
Z -60
Y -37
Y -55
O -39
F 37
L 61
R 50
M 100
R 90
G -49
S -97
U 91
K 54
N -46
X -67
F -43
Q -77
Q 42
F 39
M 54
P 81
C -31
B -59
K -50
T -65
P 34
L -22
Z -68
H -50
G 59
O -76
E -44
P -70
W -32
E 64
H -76
F 78
C -27
S 92
P -42
U 49
C -45
J 11
K 5
E -46
B 18
G 6
J -42
D 90
R -86
K 39
W 83
O -75
R 31
F 70
X 100
M -6
Q -85
A 21
Z -92
E -17
Y -71
Q -42
Z -17
M 91
U -5
G 76
V 99
X 45
U 93
Q -48
P 100
J -95
T -29
N 48
R 13
Q -83
B 6
X -4
M 81
C 50
N 35
E -11
E -9
M -29
T 11
P -59
E 22
Y -94
C 74
O -21
P 31
W -90
U -77
M -31
Z -8
A 98
O 64
F 65
F 97
Q 88
V -31
W 61
Q 32
F -3
M -65
C 2
L -94
D 74
I 90
W 72
F 92
R 3
F 66
F 21
J 22
O 17
A -30
X -3
L -95
A 4
O 15
A 75
L -16
G -18
X 49
Y 23
F 71
H -84
Q -86
G -2
R -95
L 49
B -89
X -27
G -55
I 100
H -19
X -16
A -22
O 19
L -72
O 96
S 84
I 4
K -74
M 4
D 35
T 54
Y 29
A 94
G 5
S 67
B -91
G -18
K 84
Z -65
C 53
E -73
K -90
U -5
U 33
F 77
V -69
K 12
V -79
L -82
K -56
H -97
H 51
G -39
A -72
N 56
Q 43
A -68
Q 86
L -28
B 76
Z -58
D 56
Z -6
N 16
M -49
Y 20
J 93
N 30
H -82
I -50
C 46
M -7
M -25
Q 48
U 1
T 88
M 35
Q 62
Z 27
P 51
M 77
F 77
S -98
T 47
D -98
P -38
K 57
C 49
Q 28
Z 81
O -53
I 41
W -12
K 87
Q -88
J 77
Q -95
R -70
U 26
I 26
S 66
V 99
W 89
G 81
B -3
M -6
U 49
I 27
R -64
Y -82
O -79
K -81
U 18
T -34
X -86
D -78
G 58
W 58
N -5
M 49
W 89
K -83
Q 40
J -55
N -8
A 12
Z -61
R 54
S -76
P 74
A 49
E -43
Q -77
H 25
G 25
V 81
R -23
V 19
H -100
L -78
Y -85
D -77
L 82
O -46
Q 98
F -89
I 33
X -88
L -76
C 59
W 54
P 64
M 87
Z 64
Z 79
L 18
K 70
I -7
Y -90
F -7
R -3
F 70
V 48
Z 49
H 94
X -85
B 28
N -27
C -94
A -23
A -45
K 15
I 95
J 79
B 88
N -92
V 21
M -68
U -41
B -72
V -90
F 48
N -56
L -74
D 66
W -87
T 89
M 43
J -24
C 7
E -67
R 23
Y 53
J -32
X 94
N -31
V 93
B 47
C -33
N -69
P 87
N 37
U -34
L -40
B 55
S 25
K -47
V 90
H 11
B 16
Z 45
G 91
C 46
L -44
C 84
I 19
X -60
Z -13
N 91
T -57
T -20
N 40
Q -53
K 39
C 55
T -99
B 12
U -96
L -69
Y 86
M 53
T 78
W 35
K -1
X -26
L -99
I -91
N 45
A -56
S 66
T -73
A 18
Z 57
Z 83
K -77
K 81
W -48
W -86
P 42
P 40
W 42
K -63
F -94
N -50
R 19
Y 35
R -6
H 78
A 91
K -26
E -61
D 33
O 44
X -19
Z 88
R -57
B -32
G 45
A -13
D -47
E 51
W 70
S -60
R -49
F 68
O 56
G -1
M 39
S 64
G 38
J -74
D 24
V -64
L 72
C 24
Y -46
T 49
H -75
Y -48
A 22
I -31
B -47
Y 37
P 91
G -52
F -50
W -95
B -64
I -26
F -17
D 99
W 13
E 94
B 11
M 41
V 1
J -33
P -39
D 40
O 61
L -89
A -86
I -36
V -72
I -34
C -18
T -38
K 62
Q 12
T 11
B 30
H -13
U -42
T 26
X -95
B -15
O 69
D -74
F 35
A -46
N 36
G -63
N -30
L -15
H 13
P 5
C 62
W -10
N 73
Q 34
S -94
W 93
D 25
D -48
K 2
M -58
Q -4
Q -41
T -7
G -17
K -22
N -8
P 85
X -13
W -83
Y -69
E -74
W 39
I -21
E 32
D 50
A -25
U -33
N 63
F 38
J 77
N 23
F 55
O 54
Z 90
J 7
X 12
H 98
S 42
Q -26
P -68
U -27
O 44
Y -46
N 57
O -53
A -71
F -10
M 54
R -95
Z 99
P -9
H 86
Y 94
H -30
D -73
T 44
H -45
W 54
T -7
A -21
D -38
V 75
E 24
I -35
O -78
Q -11
Y 20
O 71
H 50
Y -31
G -20
T -31
R -33
T -39
S 50
N -35
V -87
V 44
Z -42
E -8
V -75
X -50
V -83
H 48
S -95
B 71
O 92
P 76
O 32
Z 17
F -82
N 69
B -93
A 25
B -80
K 33
F -86
L -4
O 21
U 68
X 4
H 34
Z -99
Q -11
S -92
D 43
V 15
W 82
D -31
C 4
R 47
M -47
O 100
G 89
A 20
B 82
Z 45
V 67
S -38
U -34
T -35
W -67
V -38
F -44
Z -37
S -4
S -35
W 12
W -26
X 62
I 88
G -52
B -31
X 55
P -74
Q -17
E 5
K 64
P 1
Y -28
I -78
X -47
D -8
F -76
F -5
L -28
X 81
L 27
F -64
V -85
M 86
Z 2
C -52
A 36
U -24
N -10
V -61
N 85
X -38
R -86
Y 6
E 86
T 24
I 6
Z -35
F -76
G -57
K -29
Q 39
N 62
D -70
A -87
L -27
O 94
U -10
F -78
