100000
S 860047
T 280397
X 1356605
Y -2463651
L -412571
U -2260084
G -1252375
O 2175710
L -598423
F -240980
O 2277535
S 497794
I -567853
V 2088008
J -1787836
E -1799842
Z 2351872
H 996843
Y -1670930
G 1272883
G -895313
U 1567324
E -70057
O -824816
C -202113
O 1871670
O -467474
B -372086
I 1848045
Z 1043084
Z 1632236
A -1087199
X -1750280
Q -1765430
P 1130075
D -146115
T -207537
B -1159011
C 374089
B 337146
G -391632
E 657692
G -1623559
Z 109124
P -635636
K 2023672
G 1223699
B -210315
Q -1241204
K 1237392
P -358828
B -2439543
C 1535293
O -1093381
T 1987699
F 2109965
N -2292511
Y -442610
G 915769
S -493340
Y -1281303
O -646187
E -2253577
K 1795477
C 2319723
I -1247770
B 1675746
U -2027876
F 1148409
S 2327627
X -332457
R -1040773
W 369396
G -1231391
T 1411105
A -380980
A 2353779
I 1101080
N 1207423
F -1711931
J -1963589
S 1950451
D 2013321
L -1392457
V -1328955
G -2377403
C -239822
Q 1643873
V -2011333
Z -2276427
V -2192722
C 1480638
L 181383
G -1971496
U 1634628
U 1225752
L -181383
K -2435293
H 2208629
R -1301409
Z 1169122
G -1404576
S 792450
E 664321
Q 1822867
T 2473458
M -2181270
M 1513729
G -2389296
C 203045
K -659266
A -80320
K -2319075
Q -1397390
V 1541198
P 565333
T 2437317
V -2465551
D 461331
O 309452
M -1721678
N 1156905
Z 1592781
D 97283
J -1653227
B 1719411
T -96044
F 677837
T -2137175
E -1653472
E 819205
E -2304821
O -1882184
C 73850
J -1144367
C 2448889
O 2133558
J 1818192
M -185184
D 448845
V -957615
Q 474521
P -447130
M 2187788
T -1161573
F 784762
I -2407190
U 1702003
M -386358
C 689435
U -1391187
Y -1839472
L 1408546
Y 562128
E -20998
V 1324935
R -135466
T 702964
F 202044
M 105700
M -1576317
G 1516273
X -585224
T 1975196
Y 341642
J -961666
W 2364396
P -1238978
C 1721641
X 2426742
F -2168312
G -356205
U -2149034
D 2231130
M 442046
C -2476439
J 397431
V 1209440
N 424981
D 2112607
W 2024617
A -269856
U 1641243
S 914376
R 1773176
W 243841
Y -2170939
Q -1875536
F 1417700
R 2056703
F -712809
M -958097
K 812797
H 2061896
Y -1657785
R -2433502
K 1771303
I 639599
Z -2005670
C -430554
L 2462645
R 359174
U 70891
W -2406819
F -1458402
E 2109624
T 1778044
D 2149323
S 783000
D -1598270
M 2261909
B 833294
K 2066285
F -1591553
G 889090
Q -968527
U -1241715
H -689762
L 445297
U -1501227
F -855211
B -2137338
B 2054075
I -1319433
P -1820437
B 865193
S 149310
O -725400
I -91829
E -2433292
F -1916575
X 5493
S 1663801
V 258777
B 538516
F 1762511
A -246035
T 61044
O -1441162
Y 2341367
M -2490911
P -518209
C -1540107
F 383610
N 191715
K 768439
P 780805
O -763520
D -588446
C -397494
J -1253957
V 843766
X -378335
Y 1633747
W -2230026
Z -61812
L 911922
A -1214532
F 568786
W -1426715
M 2449610
U -1004230
O 1579287
N 880642
Y -643389
S 1506228
C 2003459
U -13621
G 1641265
Y -2418678
P -1481075
L 2462111
M 2233238
U -362915
H 632043
I 1998227
P 716334
T -2192934
B -561266
G -1130591
T -2387322
S -1721792
H -1653553
S -1217641
D -2162492
Z -1875414
L 741184
T 683971
F -763261
S 1315942
A 386719
J 820890
J 714252
P -706430
N 1114921
H -1116871
N -2253504
Y 1735377
F 974476
C -2109454
A -236598
I 1674057
V -189662
O 1223346
O 2298396
Y -2259580
S -120765
J -1535142
O -2339002
Q -1715105
A 1096438
K 79015
Q -2351754
O -2137076
I 1963935
M 1447567
B 2137477
X -350622
Z -1678896
R 1799212
D 2004105
C 1368145
X -857095
Y 1072124
J 843679
W -1435049
L -196171
V -382499
J 462761
D -632137
E -1168495
K -2129622
P -788783
R 602792
K -1213420
M -829674
M 708888
Z 1337314
V -423733
N 669213
B 877412
G 273351
V -1573737
X -678715
G 1897330
C 80247
A -2348278
X -1691961
R 1302756
M 1600526
F -583359
T 1654234
M -2336746
K 2068554
P -13834
Y 1252264
O 1988065
Q 2093244
W 1549536
I 1347070
K -39435
F 743869
V 41782
A -619981
V -635310
I -952037
Q 1866725
D -2269336
W -2332321
U -1513830
M 1271569
A -1031331
T -229690
K 672772
I 321350
W -1212712
H 401375
F -446957
C -753486
D -1749313
X 1508684
Y -1377813
A -1299149
W 1772780
Z 488168
J 860925
P 311080
M -430282
T 337706
T -1661974
A 1334058
O 1048819
V -690224
R -1692872
G 485729
B 1106748
F -692432
Q 2075396
B 1103209
V -1483830
P 2489021
A -2366240
U -1606132
A 630263
G 25088
M -382560
M 1777558
K -1267845
B -2480389
O 913672
A -2399468
B -114203
Q 771993
E 334592
V -1109109
C -1767173
E 327445
H 1664144
G 2487268
Z 233981
F -1229761
G -1055685
A 640169
Q -593251
K -2079347
X 678903
V -819426
X 748325
V -2176226
U 989781
Y -1401446
E -2225905
U -156959
W -1418235
T -1053274
J -2167365
H 1775137
B 2268642
G -778297
M 2128637
Q 1319882
H -813546
Q 131834
R 2226584
F -938086
X -801529
Y 1659954
D -2347244
L 869246
T -370001
F 739895
T 686047
G 1583471
W 1079400
U 731669
A 731122
A -255999
W 150229
Q 1655942
L -2367858
E 223156
O -927258
G 625779
Y -770801
Q -514819
C -1015792
Q -1813655
M -1255177
W 1438937
I 1136493
C -471981
T -1424513
Q 1558385
U 1175929
N 85338
T 2047907
E 550540
W -1566343
Q -1311484
G 1138028
U 1201259
G 1732107
L 2064518
C -2152408
T 1023987
A 1411188
G 1215362
N 1910846
U 1286708
Q -2252876
K 1534747
G -1598756
X 2374969
W 1180120
R 334163
Q -451798
K -1456123
J 741717
G 1090701
S -1173346
Y 1987193
Y -2396752
O 2382830
Q -2084940
J -741717
N 2058255
J 1113929
A -193265
J 1450257
D 1265571
R -1447373
T -249398
D 2220877
Q 1594395
P 783235
M -2012248
J -2265472
F -1949361
Q -2410785
D -596100
F 2095013
I -2203405
E 1092385
I 2114057
W 1295201
A -1534385
G -1863495
K -1495650
C -494639
H 2357639
L -1533910
F -1754150
P -256697
F -992112
I 1489262
W 599976
H -1967578
U -1224419
Y -1700422
E 2098496
W 1510637
N 133014
Z -685668
A 1134808
E 888610
K -1070319
X 1382280
R -464966
A 942178
W 2231371
L -1683009
H -1631699
M -2280546
U 1729688
L -86941
B -1152748
C -1580914
W 1795122
U 1072578
I -1780175
T 1637499
T 2389297
C -1148688
I 1320530
G 62012
W -1114266
W 260085
Q -2372401
U 1277516
S -2449069
U 1583929
V 592064
X 2160648
L 115652
R -1998861
S -1139397
T -1573815
F -962028
U -14668
K 1137590
K -1849189
Q -316314
Q 531735
N 1388081
L -462382
C 441269
R -192014
J -298714
H 1337859
F 2061089
F 1342916
S 1919933
Q 2294366
Y 2141179
X -1799744
U -1514656
E -1081854
F 1509911
R -263032
N -2186476
O -2317967
U 1426842
N -1817761
C 1544395
N -1725989
H 1950401
F -1720554
H 1717610
S 115600
K -2138186
U 1494974
B 1549668
X 630325
K -24304
C -2258609
G -108237
D 2357008
R 1180136
E -1350725
P -1123912
E 1683331
C 1669091
N 1700569
C -1638261
U 915550
Z 2285716
J 90986
D 86383
Y -1489869
X -787620
Z -1912589
V 727760
S 2193647
R 1393701
X 111657
O -2079289
A 1654576
B 553123
A -40904
J -90986
B -2417278
J 883219
H -1366743
Q 214327
A 301838
K 1189447
V 2467215
Z 566868
E 866840
E -759674
V 464108
T 364907
P -864458
Q -53846
L 2487175
J -883219
M -1410315
B 503685
K -987144
Y 2173894
W 2088383
H -1178024
S 1408039
V 1055185
W -1954529
C 441665
O 2055703
U -767975
S 803989
H 1640727
H -1365958
C -754027
A 1800902
G -848638
U 2417700
Q -1527844
S -2256984
B 700257
Y -1954183
B 2119389
Q -856132
Z -2313790
N 382517
P -1338269
X -264862
P 2205049
S 2336536
S -620965
Z 951249
E -415568
W -1016954
X -71516
Z -951249
H 1362286
Y -1604672
U 917269
G -2479059
N -2009319
T -1439339
F -1334455
Y -1437251
M 231364
C -951013
X -648291
O -445212
Y 2114871
U 1979421
G -2224527
E 1371589
R 1629670
Y 2456090
Y -1571374
T 1047632
X 2233432
V 2268364
G 1227802
U 1408147
Q 1219514
Z 1529007
E 1149712
P 550262
M 934382
D 711023
F -2037324
Z -1529007
T -2131006
H 972924
Y -1372588
K 811704
A -131983
X -2040753
V -2454903
D 2219571
Y 2379650
Y -1942023
T -1900683
W 667228
X -998079
I -1405170
S -2236165
E 813728
D -2004747
R 1898410
D 2028005
N -879541
P 1440350
G 2137054
L -1060086
N -292626
Y 1618614
E 1478669
P -1488477
W -586499
U -1050885
H -2184279
C 2235649
P 2204776
N -1445812
B 970807
Z 118515
L -1336510
C -559125
K -1014007
N 820801
W -2090481
H 1150481
Z 899966
B 1012568
T 2301494
G -2255630
X 962854
S -1793513
W 2059242
V 556503
A -1578131
P -613674
Q -1317229
O 1048176
E -1300051
I -2136732
H 720587
Q 1462714
K 605072
Y -2271231
F 2185504
N -2092482
Z 445386
T -1504380
U 440443
B -497596
B 317773
S 1263000
N 1790244
N -326903
H -1319021
C -167752
V -15449
I 1371536
M 1634768
Q 458180
A -68095
R -976537
W 1515963
T 1952135
D -1367238
V -290381
H 877217
Z 569549
Q -67406
Y 2198994
Z -405997
O -707780
M 350667
D -416372
M -1122225
K 1355371
W 1618543
X -1961356
J 1641689
F 2481243
A 2421408
Q 657012
D -1926498
P 1141287
E -1308721
A -343731
A 459589
G -2443179
Z -211089
E -761280
M -2107991
E 1638871
F 2302722
L -1523520
Y 1499744
B 1216514
L 2165105
N -1455647
J -1292401
U -694981
M -963873
H -2439659
E 281500
B 590467
U -2072313
E 245516
P -2258381
Q 875817
C -2190226
J 1036318
N 2372306
O -532101
D 2486336
J 774019
A -849597
N 58652
F -2112201
J 1005588
N -1214010
N -378746
G -1556822
U -643601
C 2258203
U -654435
O -1425534
F -2315805
A 2067928
Z 1068001
Z 615769
J 86500
S 473394
I 745529
I 901023
N 2431180
A 683302
J -2326629
I 307658
O 133643
U -1501719
U -1356571
F -1382367
P -559871
Q 1303502
I 2192386
E 2280930
R 757443
M 284913
S 1193405
F -536423
E -1605284
A -2062112
G 605921
K 248982
U -546237
H -788569
W 557477
M 305282
C -2095171
E -1965756
H -1412816
Q -207696
T -2122554
T 1026682
P -1454418
V -2168647
M -1883348
W -271279
D 1318813
G -1755774
E -560990
X 1126011
N 1868845
Y 751903
F 2096677
G 2112071
K -267761
Q 860702
P 1662865
J 979658
W 87351
L -1522017
D -1760946
P 2384410
D -18359
A 764656
E 1669713
E 2011254
K -74597
T -137860
E 849171
N 628959
S -1089008
T -1100041
M -662235
E -565558
M -495326
U 742426
P -714703
K -1565101
R 1311319
X -2497097
G -2291683
N -232488
P 2170948
W 1511607
R -1588316
D -1472644
T 2022327
C -1403041
G -658984
F 477532
J 192786
R 2328384
O -1685352
D 1251181
A -2221785
W 177081
X 1729659
A 1186789
M 210824
P -557116
Q -1464631
F -1937888
E 1321650
O -860080
N -941229
X 1647327
Q -1432907
R -691274
Y -1205570
C 1588419
L 360788
X 1639201
F 1398866
D -2075598
D 1771839
H 2479114
B -2165643
S -394229
W 1896
A 1746882
H 574532
B -258871
X -495783
X -1214873
J -505112
G 2037572
H 2316510
W -2274318
W -2356913
F -2134825
M 485161
E -2037463
N 1682387
V -367731
U 364065
W 2122792
G 1362765
E -481603
F -385338
E -2091650
X 30333
C -99607
X 2408263
J 620481
F 1707521
G -122566
B -342549
U -2324321
G -2146323
H -2409672
A -1459337
W -1330507
N 1366669
R 1208360
A -109151
V 1384971
G 157775
H 1221036
G -795931
N 109180
H 299987
K 1600897
T 1743987
T -2341289
B -2229644
Y 930570
T -809691
A 82708
Y -624006
O 656963
T -1759207
C 1360290
H 127606
O 772737
J 1857599
I -317108
S -816335
O -992289
B -378730
B -2016872
Y -2204015
S 2069434
O -833315
O -1715981
A -2470500
W -980262
N -771691
Y -998633
F -1948410
W -53200
F -1328381
I 1430380
B -1343776
V -926353
E -1876931
Z -1110392
K 1286113
G -2242496
F 719305
P 1964084
B -889595
D 227891
C -2292129
Q -929621
H 1538855
C 1220233
T 325234
J 649656
T -860964
I 2371316
J -1280856
N 238712
C 663802
W 2318893
X 158847
W -355885
J 1797410
U -1865396
S 1977277
Q -1690466
N 1455728
C -844587
H 560458
P 1010168
X -1873270
X 1734117
W 1825210
G -1498860
J -784598
J 1694205
T 1864783
R -437472
G 1406034
G 1480830
N -1594316
S 2124317
G -1324413
A -1409971
I 933599
R -1655593
W 780511
N -702915
X 2475385
G 686546
B 1799538
B -543425
K 1822847
K 1953795
Y -1760996
V -1707195
E 2322117
O -404163
J 724171
F 311161
B 1494051
B -49729
Z 1745861
V -1694357
V 2211046
K 570756
R 1491538
P 1719789
A -1136923
K 1996572
L 597379
W 1659315
Z 838470
B -2421874
S -1099495
G -771486
N -466099
Z 628901
Z 2152845
A 179039
C -2383912
W 336352
B -1491207
F 1854947
A 2124049
U -335741
N 1142492
F 1793676
Y 676214
L -1344089
M 143453
F -1975998
X -1096514
O 1791289
E -1944792
K -813154
A 1200157
D 697052
X -1065003
R 1625142
K 2275216
L -283990
J -2313538
V -2105721
I -1642766
N 1403668
C 1681108
L -779680
N -2360221
Q -68395
N 1597193
U 2366904
F 1444648
K -1427497
F 1431178
K 612411
W -1478202
W -1921131
Q 2160893
X -1092447
L -1271189
Q 714606
Q -2466580
D 1623524
Q 1138853
D -1869864
E -2100669
G 1608429
O -659042
G -822201
Q -676406
E -1736284
Z 363387
J -450002
K 2139676
D 12476
N -2058675
K -2457056
B 533165
K 1629634
L 437177
D 2451413
P 1120141
O 726888
V 1241364
O -25474
D -1714826
G 1535732
I 1495896
W -963058
E -241007
V 2160064
R 1557130
H -1306638
V -180756
O -246524
X -740755
Q -201211
O -1113489
S -897240
I -2493585
T 2248016
S -98615
B 2134516
T 1861860
Q 2099625
S -362494
D -1982020
R -1846270
Z 2392081
Q -1651837
X 2054994
T 29704
A -1129283
S -833592
Z -664359
B 543717
D -1598776
T -1836926
S 2185300
A 1543202
V 866231
Z -1921263
A -99539
L 614386
X 1359005
A 1620956
M 229864
P 754324
H -2313745
G -2054408
P 166932
L -700629
Y 638636
S 1382751
O 2192272
S -1616125
D -2097471
W -1146966
O -1491475
R -1005322
T 49164
A 1621323
N 1400125
B -143743
R -2146263
P -1208555
U 653779
A -1727791
T 70777
Q -1379639
D 1030052
I -360548
H 1407615
S -1783013
F -1815576
N -1635751
T -445508
V 2370650
V -1885503
C -2209537
K -1998740
Y -1314850
U 763704
D 2435596
R 2420085
E 1466719
O -1174445
M -1409284
K 973719
V 104439
N -330019
U -352352
N -2151109
J -1356235
J -1297529
K -877092
F -215659
K -2409113
B 1163605
L 623075
H -863296
C 1875385
I -2244376
Z -1598831
E -466612
R 829405
N 543624
V -129569
X -823247
P 2448074
R 838834
Y 1050855
E -708721
K 1716544
I 1310235
Y 1625960
R 1171318
G 1161155
F -1209271
A -1637540
T -2035566
N -1745520
S 1076605
H -1250782
K -1241068
C -654103
P -899457
O 970393
H -1057476
G 1986944
Y -2477547
I 1430297
V -408384
N 841330
P -1125536
V 389822
M 340573
N -2324972
U 1403835
T 2389609
X -814158
L -393449
T 1820314
F 1092885
G 1606475
N -1088848
J 440764
D 540353
I 720357
O 2020633
L -2220776
A 538837
M 228153
G 530590
X 1009022
N -917
Q 589782
W 1439509
T 1258985
O -911938
A -2371347
B -1864195
I -240723
T 1871737
G -1244351
K 977424
R 1472632
G 1821682
N 2476039
E -1581049
P 1364001
Z -1569326
B 1036000
F -843322
B 1900952
T -968098
Z -944649
Q 1865243
Z -1458558
C -1519363
W 975091
J -1061189
K 1428360
C -1297246
P -541849
H 1295919
T 140806
P -1848465
M 1540751
R -1209861
F -886689
N 149017
K 359630
G -1589677
N -2022958
V -1950492
C -2289259
N 1658923
R 312347
D -1573563
B 1263600
H 685198
K 701849
D -1909474
H 76027
E -2367882
C -868118
M -820891
K -660234
K 2412371
B -1407402
J -832755
A 1424838
E -1427511
E -50821
I -61511
R -1109857
Z 747433
A -2047833
D -1005621
C 785419
L 2135105
I -1473448
S 218468
L -2120638
D 2331696
B -896524
X 857390
Y -199268
G 725162
Q -247226
U 416135
B 826377
E -487016
P -1650051
J 1743820
L -14467
F -2103762
E -571352
T -1486030
M -197652
W -1442563
A 390739
B 122766
E -1083059
G 128634
R 1430128
X -1367923
T 1669740
Y 2138252
O 1697474
I 618087
J 2331
F 151745
T 413251
A -1773045
W 2456491
T -1552025
E 1950792
D -1130279
D 1096245
I -800865
V 2479889
P -1567495
A 997073
C -501297
O 1043767
M -338901
P 17983
J 118170
G 1184265
N 537715
U 953847
H 759783
A 632817
Q -2118075
R 2169743
B 1214674
A 2299697
F 1064174
P 1589517
I -917608
D -1704961
B 1332281
J 1920829
E -1463472
M -2183177
A -2416638
E 1094958
B 550765
H 2233295
O -1193271
X 806110
T 666379
M 1720605
O -527951
C -2151458
R 2199434
J -2471193
L 2110350
I 1934072
G -979018
I -1944364
T 1401837
W -1215710
B 1459344
Z 1808801
J 1709881
B 2091968
P -1798820
N 631858
O -1828608
X -1683567
Y 555033
Y 1235510
L 1772186
V 2470884
Z -1884554
K 481838
B 241510
T 1379859
Y 808910
L 1442767
Q -89724
W 1283480
Y 1303497
H -2116818
I 284607
I 2151245
S 1493340
I -358718
M 156364
K -804836
Q 1370204
T -681565
R 108319
F 2383206
B 1889507
C -1593261
S 771742
T 235859
H -110929
A -1773692
G 1180534
R 1759774
U -1112926
N 537826
R 884290
O -225935
K -2202235
N -1945264
M -800529
U 510602
Y -1256840
E 1461318
Q -1370204
Q 1124131
J -2123677
Y -877261
H -332032
T 1655204
O 545928
O -1549125
D -617454
C 587404
R 1184285
B 1797700
A -1409033
L 1079898
R -2455841
S 274164
B -605107
C -99645
B 392187
X -24532
X 384454
I -2178515
Y 1007068
R 1426685
Q -285086
L 1197786
S 2210320
L -61939
D 1606397
P 189913
R -776171
R 847489
Y 416021
Y -1405837
B 1234589
N 1286950
Y -538523
I 892386
Q -839045
S -27010
I -718959
B -1445282
S -239655
P -994600
P 787011
C -421474
A 1557530
I 816074
W 2314118
T 750941
K 809823
I -2277739
L -1534798
G -946307
F 2499023
X 1243639
K 214768
B 1661282
V -2292187
P -264144
S 2016131
U -1353038
G -1457370
U -697904
N -1010488
N -1371527
U -897461
C 430365
X -1932179
J -900161
N -1691111
M -273639
B 273310
H 830451
J 401722
J -401722
M -1875410
O 2449642
Q 2281349
L 1205846
S 2027266
T -1296080
O 1969486
A 1207689
M -2469966
O -1336652
F -908526
I -1547506
N -506814
P 526400
I -969892
Q 235203
L -2295753
P -2049927
D 440231
G -632790
N 854223
E -1666563
J 1753113
N 752155
Q -1797542
W -1120320
N 1841985
X 593674
T -1004397
V -345807
G -797082
A 1759952
R 1948208
U 561287
X -1075659
X -2172336
E 1028127
B 1327031
A 1693227
M -998406
S 1693122
C -1856782
J -40201
O -1303455
G -479544
Y -609652
P 2460620
C -1768699
B 2399713
T 1104856
H -2199721
I -1776883
C -712379
T -1829594
L -1643199
O 951928
N -58038
O -2010546
B 2300057
H 366095
C 215360
A 910220
L -1972527
C 1774327
M 2130701
P 984418
I 226360
F -1215550
P -530786
R 1413447
J 1111143
G -1371314
U 2158343
C 1397499
V 2295229
P 2305044
A 84048
Z -824915
L -262006
H -2027808
G -890416
V -327316
N -889947
L 1718169
Z -947667
G -1177618
H 1124166
N -1336339
Q 1067251
M -672263
O -761770
T -602367
Z 1406012
Q 1847348
C -1672278
F 1451204
O 2159564
Q -2220581
J 52936
U 174102
A -1756219
F 1522625
G 394848
H -1575225
H -1499496
S 684416
K -1309144
V -1378075
W -130692
I 214821
G -553765
E 120305
V -761694
H -813703
E -973329
Z -2081061
J 275352
K 853390
Z -178316
M 2039851
I 1037155
O -2153245
B -2053874
A 2488458
E -2444402
X 1129986
X 2017894
E -788184
C 1746749
D -854845
O -6319
I 1315645
F 329543
Z 1045690
I 759757
X -884430
O 1456467
V -499447
J 458885
M -2302969
D 46224
Q 810805
A -1011900
C -1462597
A 1126091
G -211677
M -173729
S 1710871
B -1052696
A 112598
G -724760
D 2213346
R -1483727
D -565184
V 882883
F -2109717
O 1314589
F 535872
V -496338
N -578192
I 1919406
U -43417
J -2341890
W 2387260
I 1831529
I -1662879
K 384294
V -1748319
U -1500697
U 312321
T 152401
A 1080863
J -1269338
Z 2246651
X -2152915
K -1137326
S -310985
X -1471941
W 696165
J 2484367
G 180525
S -2032015
O -1869072
G 639550
U -2348865
M 2332296
R -1233158
P -1280375
J 1541617
S -2035936
P -266911
G -2473080
D 173174
D -1536051
J 665279
R 1170162
A 1051892
V -437590
S 1734482
D 802443
R 1668471
Z 488450
I 653760
P 1414043
H 1698614
X 358762
T -1570810
M 2152125
K 1697865
P -2146951
A 2480340
P 2101634
A 564199
W 1790844
D 1215056
A -1365045
K 1932124
X 1239164
L -1858267
L 1889167
S -2297697
O 1803167
S -510939
J 1771444
U 694963
Z -1499518
E -1061935
T 2034792
C 892010
D -333413
Y 1292267
C 1343816
Y 1576257
M 475704
K -2116497
K 1281501
L 321623
W 1813849
U -2263684
G 1999906
X -306965
P -2394098
H -231270
K -45071
C 2013829
L 320909
R -788789
C 1633987
K 990190
T -862589
X -282099
S -2182890
A -362525
I -2058246
Q 1487076
S 2061809
F 2178179
S 1218546
Q -1637900
Z 703621
C -1485085
U -2420181
S -990465
L -985073
I 345730
N 256594
D 2487436
X 433337
S -1091552
Y -689195
W -1971442
T -1850010
A 2128435
A -1969886
Y -991478
I 1906336
M 369562
U 2305938
B -487828
D -1998553
R -38539
U 321854
U -142720
D -1100836
Y -954224
K -2315668
C 478807
B -2186884
N 2098090
R -270062
X -743812
B 1342437
Q 1651771
B -674181
S 2000657
G 2235614
H -2474745
W -1017793
T -430007
E -1397319
X 1952876
E 756176
F -878172
O 682542
Z 1523807
Z 2229321
N -2248532
K -952784
L 1082747
K -555599
O 2174970
E 2078275
P -938960
X 1587520
G 663579
S 2084752
P 6134
E 341438
S 1328942
C -2298546
X 2352638
I 2210821
Y -1211907
C -800633
L 1869024
A -106848
B 1100330
Y -213064
Z 626049
L 1908137
J 1310698
Z -1772796
O -22613
F 670938
H 1101097
W -910219
G 2191927
G -1451171
E -1149053
W -367891
Z -2393362
L -2172467
E -524768
M -162516
A -912859
B -1503951
E 2262427
H 935331
S 636985
S -1328799
Y 752582
N -1736448
O -2342663
Z 535165
H 1712427
E 443482
F 956229
W 841588
I 197484
E -948752
U -858767
O 1391218
J 2237669
F -1684374
L -297913
W 805120
K -405020
J -1915872
D 308761
F -1310375
X 442958
G 1558547
P -1746129
N 1729576
R -2201650
N -470020
L -1668249
B -385972
G 852793
V -371439
T 738163
G -61582
V 683529
W 1813217
D 2428944
P 1793125
Y 1680782
P -1087234
U 2064214
I 156638
R 2356596
B 233935
G -178320
B -1073815
W 757155
Y 1415574
D -1604275
A -2097388
G -873068
H -77904
L -2215313
E 496472
P -281443
C 1155347
X 470418
N 634519
D 2015082
U -461
C 1291069
E -1725675
Y 210360
P 1364045
I -40311
I -147464
