20000
R 1056241
F 95621
F 1509280
T -934962
A 1233818
Q 1795525
T 1023084
P 1921429
A -1297074
C -1193128
L -799381
B 9642
Q -134220
N 1374129
Q -1032812
G -1606378
K -1274926
T 1446783
J 151712
O 752980
G -1934929
H 1774049
S -1381921
E 1518119
A -1295908
B 1208912
A -878448
R 1977705
E 1310173
S 1985194
Q -1829448
K 1933402
O -1496951
L 1832084
M 86586
N -554378
E -1546927
S 499559
N 520912
A -1633084
Q -442667
C -1509669
T 87806
F -613813
B -917147
N 1339008
S 741595
N -999127
K 744375
F -901315
M 1501939
Q 1684703
N -1635340
I 1555007
M -1932699
A 133643
D 1127471
F -236987
S 289983
M 1052175
B 1926323
K 244521
E 1675601
P 796001
R 1467568
I 1044783
M 236138
I 1209836
K -299177
K -47306
P -697105
J 314125
G -305461
D 488344
N -45204
O -266610
I 1492447
O 1358314
K 502411
A 1463086
T -301111
M 1237601
I 1761371
C 631333
S -1636245
B 1534448
C -1990456
N 474573
A 1406358
G 1983276
O -377328
Q -1090790
K 1974799
G -110528
P 1025354
R -1357910
H -1059196
H 1215235
E -1692154
A 1047737
G 563042
I 306842
N 1635201
I -1249165
E 569152
D -661342
S 1676525
C -901781
S -1957740
O -623487
C -1128801
N -807397
J 363782
J -484416
R -1668919
K 1503160
J -223109
A 1581032
H 291212
N 1169570
A -1750885
N -655173
M 1136081
A -1832723
D -899963
J 1618396
M 461438
N -1409396
P -1596839
P -1937199
R 419706
G -547513
H 751868
H -1211628
B -1670978
H 1975680
G 844682
B 301236
K -1570301
M 999217
L -1347044
C -1458552
G -1177939
D -618760
C 142002
F -351693
C -104758
C -1068254
G 1927814
J 1251972
R 151932
F 477419
K -1988112
S 1612286
O 729132
T -531633
C -975974
N 722382
T -990034
C -1951745
F 1570103
G -235870
E 1183182
O -1086631
R 1941288
? 100526499
K -867056
P 1124145
M -401356
O 1543608
J -901748
B 560529
I -1305038
P -111382
R -224225
D 590043
E -1874618
N -171527
F 93879
P 978930
A -1049261
C 327834
R -1476552
H 782222
B -1028882
J 64487
M -1483444
E 1054615
O 1721043
M 935511
K 1961894
C -704196
M -511906
H 2903
H -215863
S -549267
S -1169667
K -73214
O 716009
D -590043
D 1914847
K 1360373
T 1399859
J -365781
A 1317744
N -256141
E 793950
R -1131735
L 818365
D 297260
L 1354113
D -810448
T -59815
R 777359
R 1417555
O -1590427
S 1475227
K 630204
K 1962081
K -732120
G 970556
E -1506516
D 1880862
C -625005
P 1124458
S 63021
I -856484
N 317194
F 795377
M 280734
Q -1373595
L 1352266
N -1019286
E 264359
I -778064
K 1706330
M -174731
S -398199
O 499222
P 733048
B 961171
I 22462
F 274256
M -113044
N 142671
T -555124
B -665544
Q -584558
K -40285
L 211982
H -366119
S -85750
M 901558
S 1118594
A -1999541
? 125616771
B 600131
B 1999677
Q -506504
Q -1561447
L 594628
H 643484
G 1995531
G -1144311
N -142671
B -384788
I 988034
R 1234925
F -1991947
F -637970
Q -1377914
R -649594
N 78654
T 963855
R -1365956
B 95008
C 990396
A 1296267
H 1296166
I -737873
I 1557111
S 478596
G -872141
L -623334
T -1922376
A -1613457
O 1428755
J -1041157
L 1416455
B -699663
E -1452006
I -554166
I -1216238
J -439202
S 206240
L 373041
L -995663
A 52124
L -1952224
O 235571
L 1192647
S -383674
Q 1037075
E 1177315
S 57200
C 1214121
F -138684
O 1369295
P -1137019
E 1945766
O -1720621
Q -1129468
M 882776
M -599647
N -78654
B -785714
O 914581
N 1637666
Q 1937126
D 1879945
E -996085
A -52124
T -698067
T 1651884
S -199280
T 576957
M -1088856
D -1447904
L -235457
C 200789
D -809089
S 984356
R -1552401
P 1249549
N 1946763
E 798297
M -1952099
C 1652068
K -1139088
L -1733847
M 1990918
H 881118
R 1147481
N 79493
S 1137456
N 1303527
O -1882607
Q 1436328
L -1632806
K -1204160
G 1735835
A 824744
N 1557079
S 205979
D 372379
D -1907245
O 487366
M 950681
C 453547
P 1048071
K 276641
D 868169
N -1756093
Q -53155
E 1528039
S 504025
F 1710498
F 1356530
T 1771810
O 289482
J -766215
Q -1995336
S -455761
L -544042
H 1645691
C -110107
R 532793
L 1078196
E 145376
N 1761297
N 95128
T 1320569
S -749519
J 1641500
E -9054
G 799290
L 366209
K -1607434
D 305960
K 849762
E -1414875
N -1620028
E 438184
R 508082
R -448128
L 1224728
J 474301
R -845916
G 94569
L -1651832
S -1697905
J -957722
B 374012
I 805979
O 129615
I -31048
F -1740578
L -36029
J 694973
H -1214134
F 1138692
K -1264873
A 1463330
J -79972
I -333811
N 1889148
B -1603306
L -1936777
O -878706
D 1508767
T 1535457
P 1849222
O -821583
B -275323
I -1333079
C 85130
G 1026583
R -1561778
T 1580653
D -1868068
C 1498245
M -747759
D -83555
L -724687
N -199213
C 161448
K -1561507
F -876519
T 1773956
N -168009
I 539145
A -1858002
I -403093
A -354215
T 843577
F -1875896
H 761931
A -75857
Q 1855299
D 1701302
R 1399723
N -1924843
A 1200931
Q 1108421
M 811443
E 1010829
K 182194
A 177196
K -924919
C 1570735
B -1344911
F 171456
I -288790
F 766309
S 1965373
A 1659188
Q 1615322
R 1873952
E 436404
G -1137345
B 1819315
M 667410
F 1220980
H -541892
P 1373028
T 1641843
I -984823
E 71088
H -1374713
Q -1609337
J -392530
A -1587879
E -1806206
B 1039358
E -733962
L 369184
L 71291
A 103484
D -197417
T 563856
F 1418865
T 689058
S 451867
A -887626
H -256337
L -407989
D 772862
B 1002935
D 1809053
H -380920
I -967168
Q 1975031
F 1325539
Q 26568
G -1610747
Q -887305
H 1132376
P -1230140
J -32698
I -1629065
G 782587
R 1430406
H -1222996
E -1313947
G -1976482
D 1015120
G -1019255
H -520508
P -1599033
B -228341
Q -658947
P 620612
R 1969551
M -773990
N -868489
M 769576
D 1297841
M -122889
O -903741
C -1621576
G 1557364
F -1340440
E 523604
O 598003
E -1830706
G 1259262
M -1212120
J -1709548
D 976957
S -1951011
P -1963399
P -1984170
D 1368226
O 1235266
Q -43453
C 725615
I -10148
O 239375
G -1983331
E -1259584
P 1980403
M -1176571
A 1523048
Q 1597824
D 1904803
F -537815
R -1366582
A 1303388
K 583704
K 997763
E -1482452
R -478179
C 1236945
L -1542893
L -805402
G -164464
S -1220792
C -530909
S 942459
I 787922
H -47824
T 1061142
T -1888650
G -831880
D 975463
P -1296221
K 125268
T -790894
B -1152151
Q -401075
C 1541258
L 646946
F -1544676
R -1341628
E -1507173
L 1936089
S 1637364
E 1654357
T 651474
B 491206
F 80291
N -1599564
S 1386221
T -338078
Q 1507887
L -61964
B -234251
G -421278
J -1277591
B 1898746
O 854282
A 53638
L 971821
N -1034912
K -567689
O 1206005
I 973682
M -569671
E -1162528
D -1757409
I -862433
G 1643175
D 1019200
B 89214
J 1617867
O -1405631
I 838514
C -1124674
D -1586080
I -1957641
B 70003
P 646250
D 1231255
H 1279018
H 1649366
S -1755332
K -637419
D -173158
H -362886
? 5685153
H 1520308
B -792189
H -1922122
M -1066804
P -1177638
N -243406
O 1329947
P 1741712
T -106336
Q -1648055
L -1048521
A 924838
J 1826055
J -1755982
Q 1472765
J -876741
C 1274958
S -1276203
M 1896031
I -1907262
G 110948
M 1560679
D 566134
I -659346
N -855544
B 1028549
D 1029803
Q 94279
P -1782343
G 34165
K -1501098
N 1429908
E -277365
N -1420169
H -1669688
Q -838655
E 886284
S 738761
H 1822395
P 1543748
L 188088
K 24362
F 1606133
A 1012806
? 180716769
D 1272348
A -1304880
O 655484
C 1304795
S 1560245
K 311985
D -1178157
G 1817397
L 1030443
B -355410
P -1730736
B 1560243
K -1269941
B 1776902
A 1841362
T 452408
S 320256
L 221804
L 1015959
G 27092
Q -1349668
Q 773030
P 22426
H -171786
C 186099
E -1404840
G -916071
F 152205
P -1446218
I -71197
R -862515
N 1526381
F -142337
C 494047
F 1133313
N -436400
C -807474
D -1437306
O 1625048
G -819068
E -1119843
J -576533
S -1457878
K -1318594
L -255883
L 736958
C 145906
Q -682668
B 434196
S -758828
T 1291150
O 1551983
S 833148
O 417952
I 1159319
A 1911104
C -959863
H 1104135
P 884130
L 477541
D -1826528
B -1220667
Q 1001529
Q -1521021
M -1137590
L -617370
A -966461
N 108470
T 1273979
I -262923
M 584359
Q -996181
L -1574388
D 1268221
L -398566
L -360585
B 963401
E -649004
T 805727
A -175500
F 33577
P -1168625
I -1409460
Q 1106595
F 1876782
P -96373
J -190693
E 779979
L -22866
E 1167618
T -903166
G 1464034
K -1408460
G 52469
T 1767029
Q -288892
F -1200497
H 1750406
I -1436593
I 1726052
A -1132569
L 1393179
T 119147
J 37800
N 1596379
R -1538411
T 810129
P 597313
B 1244300
K -1272441
J -1942801
C 518777
R 1345659
B 1589043
H -71333
F 1667955
O -1143923
P 1514819
R -1630590
S -1714946
N -1541231
J -32245
P -636894
R 326277
N -1015031
B 492313
O 1872503
J -1636304
S -1072159
R -927268
S 407125
O -1056292
R -492288
I -921600
B 1001961
L -510384
C 1096704
C 156747
D -163927
H -968346
N -248307
D 1926606
F 288275
D 1918195
J 391352
R 175684
R 393974
O 571045
Q 1841219
P 1352074
S -901071
F 131825
A 679348
P -1245533
D 309881
P -1459090
E 714642
H 118122
P 408668
A -1598672
E 1489454
Q -1113849
N 1745432
S 670408
O -1521283
J 401385
K 1366152
I -91168
F 464409
C -1261059
J 803180
Q -1433880
I 516398
H 595863
H 647187
J 424004
I 1600994
H -470585
G 1151889
S -1072364
T -320504
L 281559
E 573398
S -1845417
N -1637623
O -106654
A 1730404
E 675007
O -1288603
S -1997268
D 1033083
K 1577796
O -1176361
C 374303
I 1236704
M -141303
G 1239056
H -1086560
E 1527376
E -13117
E 1549039
P -1638259
O -1459895
H 1965683
N -107809
Q -832534
S -647587
H -836912
D -490170
O 264978
C 309778
R -594737
A 1637256
A -84857
R 1771119
A 876396
N 887414
R 1677327
I 1237288
Q -1578699
H -689387
T 1379424
R 1643411
F 809301
Q -1410085
E -12768
P 1166066
B 318264
A 1982694
S 1860015
N 276328
F -701371
F -836072
S -915839
J -766539
S -330760
H -733216
H -1743638
O -607870
O 611046
N -812663
C -277171
A 1808137
M 1828086
A -832654
D 1224260
Q 1742760
R -361603
Q -1755447
J 956136
K 86845
P -34195
B -187900
M 1165720
H -751351
J 564086
F 1063299
T 1485180
O -294956
T 324512
H 1287129
S 1418428
Q -1296026
K 641585
C -837050
E 768276
O 81823
P 1435960
I 63484
M -486677
S -1930976
K -1091462
M -664459
Q -1271825
R 676874
K -1357950
Q 1245842
C -1141901
B 1138669
S 1424672
E -1520364
P 1116107
R 1670370
F 1195287
I -231024
Q 1268131
C 213680
M 1239589
L -57268
M -1805675
N -232547
B -1499143
C 1950575
T 720780
B -1421624
E 1621414
O -1914223
J 606264
G 1571068
L 1395409
H -1822919
K -514575
E 611625
P -1509755
N 1072437
M 555491
D 1499627
F 1678907
T 886883
P -1029991
L 1490339
D 1410570
D 1522212
O -616574
S 1816980
F 1028277
E -1565907
T -1902072
B -1563368
Q 771036
K -708391
P -1515595
T 686522
S -1319780
M -1092454
G -397990
G 813145
R -727014
S 1887261
E -1834894
I -915339
Q -1573763
S 1688610
C 1539016
T 1546299
A -1454995
I 809407
I 531177
L 427139
C 1379598
N 1732927
I 1729721
M 1554727
K 1330777
E 899746
E 1206813
R 1855980
H 1616768
G 1783703
O 315208
B 534206
A 753100
P 717743
P 842829
O 1150935
A -217739
I -491548
S -373820
J -190774
P 1551081
Q 686917
K 663666
J -1923511
P -401429
H 1839801
J 662445
E 1765446
O 18951
B 965437
Q -558133
S 32554
K 248439
J -295042
N -246130
D -355807
Q -59505
E 952323
G 288533
D -443001
M -994449
I -1799862
J 1830109
M -1475737
E 720235
A 1768998
C -112371
D -330091
B 1648006
G 429894
L -659078
R -769937
E 1695174
H -832313
K 195809
I 520390
G 400089
S 977262
G 150517
M 687054
N -1383135
I -1458925
L 102279
L -507606
C 1105149
E -187859
S -24755
T 77920
B 42795
O 860943
K -1305558
F 1517852
D -1103175
P -1400354
S -1674640
A -1943329
K 1113501
A -1800330
O 1256636
E 1332056
P 102131
C -1915267
T 112038
P 36276
B -620657
T -1297141
I 135662
H 1812350
S 918969
C 482265
G 219791
R 1089628
A 981058
F 208283
T -847905
N -1294631
G 1180987
M 777090
N 862304
S -782267
R 418685
O -590583
L 901590
P -1342826
F -369007
S 1011389
R 1319890
N 582159
S -44486
O 440607
M 484065
J 662668
R -205962
H 1973295
K -706107
M -126508
I 1144562
R 115509
S 1066178
P -105451
E -1869570
H 1800401
M 241972
N -1444463
K -914217
T 1488041
C -1095603
O 1894921
T -1677916
M 369603
L -498528
T -528616
Q 743443
T -493326
H 110667
C 322267
L -78353
F -342071
L -127361
J -583748
F 554983
T 1348327
C 402620
N 1428569
N -700600
N -727969
L 683956
I -1172228
N 845088
S 1958282
E -1135093
F -650882
S 1103221
O -145541
D -1779382
C -190911
J 1616142
L 667895
S 1798354
E 1926059
P 653872
F 604111
E 1416693
L -621000
R 610740
F -1485786
I 663676
F -750555
Q 888869
C 932920
P -653872
K 1256457
I -1086111
H -895645
I 271395
C 1402467
L 1291811
I -1707736
R 1690837
S -305727
S 611304
? 276969439
E -683384
O -1987487
B 1703487
D -459659
H -821319
S 1667986
B -1002834
T -985374
J 63695
S 1530726
Q -164286
J -1304373
I 1088269
I 145823
K -997566
G -1271964
Q -353236
R -515399
J -196332
B 812976
H -283022
S 573911
I 1649706
I 227432
S 1558832
M -40759
G 1449946
S -1931803
M 975549
K -885201
I 1050291
O 185387
E 1787283
L 1616276
S 957106
R -1783532
H -1363398
N -565695
L 818236
D -1008390
N -279393
E 1185088
R -483581
J 781760
T 1098056
Q 785376
B -391466
A -306766
D 1053865
J -1312786
P 65747
I 1894341
E -1377410
N 897700
L 989310
E 1744568
C -700902
K 554251
C 122010
L -274512
N -316098
C 892396
Q 1596836
N 1477746
J -1388775
D -1123665
K 378223
G 784274
L -1436717
G 1881331
B 189821
B 140733
Q -1583223
J 1528797
O 1899892
B -1765180
H 1932705
Q -1433568
L -259682
E 952242
I 1586519
S 1598850
I -1281340
C -1064114
E -1308615
J 530721
N -1450897
C -1445376
I 416096
D 844235
M -1087529
A 953318
T 782752
E -1623473
I 751991
P 1514118
G -1231475
I 1181670
G 1926668
G -1651504
O -1863138
R -553602
S -1279062
R -65965
K -932474
I -1472215
L -1152338
C -1902393
G -558602
H -1527819
M -1007996
P 30773
Q -30786
C 94295
L -1029353
E 1312707
E -405847
Q -1925234
G -38417
A 921732
K 582153
K 1543528
B -221486
J -1429808
R 1298352
T -874206
N -557207
F -476140
G 428841
P -1433439
M -1897562
K 1490176
T -470641
I 791469
T -625131
A -225100
S 1010086
O 681762
P -177199
C -1791536
I 623964
C 3197
D -553660
I 140881
Q -296345
O -1896328
A 327444
P 1522354
L 869191
B 720214
H -1985278
H -1714681
Q -661407
H -1902467
A -1963158
I -1236961
I -1921843
H 443473
G 1486310
O 79402
Q 983275
S -951717
H 477887
G -1466017
T 1373977
B -1759509
T -321390
R 1280969
D 1166148
Q 1084489
K -169189
G 1513052
J -567461
I -1150601
M 801015
B 257134
G 1235389
Q -1161224
J -1479378
G 285248
S -1949560
D -776035
F -85768
R -1744850
K 661086
P 708739
B 527855
R 203756
J -770713
N -51244
I 121431
K -1072203
D -936960
G 1943448
P 1564714
N 247813
M -151753
H 971276
I -1002917
K 51798
T 1323282
A -804268
B 1467156
? 2269893
P -1577238
S 582368
O -654945
M -698029
S 40879
M -1655812
Q 855632
P 1107448
L 936594
M 324307
D -1038588
D -1335099
E -1115403
R -540755
C 1692094
E -519522
E -586639
J -1500139
P -749880
E 936709
F 1722649
G 113575
B 832221
Q 1460830
J 1296729
A -1942095
H -341276
C -854537
E -888009
T 1463740
B 1528472
O 1322090
R 1710629
S -1928117
O 853572
C 1177116
I -1643835
F 1740986
I -577182
L -1402139
D -699680
T 162386
C -656852
S 1260277
T -1168681
D -1344912
S -903547
J -1691547
I 1088393
S 1142224
F -385984
L 530798
S -1907769
K 969939
L 736348
R 1918790
F 557108
G 774188
B -15649
J -514885
I -97199
J 88514
A 534307
P -1287417
R 530236
O -1368048
C 1155707
D 139312
L -1871539
K 927669
G 269572
K 1957240
A -1729846
M 1485307
P 407854
F -74482
R 1971867
E -1504259
K 796670
B 231692
M 668749
F 1650871
R 1312775
M 1246408
T 893943
H -245190
A -1612084
C 308306
I -1509476
J 1173004
I 669941
O 1835971
T 1889802
G -922128
J 207569
O -1925262
H 1481
H 1883723
J 1864152
R 1617295
F -499784
M -1058475
O -1097845
I 1731161
P 96242
Q 735036
E -464425
D 1883025
S -433507
C -1676164
P 373289
I -706351
J -276343
N 1426431
N 1051268
D -1378223
A 590090
A 1164024
J -12551
D 26213
E -211923
I 1390806
R -331225
K 640727
O 18318
J 1353210
S 941074
P -1396072
P 152314
T 1103313
D 1237297
I 1060549
E -1675079
C -1796563
J 1088105
T 674878
E -147836
F -1758593
S 960794
Q -558476
E 211607
S -1203819
K -486284
Q 1809203
M -120086
P 781702
R -1676631
I -1465220
A -1978663
F 1005050
C -395553
B -974158
Q -1910678
K 740078
N 1316274
P 977448
L 1147298
O -78650
G -1719375
B -1308090
T 1221554
Q 1361489
H 1638291
L -905216
B -375778
L 1533581
K 135027
O -1753084
D -1875763
O 1917790
O 721027
D 326887
I 1779051
G 1285589
F -1975510
G -28745
R 867606
O -63631
G -739058
H -1897217
B 1858486
M -427047
M -101238
D 358356
J 1777466
N -1601553
D -423246
N 1497843
J 612931
T -1777473
B -649557
D 739500
C 1709426
P -1290888
T -1889177
E -1217400
D -1239619
E 1474641
S -1240463
R -1681521
K -1009275
K -1391454
? 141519849
B -1800554
S 503344
T -1071503
D -1431713
M 979103
J 1554246
D -1321208
I -100684
F -1598613
D -733836
S -1988958
H 1744695
D 262179
G -1134561
K -1063348
J -825165
P -907253
S 198098
P -483356
N 1486620
I 1108629
B 1216408
J -90707
C -770189
M -1721334
T 825363
B -717194
I 1770873
T -686718
M 90945
A 567768
E -1025560
K 413219
A -463464
M -1133879
E -1961059
J 1771086
F -1622801
A 559446
O -476647
P 365560
N -658471
B -57740
E -847963
Q 674924
L -1456610
T 1429740
N 809197
R -402571
M 746973
N -1033564
H 489316
G -92733
A 1204554
L 174215
T -543500
N 1045917
L 1220614
N 697078
A 629602
F -265036
O 96992
F 220088
N -831517
R -1722875
T -1968096
D 941142
F -1877058
J -1608859
H -165056
H 301125
H -63821
Q 1802097
B -1208899
E 294773
T 1267015
J -437491
C 1965287
A 317416
E -1521502
B 203634
A 706045
H 159526
I 865169
T 654738
R 1567836
R 523138
I -1643805
B -779770
J 946752
D -191638
E 424150
K 1282367
D 1503659
K 1672420
E -211761
P -365560
S 105235
I 204782
O 1067737
M 1100163
E 149693
J -493927
L -456953
G -1364385
L 830332
I 1229296
A 33356
N -1768035
T 85216
P 1196858
I 383616
J 1111142
F -1354945
E 688259
I 531236
C 986543
T -1455256
B 1559711
N 1919163
K -1282418
M -540748
S -1725724
S 309482
I -1859910
M -1738940
O 698219
T 49902
J 15940
O -1310573
M 897630
A 1326661
S -1119495
Q 190658
N -799211
F -474903
J 1917125
L 124056
M -1806742
I 905361
R -662704
B 1626171
E 521208
L 903630
R 1005544
A -1902991
Q 500377
T 850990
T -824538
E 1090847
A 1873500
C 19044
S 1441944
L -1941251
D -1347530
I 1752649
B -836744
R -1750239
T 1835669
E 307099
I -1156961
T -1462698
N -1335320
H -197113
Q -12532
F -1191780
M -1526927
P -973096
C 701100
R 438699
I 362280
P -223762
N -1235315
O -223731
I 35713
E 96859
D 1752810
B -987370
K 1513226
J -1541143
E 1459770
S 1067572
R 1997465
N -1135253
? 9322494
B 702303
N -1099365
L -921304
N 1953769
M 627969
F -1388952
K -450426
F -1590308
G 1252289
R 575978
E -787443
M 1845241
C 737023
F 389312
A -813089
Q -1798787
N 37099
S -933979
P 1026072
T -347832
Q -217601
F -1489469
J -1538898
T -1901449
O -1302657
N -1962515
G -1534853
M 159092
C 1476192
C -1107090
M 13816
S -586543
R 1901551
T 1298471
Q -401593
K -1448567
M 842297
S 709188
J 1579720
L 1788970
C -922654
D 1063896
O 469625
F -427803
T 1943248
E 1679323
C 259042
J -1670586
K 796650
O 1251633
D 12481
L 119285
J 1122056
J -694800
B -593001
G -1245599
Q -1654576
G 416025
R 779311
D -1781603
O 1972325
G -1697315
N -28353
M 194799
F 1520353
D 275453
N 737844
B 1662321
E -1908601
L 1551634
O -523786
B -1946612
C -234962
P 646071
K 484602
C 1528436
O -752519
K -393886
R -1660654
S 1672699
S -1479054
A -885653
D -667878
A 688479
R 1854154
K 384196
H 1950753
N -144967
L -669911
R -502741
H 1523657
L -348592
G -9295
N -592877
I -1060422
N 349177
Q 1218563
F -62290
N -162015
Q -1760806
Q 1595294
A -55655
H -1768365
F 1152340
N 1570932
S -634915
A 313867
S -602926
S 1419946
N -780793
H 1479886
J 1524577
T -881027
H -1220547
T 357999
T -376143
S -258049
C -1463943
A -1884469
H 1950606
N 747363
Q -1078228
L 787144
P -842360
L 404276
Q -1116704
A -208038
F -1359843
A 1072691
P -829783
B 130432
R 1295433
O -1944588
C -1515202
N -869477
G -1801509
K -1479182
E 1754378
A -344089
C 705425
R 1095319
B 1970709
M 1079395
H -825255
K -787645
F -94570
M 645172
D 1210327
L 836156
G 1636193
E -1491404
T -677881
R -274848
J 1659313
N 202507
O 26008
B -1020609
A -1532653
L 1779990
L -731387
C -1734841
S -999789
T -1788510
A -1004419
N 521691
G -1937943
Q -1631125
R 294105
P 211782
E -599015
K 1054316
H -1783884
N -109324
E 554620
G -1362636
C 752455
I 1059664
J 1468987
C 35089
H 490949
S -596561
C 1832158
? 167039635
C -1246044
N -741467
Q 1057077
S 563874
N -728594
K -771046
F 395881
G 993540
R -1682788
E -419502
D -2849
H -838949
I -399500
E 305979
C 1270122
O 334021
J 1050859
T 360319
B 1913260
F -435664
L -501105
Q -1522192
H 568862
A 1645454
T 967138
Q 1143767
J 209629
B 799188
N 510828
L 1392788
G 1194543
G 1930049
R -1365519
L -506838
B 1121055
Q -538401
R -338564
O 1255585
I -1408967
Q 965641
L 755140
J -507367
G -788156
Q -1904279
