100000
F -263507
I -148133
I -756243
H -82184
A -8225
A -753867
F 873628
D 996201
F -450976
G 199575
D 270218
A 569423
A 681452
G -510811
B 858870
C 431028
D 249248
A 126747
J -243092
F 677656
E 88835
A 6532
I -596619
J 345931
A 690827
B 124816
I -45741
C 638192
H -468497
G 788708
C -161092
F -372336
H -397531
C -474069
J 734726
H -446680
H -52070
J -451694
I -181691
C 258227
H 615538
G -671850
G 892790
E -881889
D 511236
I -399420
F -121693
B 160699
D 785212
E 790209
J -143862
C -774479
C 891304
C -210204
I -556760
B 562066
A -205673
A -883698
H -823991
H 713784
F 920917
C 810555
E 584381
J 332409
A -49168
E 551800
D -718890
D 558580
H 397413
E -900455
J 603394
G -708895
F 587120
G -492737
F 395294
H -368542
A 951620
G 391713
B 484282
F -362257
H 388202
G 238413
G 319738
E -222604
B -261271
I -209076
A -389240
B 216387
C -83791
D 399281
B -950072
F -267442
C 598465
G 502480
D 967998
G 239139
G 182586
D 15173
B -501186
E 699039
I -990171
I 604363
G -425242
G 105985
I -887382
B -374452
F 787083
A -347112
F -317822
I 74056
C 944361
G -164328
D -205174
C 677969
D 734611
E -168372
B 703229
F -117773
B -922916
J 497337
A -190124
H 955810
I 494380
F -708162
F 763060
B -557202
F 896586
G -612946
C -470129
A -505523
I 485386
D -258574
H -751868
G 448403
E 277874
G 455924
C -136379
G -832692
G -192094
D 978634
B -37390
F -947590
J 506324
E -671474
B -334554
A 421397
G 83918
A 7436
J -524664
F -502022
G 419763
E -576520
A -669021
C -421298
J -766371
D -688750
C -47123
A 629621
J -229381
H 322603
A 710990
G 836256
E 56132
G 240593
G -208313
A 729870
F -556565
J -593363
F 617941
D -650220
H 862010
C 23958
F -421122
H 304498
J 699535
D -710855
F 229540
C 71206
F 390238
J -331437
B 997166
B -27757
I -629063
I -422080
D 267035
H 988342
D -652287
B 835565
G -756170
C -911510
H 801601
F 742035
A 162871
A 488577
E 221400
F 522465
A 581146
A 13673
H 221681
C -233137
A -120125
A 941366
H -374216
B -338501
J -645816
G 892987
J 359213
F -530716
E 29406
G -154742
G 318328
J 642129
F 776656
H -186186
A -789128
G 798787
G 418089
J 472974
J -179239
F 579619
I 270111
G -966782
I 72805
I 857933
I -874413
C 837430
B 76227
I -709943
E 960145
C -843857
D -712957
H 486761
I -964883
G -895862
A -914140
I -998817
B 6234
D -230988
D 688781
J 473294
I -76158
D 849538
C 301655
H -775707
C -82537
F 886542
F 964411
A -714038
I 742839
E -72696
B 839527
I -321526
H -62895
I 220688
C -312031
D -487444
I -642001
B -908723
H -800689
E -34395
D -166043
D 596208
A 676498
H 883559
J -132698
A 644106
D 397649
H 723869
G -907858
G -443327
C 658192
I 618646
C 395489
H 266954
E -173061
B -304368
E -520046
B 916266
E 619948
A 571534
F -272623
I -618646
G -87946
E 45053
F 331808
J -195234
F -544635
H 459948
G 403698
A -1054
A -807961
J 870496
B -750572
E -232007
C 61111
G 580780
H 268302
A 286989
H 451070
H 644598
F -410075
H -498414
G -71905
J 425565
B -135742
J 598100
I 136927
J -189700
C 263321
I -136927
C -27493
E 637149
G -435282
J -489873
D -14198
G 959384
H -947925
D -180902
B -79320
D -755499
F 56626
C -324060
F 76928
H 168605
E 942586
C 976404
B 617523
B 239550
A 2139
E 739982
E -487189
J 483269
F 161417
G 198443
J 770740
I 339755
B -970974
H -351256
A -72191
G 640076
A -590651
G 939095
D -669020
F -539454
E 260621
F -171417
H 734933
I 203875
J -492292
J -213670
D -918913
A 594070
D -476160
C 263007
E 67305
J -773444
I 103482
C -461679
A 67613
J 74217
H 280004
J 598771
B -368018
H -845624
C -984302
E -421661
F 480680
C 200863
J -310857
A -566520
J -836482
C 572681
H 520072
H 400711
D 327394
H 412813
D -492404
J 317517
C -457615
F 271295
A 403346
I 75828
B -644083
F 598464
B 797344
I -722940
I 430110
H -496171
A 448829
G 977445
C 824650
A 268032
A 716787
F -603375
F -897336
H -193224
A 247653
G -970615
G -311198
C -214313
B -623350
H -420030
F 478332
A 875625
H -647731
J 713591
D -565395
F -305883
E 547296
J -230126
B -173994
C -477548
I -269277
B 625950
F 546273
J -66762
J 741355
G -658420
B -625950
J 351801
I 161925
I 726177
H 729840
D -904797
I 698803
C -39078
C 720195
I -510742
H -615469
D 913284
E 949678
J 144925
I 523524
C -139694
H 96902
G 253241
H 792448
D -639536
B 8635
A -874885
F -135382
C 968166
B 228757
A -409511
H -995853
E 782104
F 583843
B -237392
G -733084
G -463753
C 418690
J 544672
G -605292
I 499644
B 690302
D -783434
I 333103
I -79548
E -391807
D -19803
C -614718
H 26535
J 794341
A -50777
F -969072
H -662721
E -686580
I 635878
A -482208
E -11235
G 98703
I 7899
I -677026
F 145682
J -295092
G 744287
D -11153
I 92997
A 778316
D 778542
D 838832
J -968142
B 273468
I 691904
B 218648
C -202754
G 981712
E 379720
B 281364
I -490884
I 664820
C -558665
E 886905
A 299128
B 305735
I 110514
B 995855
H 180361
I -291830
H 510389
I -832420
A 378147
I 56991
A 855124
H 338622
H 421135
H 358359
B 754915
A -67091
F -507823
E 549173
H 731036
G 408053
F 260470
C -466158
G 88838
B -540898
D 109403
I -213679
B 351701
A 411687
D 812381
C -369410
I 493097
C -21472
I -944679
D -872973
G -947748
B 759787
B -785767
D 524517
B 584542
E 12578
A -368580
A -289021
E 53546
E -878433
A -773313
C -268731
H 160669
J 451823
C 448859
F -196760
C -132238
F 204297
I -827829
B 812042
G 505470
H -320456
C -520737
G 974226
I 818528
A -867924
B -371821
D -105039
F 47457
F 132373
D 986079
A 416871
F -715622
A -180289
F -657631
C 517845
J 299384
D 242938
A -560124
A -825751
A 349807
D 758811
C 466312
B 225833
D 21019
G -553127
C -32600
I 31654
G 316252
A -358574
A 682844
J 445170
J -514589
H 110433
F -688836
C -221044
I -661620
J 323185
B -6251
B 915922
E 923258
F -862865
A 387063
J -353896
A -887996
J -66745
C -772022
B 678020
C -823563
I -210189
H 858605
A -1012
A 360510
G -867623
F -688622
F 693132
H 544383
J 433264
D -461552
D 577723
H 107905
J -356791
B -925675
I -77379
J -481651
H -686879
F 282038
A -192033
C 327228
I -890016
G -281294
B 139015
I -450
J 874528
I 79960
E 424940
H 433285
I -79960
C -458737
J 340553
F -267344
E -167397
B -142802
B 267922
C -64259
A -300734
C 754126
F -209584
F -146268
G 356612
H -32490
A -770019
B 992314
I 123872
B -983776
I 515943
A 165878
J -306361
E 481263
H 808641
D 321525
J -638874
F -496004
J -890557
J 728223
B 515528
A -958636
F -360943
B 118492
H -714887
G -787488
D 309318
G 627333
A 496725
G -12316
F -288995
C 468438
I -52738
I -300860
B 795135
B 436408
E -73801
G -447523
J 797562
I 590507
A -952536
I 715521
G -911561
D -253681
A 903736
I -928649
H -726069
H 439011
D -547695
B -849075
E -3030
H -347590
F 918439
E -395263
J 434274
D -832894
D 635874
F -296609
H -600841
G -632857
A 457028
I 280909
F 979886
D -647514
C -454234
J -460656
J -151005
D -289212
B 615265
G 29177
B -700183
D 832470
J 798012
F 339664
J -695573
E 63769
J 107621
G -80347
E -248627
C -536405
G 585988
E -579545
J 268877
F 996263
E -945914
F -665229
A -129034
H -385767
H 542465
I -246496
A 139619
C 417895
D 341459
D 300109
J -518698
G 202357
A 365766
E -833061
B 259708
C -945321
C -403293
J -99512
J 454588
H -808713
J -664572
J -426118
I 60200
G -72803
A -79032
B 906400
I -172917
A 470637
F -104258
E -992977
D -29008
J 449411
H -917782
G 772189
E 582211
J 676116
H -62098
G -655881
D 276346
J 498633
D 835065
F -653319
C -759793
F -975084
H -606011
F 351915
C 122871
G -545782
G -129094
E -580738
H 677294
F 950222
G 295110
G -367455
J 771856
G 899329
D 246748
F -294738
G 846963
H -539429
J 412961
C -395591
B -995474
G -573171
B -789158
J 598831
G 693726
G 990563
G -889944
J 663806
H -246185
I 818370
B 460260
E -105755
A -650613
D 524426
G -785673
E 951921
F -38907
A 399636
D 18955
D -389724
E 236836
H -568209
H 425351
F 226656
F 597188
J 970865
D -872597
H -525537
C 963489
H -191929
D 973874
G 909721
D 987437
C -851933
A -265944
G -120105
F -677380
G 896580
J 744516
A 707401
B -393437
E -388076
D -822562
A -924317
A 895810
D -233613
A 310140
J -417441
A -849433
F 838897
A -655011
D -785688
A 646167
A 674346
F -429430
H -865456
B 990206
A 526786
I 250641
J 127987
D 502974
G 516437
H 681221
D 559362
J -360747
D 403859
G -402061
G -940303
J -134040
H -543986
C -55631
H -52292
A 484966
G 212961
H 124830
H -410309
I 677921
A 968225
F -986017
F -689653
F 666703
C -693845
J -207
B 45419
A -994514
J -261607
H 241381
G -804107
D 795622
B -887549
I -508563
G 526055
F -613103
C -985067
I 58777
D -29374
E -308772
J -586713
H -389813
D 236622
F 300623
A -864635
H 468811
H 769744
I 395865
G 302894
I -43649
E -964637
I 342468
H -141430
E -288688
D 606171
I 489777
H -289620
H -504162
D -287019
J -874019
D -92857
E -719798
J -143657
C -597820
I -124906
C -73810
H -162358
F -272478
G -698899
C 868840
D 884459
A 550294
A -41080
D 152731
F -107364
D -89892
H 522449
A 621561
J -911269
B -744033
H -154086
E -630809
E -546037
C 887866
F 65746
E 552455
E 711554
E -290494
D 520734
E -628124
C -989194
B -765896
E 145389
J -794074
D -571611
F 720342
C -439756
E -230662
E -318491
H 817231
F -769770
A -487697
D 930284
G 385142
A 711453
G -242364
G -883742
I 322929
G -319695
D 257228
F 625948
C 99259
D -438797
E -191851
G 898509
G -692688
G 11725
F -256122
I -844063
E -700865
I 934269
E -770177
D 75014
F 47741
F -779845
D -233296
E -728022
H -496369
F 163002
G 735754
J 495149
G 556221
J -587600
J 170926
I -986588
G 978393
D -170651
I -868237
C -174693
J -2948
H -432766
B -486796
B 795223
J -258082
I 652673
F 833042
B -3120
H 872756
H -247263
E -616652
C -959498
G 441790
E 844915
F -469610
F -540130
D -452842
D -65980
F -253929
H 274172
G 535761
B -258168
D -428280
E -644278
B 380417
G -579516
E 167976
F -761223
E -468338
J 896721
J 987765
J 533107
D 379374
J -21936
D -744067
C 386705
C 421312
J -336535
I -534667
F 772706
I -837718
A -629735
I -203156
C -606346
H -210947
C 306911
I 816223
G -762301
G 765447
G -5099
G -874070
J 703943
F -536495
D 271543
I -312868
D 66112
H 96058
B -91386
B 26245
E 521365
B 481218
C -479370
J 54426
A 315476
J -636926
J 987062
A 134029
I -460336
C 897492
E -436154
I -620454
A 242557
G 821413
B -519780
F 307673
C -244112
C 115544
B 837080
H -237142
H -934932
F -157586
I 270569
C -947718
F 30896
F -752348
F 197014
H -461606
J -606302
G 203012
H -606903
F -946992
A 913274
F 829205
B 41062
A 966447
I 61205
A -843750
B -75786
B 275875
B -779553
J -825759
F -576583
C 410815
J 19854
E 358697
A -202688
E 268239
I -331774
H 715373
B 777998
I 116304
I 393995
E 704926
G 931515
C 360762
I -510299
I 380127
D -117237
D -461686
I 444126
A -240650
A 656216
F -44370
B -65738
B 444648
H 691339
G -636406
H -986889
C 657425
D 993606
G 477593
D -221633
F 549410
E 215809
G -13622
F 845818
G -538686
B 163329
G -255220
F 963820
F 943629
E 836288
J -218291
G 976813
F -960552
H -10371
D 749035
B -507740
E 814280
E -247047
D -513724
I -779720
H 232643
J -530437
G -912126
D 209015
F 594048
H -582897
B -343389
F 146271
B -367003
I -44533
C -859062
I 316173
F -290399
I -316173
F -735181
H -157405
B 915647
G 872485
I 131579
H 191814
J 366132
J 676985
E 662847
G 651318
B 784192
F -143391
B -430841
A -90854
D 461103
F 878493
G 146892
J 317984
E -913614
B -852718
E 205987
H -436240
C -887269
I 148454
H -899482
D 149662
C -17157
J -947927
F -603106
I 914561
G 958500
E -142989
F -46012
F -526782
H -33304
I -475018
E 936790
D 350149
H 672289
C 618079
H -280876
G -46297
H -587447
H -235782
E -230910
C -831443
I -719576
A -562748
J 855051
E -210000
B -709042
H 504745
C -269933
J -481638
D -318996
E -874753
C 849245
E -55270
F 901335
F 725910
C -432647
F -460169
A -526801
A -529077
G -304236
I 337582
A 638887
I -337582
A -644403
B 475785
I 902379
J 274766
D 791497
A -800536
J -733290
E 111048
E 64888
F 560615
H 846308
G -186754
I 58729
F 956115
H -18446
J -987503
C -729042
F 201196
H 163131
D 778505
E -883040
I -961108
G -675880
G -572509
B -314818
F 830393
B 566142
D 906677
H 819739
H -920632
A 859798
J -992240
C 383756
D -644653
A -99433
I 490641
I -189174
E -957696
B -621433
F -873339
B -198378
A -280265
D -203062
G 150856
F 351402
H 593042
D -631154
F -52561
A 11724
I 206410
F -308621
G -183150
J 925588
E -872390
I -44903
C 234990
C -804886
G 144286
I 349389
A 605492
D 506783
J 960058
H -694922
H -829784
D -243463
D 470858
G 648225
F 107892
I 842596
E -271896
C -579527
G 246841
B -639101
D -430565
A -226860
H 791577
D 227694
B 327417
I 64590
I -734701
I 875801
B -864187
A 43352
I -248611
H -208259
A -645263
C 301510
C -486753
F -353549
J 145497
J 679403
G 61484
A 280601
G 568188
I 918035
J 204371
J 414137
I 197075
G 336190
I -187208
F 6260
G 145533
C 654573
A -326743
C -724163
E 474010
C 797638
A 138676
C -608267
E 729472
E 524218
A 326019
B 945104
E -255591
I -864401
A -652636
D -264977
A -932412
D 601401
I 838826
A 742791
J 614025
H -369381
G 453151
C -931907
H -792540
J 705550
D -675198
H 666790
F -105618
E -199150
A -895128
B -798200
A -425606
C 200339
E -333201
I 516834
E 862542
B 800904
A 310986
E -800135
B -627949
D -277761
A -340245
A -73084
F -61198
J 441775
E 257336
F -986093
J -402515
G 353102
E 308709
G 802558
H -959639
A -227284
J 941732
H -174799
B 446155
A 652318
E -871243
E -156317
D 493819
D 680454
E 56008
D -345328
F 107
A 826991
C -890368
B -226831
B 230185
B 911389
A 747012
D -272972
G 989549
J -61961
C 556202
D -349572
B -743888
C -551577
G 107267
E -531712
D -192280
G -68133
J 950526
? 689990
I 601479
J -824892
C -150
I -606753
I -397939
F -594566
I -211570
A -439135
H 431508
E -462859
F 787134
C 823712
E -801850
G 617273
A -186823
H 949189
D -268346
E 34947
E 813343
A 885782
F -766483
J -774291
E 148829
I 676752
A 61027
H 807963
G 113942
J -910779
J -845577
A -445076
D 500277
H -559307
B -711924
H 852853
G 236030
F 359441
A 562162
D 653381
H 235025
F 327596
F 3322
F 106350
A 203019
F 48931
H -969708
D 379260
A 116954
G 86376
C 418219
I -296602
I 306877
J 460
G 804045
I 550203
E -577624
I 803319
D -978891
E 876466
G 817208
B 818813
A 909166
B -928114
C -383085
A -256555
F 400268
B 407438
H -117914
H 536235
B -359623
C -533356
C 968152
D -186787
C -882736
F -189394
E -785156
B 506816
B 990083
B 882194
I -325409
A 325107
F 440199
E -620866
H -959521
A 17171
J -112382
E 973143
I -827192
F 569933
H -803265
J 131492
J -280867
I 240818
J 594788
D 261336
E 826106
F -484086
J -197001
C -363568
D -286809
I 879016
G -61787
I -660631
H 534320
I 104668
B 345928
A -183903
I -74913
G 845954
C 900428
B -691725
J 135820
H -96521
H 899210
G 865991
G -410883
D -605992
G 637788
J -556514
C 78018
C 687996
D -762173
G -571026
B 969144
D -841884
D -959491
C -454690
D -388655
A -23393
J 844859
J 798911
E 891738
D -571909
E -54838
D 288163
F -268887
D 104416
I 776343
D -707860
D 470101
I 666736
I 93912
A -991893
F 992789
B -923228
A -695898
G -372112
J -221192
D -269031
F -162319
A -363561
E -46790
G 12146
F -765598
E -887506
A 77985
J 916838
C -490028
F -542134
C 28189
D -1853
J -547281
G 648292
C 670343
J 802834
H -791092
F 837541
G -892689
G -1266
C -164317
J 994976
J 477600
J 686159
A 694017
E 845702
J -407362
E -722205
D -130426
B 361983
G -553694
B -995491
G -516832
I 677191
H -720666
I -846503
C 703066
G 133315
J 433337
F -237868
C 592529
C 88710
G 888888
A 399435
H -307452
C 425143
A -320195
G 625410
I -121627
B 214463
F -488342
D 81888
G 434196
D -772459
B 797652
G 706385
B 537176
E 298222
J -753090
A 167020
B -592560
J 351385
I -336013
D 692343
F -101853
H -324119
D -310519
B -583269
B -870367
C 729547
F 187305
I 503641
D -391763
E -436694
F -201055
E 32320
D 532762
I -881583
D 149421
D 327888
I 478486
A -337264
G -472839
D 340072
F 694559
F 610343
I 455258
C -257410
J 683194
B -5586
J 552158
B -9415
D -548492
F 255198
H -917000
B -207306
C 992583
D -38616
A 872470
G 191584
B 406778
C 980255
E -492289
H -181893
G 349475
G 798252
E 418699
J 14699
D -843089
C -418134
H 373451
F -277942
G -706227
G 539483
H 992806
G 865335
J -610242
I -673353
H 340033
H 129974
H -514353
I 19598
C 592042
F 494583
D 420322
B 990743
H -354001
D -705666
H -532059
C -724405
D 58589
G -598173
H 556929
C -80234
C 17810
F -337345
B -2420
D -52200
I 286910
C 47339
F 806295
D 438608
I -768600
G 327989
G 287522
G 628827
G -899305
A -242519
C -178353
H -953750
B 237367
G -247860
I 792058
A 864588
F 81738
D -192924
G -603820
J 820990
B -281685
I 467623
F 37293
D 808861
H -534703
G 102619
D 747350
I 7124
H -825652
B -128025
E 339541
I 288253
H 357993
J -638856
C 714046
A -981313
B -123638
A 309288
E -455036
E -605741
J -901989
D -82478
F 813606
G 673724
I -211112
E 858684
A 487877
F 362684
D 511550
E -593423
H 296293
G -725123
E 508886
I 835722
C -653749
C -595148
D 371052
C -294751
B -793683
E -837338
I -712707
C 251371
D 146157
E 772712
C -468115
B -857141
G -166915
H 802659
H 832125
F 552116
A 945450
I 59380
G -966107
H 757003
F 915354
J -171615
I -579282
I -306047
D -443416
E 21639
J 806889
I 749818
E -277123
D 578719
D -318532
C -391025
C 637173
A -159883
J -357870
B 186383
I 747956
A -583166
C -372654
E -297214
B -177131
G -100257
F -829847
D -571257
I -928241
I -561499
H -894018
C 479604
G -644719
B 291385
G 942356
G -370147
I 101907
G 678742
G -996238
J 857409
J 45267
C 274976
C 329229
J 847055
D 406766
E 797628
I 871239
D 219875
B 819599
I -301179
I -954501
C 823917
B -672365
A 230983
E -858870
A 341813
J 408477
D -527297
H 562164
G 446438
J 42423
C -108439
I -491131
E 909285
F -542575
A 474612
E 847013
A -407319
F 544870
J -793395
H -632690
J -855995
F 799070
C -553468
I -753019
H -418892
C -96476
C -69418
D -736489
B -794293
D -979755
J -913054
E 9508
J 51048
J -436171
B 203503
C -891555
G 366850
I -988539
J -29033
C -99136
G -770296
B 755224
G 772607
D -506657
H 917255
B -992258
I 212996
F -388558
J -128780
E 488243
D -301395
J -668858
J -634582
A -92197
B 619185
H -194656
B -748002
A 337978
E -908210
H -265822
H -899421
E -107214
J 838369
J 448399
D 60952
D 918393
G -67894
C 235617
B -35950
E -767917
G -341416
D -326286
B 922891
B -759332
I 830390
D 79478
F -626758
A -884120
A 788180
J 162435
J 324782
J -905734
G -888654
A -515181
D -325089
B -680909
D -168230
J 302048
A -659604
B -986960
H -313213
G 19131
A -843793
E -640632
C 54825
C -772236
F -389579
E -254494
D -793644
I 847711
A 599355
E 218097
H 842370
F 453929
G 603655
H 646201
H -326136
H 238969
H -78782
F 733823
I -447313
D 218289
J 722274
C -654236
B -354335
F 578263
F 319899
E -578450
H 932769
B -506423
E -568894
A -34075
I -763525
J -266809
H -15977
B 169118
H -381138
D -435458
B 310240
H 247458
C 214235
D -597926
G 675367
G 832626
B -903827
A -701775
H -657287
D -530249
H 238553
B -61505
A 478543
C 229415
A -110180
A -401241
H 772421
F -933271
H -729050
B -614197
G 794463
I 518353
G 999022
F -136765
E 783172
J -8409
F -993720
I -574667
C -997901
? 38381778
A -572742
F -200179
E 835312
G -707604
D 210539
E 108134
F -30630
B 848431
F 523288
A 738952
F -729174
H 960467
E 277133
D 214315
E -937365
F -913809
J 81811
C -511570
I -907512
H -445436
J -15387
D 909388
G -238312
I 319233
E 322879
E -866540
J 343260
H -407467
F -585054
D -518523
D -31112
G 984722
A 320669
B 573017
C -64819
J 346851
E 33088
F -626149
J -813287
C 426487
B -845377
A 875454
B -267814
E 829844
D 129882
E 416576
